quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8031439599653358,,-0.07752884256564689,-0.030070390043332472,0.5267123287671233,,,-0.07752884256564689,ETHUSD
1,4380,-0.9844664703765417,,-0.30566911508010153,-0.12173985604104882,0.5465753424657535,,,-0.30566911508010153,ETHUSD
2,4380,-0.6146674817283404,,-0.12774440833118042,-0.051733672320675626,0.528310502283105,,,-0.12774440833118042,ETHUSD
3,4380,-0.34232721282466905,,-0.06477231385886892,-0.026414071042452875,0.5157534246575343,,,-0.06477231385886892,ETHUSD
4,4380,-0.10656089701496552,,-0.0696998143414249,-0.028337777932253925,0.5278538812785388,,,-0.0696998143414249,ETHUSD
5,4380,0.11818049923797483,,0.013852187032059416,0.005533667890713814,0.5,,,0.013852187032059416,ETHUSD
6,4380,0.3526426013780239,,0.11266013551436661,0.04569862282558154,0.521689497716895,,,0.11266013551436661,ETHUSD
7,4380,0.6131120282493225,,0.16148517243079594,0.06476905551626275,0.5349315068493151,,,0.16148517243079594,ETHUSD
8,4380,0.9563516096845609,,0.19798141056088822,0.07788330776921427,0.5335616438356164,,,0.19798141056088822,ETHUSD
9,4380,1.670110600397467,,0.19756068069418872,0.08013355744427633,0.5228310502283106,,,0.19756068069418872,ETHUSD
