bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.6414695587532926,2.9362394782083703,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,atr_48,15.813991454986747,0.5103849993903298,2.9362394782083703,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,vol_rolling_96,0.0035361918471607232,0.4458678968094843,2.9362394782083703,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,bollinger_bandwidth,0.09621632806223253,0.3694938005685173,2.9362394782083703,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,vol_rolling_192,0.004014352252187501,0.22465704902653263,2.9362394782083703,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-20 17:30:00,1,vol_rolling_192,0.004381442113646754,0.5934124047336755,2.8848377193838615,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,2,atr_over_price_48,0.005646427161991596,-0.5615516979023185,2.8848377193838615,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,3,fisher_48,-4.3743841342300005,0.557419424718037,2.8848377193838615,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,4,bollinger_bandwidth,0.12313301721534511,0.4266969527306815,2.8848377193838615,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,5,vol_rolling_96,0.0038869934221268747,0.35436162335996,2.8848377193838615,2.7343977184760555,asset,0
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.7057671925727818,2.685051533568754,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,vol_rolling_24,0.019638551427007617,0.4558988791145703,2.685051533568754,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,vol_rolling_96,0.015107996031561453,0.43825196063782185,2.685051533568754,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,ema_trend_48_192,-0.1331845372915268,0.43484870659338415,2.685051533568754,-0.25689379733832196,asset,0
