timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.5900726914405823,,-1.933772487187785,-1.3436997957472028
2022-03-14 15:30:00,ETHUSD,-0.7761193513870239,,-1.853627622884016,-1.0775082714969921
2022-03-14 16:00:00,ETHUSD,-0.7887516021728516,,-1.8916538391785551,-1.1029022370057036
2022-03-14 16:30:00,ETHUSD,-1.4739912748336792,,-0.8207689898315002,0.653222285002179
2022-03-14 17:00:00,ETHUSD,-1.760491967201233,,0.06102009341201529,1.8215120606132482
2022-03-14 17:30:00,ETHUSD,-1.8554567098617554,,0.849527698251635,2.7049844081133902
2022-03-14 18:00:00,ETHUSD,-2.0446419715881348,,2.223052239175786,4.267694210763921
2022-03-14 18:30:00,ETHUSD,-2.3776845932006836,,0.9519460819368734,3.329630675137557
2022-03-14 19:00:00,ETHUSD,-2.103370189666748,,-0.2609190962294401,1.842451093437308
2022-03-14 19:30:00,ETHUSD,-2.1453943252563477,,-0.14330390472576315,2.0020904205305845
2022-03-14 20:00:00,ETHUSD,-2.0949103832244873,,-0.9416886918098771,1.1532216914146103
2022-03-14 20:30:00,ETHUSD,-1.7516189813613892,,-0.5694727947820052,1.1821461865793839
2022-03-14 21:00:00,ETHUSD,-1.9756959676742554,,-0.5685053861166783,1.4071905815575771
2022-03-14 21:30:00,ETHUSD,-1.9777673482894897,,-0.7169217532127639,1.260845595076726
2022-03-14 22:00:00,ETHUSD,-1.6402193307876587,,-1.6925195993087554,-0.052300268521096704
2022-03-14 22:30:00,ETHUSD,-1.6527127027511597,,-2.146861848111097,-0.49414914535993715
2022-03-14 23:00:00,ETHUSD,-1.8123053312301636,,-3.324200272837929,-1.5118949416077654
2022-03-14 23:30:00,ETHUSD,-1.4791593551635742,,-3.3730073215289154,-1.8938479663653411
2022-03-15 00:00:00,ETHUSD,-1.5114164352416992,,-2.5989310987310033,-1.087514663489304
2022-03-15 00:30:00,ETHUSD,-1.5684936046600342,,-2.302366175453884,-0.7338725707938498
2022-03-15 01:00:00,ETHUSD,-1.0105990171432495,,-0.4995871155670313,0.5110119015762182
2022-03-15 01:30:00,ETHUSD,-0.8981936573982239,,-0.5132953064609129,0.38489835093731095
2022-03-15 02:00:00,ETHUSD,-1.1555088758468628,,0.25802542890263314,1.413534304749496
2022-03-15 02:30:00,ETHUSD,-1.170835018157959,,-0.21846744297655277,0.9523675751814062
2022-03-15 03:00:00,ETHUSD,-0.9471365213394165,,1.30688458271349,2.2540211040529066
2022-03-15 03:30:00,ETHUSD,-0.8962234854698181,,1.639336137768028,2.5355596232378463
2022-03-15 04:00:00,ETHUSD,-0.6663766503334045,,2.665324883492823,3.3317015338262275
2022-03-15 04:30:00,ETHUSD,-0.9085302948951721,,3.3272751454975733,4.235805440392745
2022-03-15 05:00:00,ETHUSD,-1.1413822174072266,,2.4236694461036197,3.5650516635108462
2022-03-15 05:30:00,ETHUSD,-1.035449504852295,,3.070575949498266,4.106025454350561
2022-03-15 06:00:00,ETHUSD,-0.8740243911743164,,2.7864779819001857,3.660502373074502
2022-03-15 06:30:00,ETHUSD,-1.2846858501434326,,4.0,5.284685850143433
2022-03-15 07:00:00,ETHUSD,-1.4886912107467651,,4.0,5.488691210746765
2022-03-15 07:30:00,ETHUSD,-1.4445343017578125,,4.0,5.4445343017578125
2022-03-15 08:00:00,ETHUSD,-1.345314860343933,,4.0,5.345314860343933
2022-03-15 08:30:00,ETHUSD,-1.14166259765625,,4.0,5.14166259765625
2022-03-15 09:00:00,ETHUSD,-1.4679884910583496,,4.0,5.46798849105835
2022-03-15 09:30:00,ETHUSD,-1.1996502876281738,,4.0,5.199650287628174
2022-03-15 10:00:00,ETHUSD,-1.5068939924240112,,4.0,5.506893992424011
2022-03-15 10:30:00,ETHUSD,-1.5841923952102661,,4.0,5.584192395210266
2022-03-15 11:00:00,ETHUSD,-2.1401891708374023,,4.0,6.140189170837402
2022-03-15 11:30:00,ETHUSD,-2.0231435298919678,,4.0,6.023143529891968
2022-03-15 12:00:00,ETHUSD,-2.0152194499969482,,4.0,6.015219449996948
2022-03-15 12:30:00,ETHUSD,-1.7948929071426392,,3.910560239677516,5.705453146820155
2022-03-15 13:00:00,ETHUSD,-1.9586609601974487,,4.0,5.958660960197449
2022-03-15 13:30:00,ETHUSD,-2.0195560455322266,,4.0,6.019556045532227
2022-03-15 14:00:00,ETHUSD,-2.1026079654693604,,4.0,6.10260796546936
2022-03-15 14:30:00,ETHUSD,-1.9764982461929321,,4.0,5.976498246192932
2022-03-15 15:00:00,ETHUSD,-2.055750608444214,,4.0,6.055750608444214
2022-03-15 15:30:00,ETHUSD,-1.7222635746002197,,2.982697843771167,4.704961418371386
2022-03-15 16:00:00,ETHUSD,-1.8949222564697266,,1.4880380748973432,3.3829603313670695
2022-03-15 16:30:00,ETHUSD,-1.612797498703003,,0.9966945137715606,2.6094920124745635
2022-03-15 17:00:00,ETHUSD,-1.4888761043548584,,2.007742898409132,3.4966190027639903
2022-03-15 17:30:00,ETHUSD,-1.290716528892517,,1.6423693259741623,2.9330858548666794
2022-03-15 18:00:00,ETHUSD,-1.115789532661438,,2.142249748680275,3.258039281341713
2022-03-15 18:30:00,ETHUSD,-0.06403625011444092,,1.0918157920788745,1.1558520421933154
2022-03-15 19:00:00,ETHUSD,-0.7439032196998596,,-0.6399597501997729,0.1039434695000867
2022-03-15 19:30:00,ETHUSD,-0.8965325951576233,,-0.714371730173836,0.18216086498378725
2022-03-15 20:00:00,ETHUSD,-0.6306097507476807,,1.1634269604835146,1.7940367112311952
2022-03-15 20:30:00,ETHUSD,0.1134348139166832,,2.8545115374839467,2.7410767235672635
2022-03-15 21:00:00,ETHUSD,0.03972955793142319,,3.562288143845157,3.5225585859137336
2022-03-15 21:30:00,ETHUSD,-0.30685320496559143,,2.889657058537122,3.1965102635027134
2022-03-15 22:00:00,ETHUSD,0.03591693937778473,,3.3009918377686067,3.265074898390822
2022-03-15 22:30:00,ETHUSD,-0.06461683660745621,,2.9747891726179687,3.039406009225425
2022-03-15 23:00:00,ETHUSD,-0.07980406284332275,,3.551156595318951,3.6309606581622735
2022-03-15 23:30:00,ETHUSD,-0.5749669075012207,,3.9999676086891216,4.574934516190343
2022-03-16 00:00:00,ETHUSD,-0.29377028346061707,,3.6420055810791867,3.9357758645398038
2022-03-16 00:30:00,ETHUSD,-0.30740323662757874,,3.3507822702361483,3.658185506863727
2022-03-16 01:00:00,ETHUSD,-0.7264682054519653,,2.7304182824674768,3.456886487919442
2022-03-16 01:30:00,ETHUSD,0.1136498749256134,,2.239108301788764,2.1254584268631507
2022-03-16 02:00:00,ETHUSD,0.08760490268468857,,0.6977823188130331,0.6101774161283445
2022-03-16 02:30:00,ETHUSD,0.31678593158721924,,1.0699642474740838,0.7531783158868646
2022-03-16 03:00:00,ETHUSD,0.7447885870933533,,3.4011517897031918,2.6563632026098385
2022-03-16 03:30:00,ETHUSD,0.9338786602020264,,4.0,3.0661213397979736
2022-03-16 04:00:00,ETHUSD,0.7132663726806641,,3.37514106726649,2.661874694585826
2022-03-16 04:30:00,ETHUSD,0.9838395714759827,,3.431684193665197,2.4478446221892143
2022-03-16 05:00:00,ETHUSD,0.30538827180862427,,3.676291938110312,3.370903666301688
2022-03-16 05:30:00,ETHUSD,0.3508232533931732,,3.674303147064242,3.323479893671069
2022-03-16 06:00:00,ETHUSD,0.2960200905799866,,0.9558862243016856,0.659866133721699
2022-03-16 06:30:00,ETHUSD,-0.6124129891395569,,1.474600828803685,2.087013817943242
2022-03-16 07:00:00,ETHUSD,-0.4073633551597595,,4.0,4.4073633551597595
2022-03-16 07:30:00,ETHUSD,-0.30134251713752747,,4.0,4.3013425171375275
2022-03-16 08:00:00,ETHUSD,-0.692340075969696,,4.0,4.692340075969696
2022-03-16 08:30:00,ETHUSD,-0.814161479473114,,4.0,4.814161479473114
2022-03-16 09:00:00,ETHUSD,-0.7345495223999023,,4.0,4.734549522399902
2022-03-16 09:30:00,ETHUSD,-0.23206672072410583,,4.0,4.232066720724106
2022-03-16 10:00:00,ETHUSD,0.010534031316637993,,3.6786952570755167,3.6681612257588787
2022-03-16 10:30:00,ETHUSD,0.46171241998672485,,3.5907370207775076,3.1290246007907827
2022-03-16 11:00:00,ETHUSD,0.5336127877235413,,4.0,3.4663872122764587
2022-03-16 11:30:00,ETHUSD,0.5419132113456726,,4.0,3.4580867886543274
2022-03-16 12:00:00,ETHUSD,0.0047145020216703415,,4.0,3.9952854979783297
2022-03-16 12:30:00,ETHUSD,0.34842824935913086,,4.0,3.651571750640869
