quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8399527948196621,,-0.009152339350301306,-0.0035453869236556045,0.5162100456621005,,,-0.009152339350301306,ETHUSD
1,4380,-0.9945874350936446,,-0.1979873992341608,-0.0786234503577107,0.5294520547945205,,,-0.1979873992341608,ETHUSD
2,4380,-0.6240976188689062,,-0.10249858819152674,-0.04174949270775062,0.5210045662100456,,,-0.10249858819152674,ETHUSD
3,4380,-0.34986672144230097,,-0.12560417811449787,-0.050889636983300734,0.5299086757990867,,,-0.12560417811449787,ETHUSD
4,4380,-0.11575668773945574,,-0.06414605439759472,-0.026250154130276638,0.5187214611872146,,,-0.06414605439759472,ETHUSD
5,4380,0.10767443469819682,,-0.009342384598697554,-0.003792829421143154,0.4908675799086758,,,-0.009342384598697554,ETHUSD
6,4380,0.33511496518980965,,-0.006631818876247247,-0.002631179187333965,0.5050228310502283,,,-0.006631818876247247,ETHUSD
7,4380,0.6073439615774372,,0.16036742049737665,0.06342540313172759,0.528310502283105,,,0.16036742049737665,ETHUSD
8,4380,0.9746185278239315,,0.16833291919574353,0.06668514714981498,0.526255707762557,,,0.16833291919574353,ETHUSD
9,4380,1.696943965649496,,0.22478751512498185,0.09177874927863941,0.5363013698630137,,,0.22478751512498185,ETHUSD
