quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.7232615399034057,,-0.08175920633268148,-0.03181659862600558,0.5257990867579909,,,-0.08175920633268148,ETHUSD
1,4380,-0.9587516084517518,,-0.16049080842963237,-0.06390127799117795,0.5340182648401827,,,-0.16049080842963237,ETHUSD
2,4380,-0.5940580647489796,,-0.1665806866738142,-0.06720429895975379,0.532648401826484,,,-0.1665806866738142,ETHUSD
3,4380,-0.3229775459935132,,-0.10851133203385414,-0.04421860204314914,0.5257990867579909,,,-0.10851133203385414,ETHUSD
4,4380,-0.08447830417046236,,-0.029104952589958984,-0.011690797301643841,0.5004566210045662,,,-0.029104952589958984,ETHUSD
5,4380,0.13447754754808192,,-0.027499729115086344,-0.011183387883069848,0.49611872146118724,,,-0.027499729115086344,ETHUSD
6,4380,0.3680455313663777,,0.10992114282900486,0.04373256587797036,0.5203196347031963,,,0.10992114282900486,ETHUSD
7,4380,0.6447071802126219,,0.09580957336687919,0.038375746467259844,0.5187214611872146,,,0.09580957336687919,ETHUSD
8,4380,1.0088990244555147,,0.15521054040152085,0.06108259776283441,0.5271689497716895,,,0.15521054040152085,ETHUSD
9,4380,1.7518242718150083,,0.25113055063269835,0.10301397026530387,0.5299086757990867,,,0.25113055063269835,ETHUSD
