timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.9027462601661682,,-1.933772487187785,-1.0310262270216168
2022-03-14 15:30:00,ETHUSD,-0.5867750644683838,,-1.853627622884016,-1.2668525584156323
2022-03-14 16:00:00,ETHUSD,-0.7929211854934692,,-1.8916538391785551,-1.0987326536850859
2022-03-14 16:30:00,ETHUSD,-0.8157387375831604,,-0.8207689898315002,-0.0050302522483397505
2022-03-14 17:00:00,ETHUSD,-1.2693439722061157,,0.06102009341201529,1.330364065618131
2022-03-14 17:30:00,ETHUSD,-1.1843379735946655,,0.849527698251635,2.0338656718463004
2022-03-14 18:00:00,ETHUSD,-1.353934407234192,,2.223052239175786,3.5769866464099778
2022-03-14 18:30:00,ETHUSD,-1.6736507415771484,,0.9519460819368734,2.6255968235140217
2022-03-14 19:00:00,ETHUSD,-1.5858222246170044,,-0.2609190962294401,1.3249031283875643
2022-03-14 19:30:00,ETHUSD,-1.4714316129684448,,-0.14330390472576315,1.3281277082426817
2022-03-14 20:00:00,ETHUSD,-1.5489832162857056,,-0.9416886918098771,0.6072945244758284
2022-03-14 20:30:00,ETHUSD,-0.9246393442153931,,-0.5694727947820052,0.3551665494333879
2022-03-14 21:00:00,ETHUSD,-1.0956705808639526,,-0.5685053861166783,0.5271651947472743
2022-03-14 21:30:00,ETHUSD,-1.2644473314285278,,-0.7169217532127639,0.547525578215764
2022-03-14 22:00:00,ETHUSD,-0.9310224056243896,,-1.6925195993087554,-0.7614971936843657
2022-03-14 22:30:00,ETHUSD,-0.9309442043304443,,-2.146861848111097,-1.2159176437806525
2022-03-14 23:00:00,ETHUSD,-0.9741453528404236,,-3.324200272837929,-2.3500549199975054
2022-03-14 23:30:00,ETHUSD,-1.2188326120376587,,-3.3730073215289154,-2.1541747094912567
2022-03-15 00:00:00,ETHUSD,-1.1474050283432007,,-2.5989310987310033,-1.4515260703878026
2022-03-15 00:30:00,ETHUSD,-1.0245294570922852,,-2.302366175453884,-1.2778367183615988
2022-03-15 01:00:00,ETHUSD,-0.8655016422271729,,-0.4995871155670313,0.36591452666014157
2022-03-15 01:30:00,ETHUSD,-0.42828169465065,,-0.5132953064609129,-0.0850136118102629
2022-03-15 02:00:00,ETHUSD,-0.5191245079040527,,0.25802542890263314,0.7771499368066859
2022-03-15 02:30:00,ETHUSD,-0.7646452188491821,,-0.21846744297655277,0.5461777758726294
2022-03-15 03:00:00,ETHUSD,-0.7264513969421387,,1.30688458271349,2.0333359796556287
2022-03-15 03:30:00,ETHUSD,-0.2989925444126129,,1.639336137768028,1.938328682180641
2022-03-15 04:00:00,ETHUSD,0.1573483794927597,,2.665324883492823,2.5079765040000632
