bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.8522559288477478,2.7846147301404534,-4.0,asset,0
top_ranked_predictions,2022-04-20 11:30:00,2,atr_48,15.827284888698797,0.4579914659679616,2.7846147301404534,-4.0,asset,0
top_ranked_predictions,2022-04-20 11:30:00,3,bollinger_bandwidth_rank_192,1.0,0.34356156092581164,2.7846147301404534,-4.0,asset,0
top_ranked_predictions,2022-04-20 11:30:00,4,vol_rolling_96,0.003840264460377162,0.3262305308667002,2.7846147301404534,-4.0,asset,0
top_ranked_predictions,2022-04-20 11:30:00,5,ema_trend_48_192,0.01261641550809145,-0.21793152928199877,2.7846147301404534,-4.0,asset,0
top_ranked_predictions,2022-05-11 17:30:00,1,vol_rolling_96,0.016044437159863322,0.4951699572442896,2.3500232372131267,-4.0,asset,0
top_ranked_predictions,2022-05-11 17:30:00,2,vol_regime_ratio_48_384,3.0917684578111344,0.380242821517847,2.3500232372131267,-4.0,asset,0
top_ranked_predictions,2022-05-11 17:30:00,3,atr_over_price_48,0.02224384993314743,0.3742279619410601,2.3500232372131267,-4.0,asset,0
top_ranked_predictions,2022-05-11 17:30:00,4,atr_48,48.5427538736233,0.35416191617028403,2.3500232372131267,-4.0,asset,0
top_ranked_predictions,2022-05-11 17:30:00,5,ret_48,-0.09068939089775085,0.35234637588481427,2.3500232372131267,-4.0,asset,0
top_ranked_predictions,2022-06-13 22:30:00,1,vol_regime_ratio_48_384,2.5268136771040455,-0.6837144278022396,2.082250992090378,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,ema_trend_48_192,-0.1331845372915268,0.6637567365152267,2.082250992090378,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,atr_over_price_48,0.024824174121022224,0.5552021934077317,2.082250992090378,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,ret_48,-0.18073076009750366,0.4789653565081631,2.082250992090378,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,close_over_bb_upper_192,-0.3673170804977417,-0.4235677360504233,2.082250992090378,-0.25689379733832196,asset,0
worst_predictions,2022-05-03 21:30:00,1,bollinger_bandwidth,0.043625985715789725,-0.907588075839942,-2.158541391384255,2.619239250124374,asset,0
worst_predictions,2022-05-03 21:30:00,2,vol_regime_ratio_48_384,0.6609676636084525,-0.4420808578017027,-2.158541391384255,2.619239250124374,asset,0
worst_predictions,2022-05-03 21:30:00,3,atr_over_price_48,0.006158017553389072,-0.41779606305720424,-2.158541391384255,2.619239250124374,asset,0
worst_predictions,2022-05-03 21:30:00,4,atr_48,17.16147159823712,-0.3305738560310581,-2.158541391384255,2.619239250124374,asset,0
worst_predictions,2022-05-03 21:30:00,5,vol_rolling_96,0.0037752341538689524,0.32880201416644306,-2.158541391384255,2.619239250124374,asset,0
worst_predictions,2022-04-08 08:00:00,1,vol_rolling_192,0.00517576841471727,-0.6903354410488207,-1.9798493919111144,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,2,vol_rolling_96,0.005717391643808309,-0.2819627124299623,-1.9798493919111144,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,3,atr_48,22.93141642164557,-0.2780721550529366,-1.9798493919111144,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,4,ret_48,0.019848888739943504,-0.22199861437466295,-1.9798493919111144,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,5,vol_rolling_24,0.0040849480647623055,-0.15805186390173281,-1.9798493919111144,-2.498755373257911,asset,0
worst_predictions,2022-04-17 02:30:00,1,vol_rolling_96,0.002628904888072388,-0.9200400305019201,-1.9700503710480606,2.7412354813000954,asset,0
worst_predictions,2022-04-17 02:30:00,2,bollinger_bandwidth,0.04470422404359501,-0.6710025836793986,-1.9700503710480606,2.7412354813000954,asset,0
worst_predictions,2022-04-17 02:30:00,3,vol_regime_ratio_48_384,0.6051523492522289,-0.47163836555472494,-1.9700503710480606,2.7412354813000954,asset,0
worst_predictions,2022-04-17 02:30:00,4,atr_over_price_48,0.0037891510874032974,-0.37729737784593387,-1.9700503710480606,2.7412354813000954,asset,0
worst_predictions,2022-04-17 02:30:00,5,ema_trend_48_192,-0.0038211869541555643,0.23472199670305793,-1.9700503710480606,2.7412354813000954,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.7371162776857582,0.1985746649378608,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.5594238126088271,0.1985746649378608,-4.0,asset,0
