bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-03-20 17:30:00,1,atr_over_price_48,0.005646427161991596,-0.07058065496840253,0.2767952369370673,0.16247906197655024,asset,0
top_ranked_predictions,2022-03-20 17:30:00,2,vol_rolling_192,0.004381442113646754,0.0676267238401992,0.2767952369370673,0.16247906197655024,asset,0
top_ranked_predictions,2022-03-20 17:30:00,3,bollinger_bandwidth,0.12313301721534511,0.05221551405131342,0.2767952369370673,0.16247906197655024,asset,0
top_ranked_predictions,2022-03-20 17:30:00,4,mama_minus_fama_over_atr,-1.7463895082473755,0.03646582580243547,0.2767952369370673,0.16247906197655024,asset,0
top_ranked_predictions,2022-03-20 17:30:00,5,vol_rolling_96,0.0038869934221268747,0.033569939517959946,0.2767952369370673,0.16247906197655024,asset,0
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.06749332551146461,0.2752456778001652,-0.01824291886701851,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,vol_rolling_96,0.015107996031561453,0.06737081283734615,0.2752456778001652,-0.01824291886701851,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,ema_trend_48_192,-0.1331845372915268,0.04776077230239778,0.2752456778001652,-0.01824291886701851,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,vol_rolling_24,0.019638551427007617,0.034789167712527234,0.2752456778001652,-0.01824291886701851,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,close_over_bb_upper_192,-0.3673170804977417,-0.03025837469064653,0.2752456778001652,-0.01824291886701851,asset,0
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.059500717813498034,0.22253571660907626,0.22789177410568412,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,atr_48,15.813991454986747,0.04485777363577409,0.22253571660907626,0.22789177410568412,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,bollinger_bandwidth,0.09621632806223253,0.04027943431588971,0.22253571660907626,0.22789177410568412,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,vol_rolling_96,0.0035361918471607232,0.03478263513308742,0.22253571660907626,0.22789177410568412,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,mama_minus_fama_over_atr,2.6520872116088867,-0.025867886027324084,0.22253571660907626,0.22789177410568412,asset,0
worst_predictions,2022-03-14 23:30:00,1,bollinger_bandwidth,0.0407676109078634,-0.09133586206963837,-0.22774108253371111,-0.30619074177356637,asset,0
worst_predictions,2022-03-14 23:30:00,2,atr_over_price_48,0.006283063907176256,-0.05838772599039649,-0.22774108253371111,-0.30619074177356637,asset,0
worst_predictions,2022-03-14 23:30:00,3,atr_48,16.276276558781277,-0.05123224284944827,-0.22774108253371111,-0.30619074177356637,asset,0
worst_predictions,2022-03-14 23:30:00,4,vol_rolling_192,0.004488674898328792,-0.023285745992814265,-0.22774108253371111,-0.30619074177356637,asset,0
worst_predictions,2022-03-14 23:30:00,5,instantaneous_trendline_slope_over_atr,0.3342253565788269,0.015891959416130672,-0.22774108253371111,-0.30619074177356637,asset,0
worst_predictions,2022-03-30 17:30:00,1,ema_trend_48_192,0.022650375962257385,-0.041161693829332255,-0.20996132548419158,-0.19844000917641427,asset,0
worst_predictions,2022-03-30 17:30:00,2,atr_over_price_48,0.006441929377615452,-0.03602751653201136,-0.20996132548419158,-0.19844000917641427,asset,0
worst_predictions,2022-03-30 17:30:00,3,bollinger_bandwidth_rank_192,0.6354166865348816,-0.023490031469474006,-0.20996132548419158,-0.19844000917641427,asset,0
worst_predictions,2022-03-30 17:30:00,4,atr_48,22.147997585419034,-0.014738311919257067,-0.20996132548419158,-0.19844000917641427,asset,0
worst_predictions,2022-03-30 17:30:00,5,ret_48,0.010017625987529755,-0.013043614351508692,-0.20996132548419158,-0.19844000917641427,asset,0
worst_predictions,2022-03-15 16:30:00,1,bollinger_bandwidth,0.04113043322271143,-0.09674852155171386,-0.20175186992928335,0.05062140042437067,asset,0
worst_predictions,2022-03-15 16:30:00,2,atr_48,16.755384693355857,-0.05888699934987788,-0.20175186992928335,0.05062140042437067,asset,0
worst_predictions,2022-03-15 16:30:00,3,atr_over_price_48,0.00643571512773633,-0.04634235458461692,-0.20175186992928335,0.05062140042437067,asset,0
worst_predictions,2022-03-15 16:30:00,4,vol_rolling_192,0.004456543104234012,-0.02008504660461161,-0.20175186992928335,0.05062140042437067,asset,0
worst_predictions,2022-03-15 16:30:00,5,instantaneous_trendline_slope_over_atr,0.3933301270008087,0.01886633702166684,-0.20175186992928335,0.05062140042437067,asset,0
largest_losses,2022-04-21 13:30:00,1,atr_over_price_48,0.00543341226875782,-0.07531252514158429,-0.016348595855793242,-0.6576539101497498,asset,0
largest_losses,2022-04-21 13:30:00,2,bollinger_bandwidth,0.08548066484467122,0.04688630950047017,-0.016348595855793242,-0.6576539101497498,asset,0
largest_losses,2022-04-21 13:30:00,3,vol_rolling_96,0.0037002853832205423,0.029528923471449333,-0.016348595855793242,-0.6576539101497498,asset,0
largest_losses,2022-04-21 13:30:00,4,ema_trend_48_192,0.010899866931140423,-0.02180784903528218,-0.016348595855793242,-0.6576539101497498,asset,0
largest_losses,2022-04-21 13:30:00,5,atr_pct,0.00543341226875782,-0.021384251809261012,-0.016348595855793242,-0.6576539101497498,asset,0
largest_losses,2022-04-26 11:00:00,1,atr_over_price_48,0.005404239986091852,-0.09590940430827122,0.06316290105168067,-0.6200946284441984,asset,0
largest_losses,2022-04-26 11:00:00,2,bollinger_bandwidth,0.06640176318864058,0.0864128165297403,0.06316290105168067,-0.6200946284441984,asset,0
largest_losses,2022-04-26 11:00:00,3,vol_rolling_192,0.0033916876176150277,0.046181569817119725,0.06316290105168067,-0.6200946284441984,asset,0
largest_losses,2022-04-26 11:00:00,4,ema_trend_48_192,0.004498233087360859,0.03749665038713933,0.06316290105168067,-0.6200946284441984,asset,0
largest_losses,2022-04-26 11:00:00,5,bollinger_bandwidth_rank_192,0.1041666641831398,-0.032138048325608425,0.06316290105168067,-0.6200946284441984,asset,0
largest_losses,2022-04-21 15:00:00,1,atr_over_price_48,0.00535252271220088,-0.1021720593770547,-0.06719526366578209,-0.5866396761133618,asset,0
largest_losses,2022-04-21 15:00:00,2,bollinger_bandwidth,0.08685559556794592,0.058343360893799975,-0.06719526366578209,-0.5866396761133618,asset,0
largest_losses,2022-04-21 15:00:00,3,vol_rolling_48,0.003018418149323901,-0.03427768717648122,-0.06719526366578209,-0.5866396761133618,asset,0
largest_losses,2022-04-21 15:00:00,4,ema_trend_48_192,0.011765923351049423,-0.03086256002804847,-0.06719526366578209,-0.5866396761133618,asset,0
largest_losses,2022-04-21 15:00:00,5,bollinger_bandwidth_rank_192,1.0,0.022403449664201547,-0.06719526366578209,-0.5866396761133618,asset,0
largest_gains,2022-06-05 20:30:00,1,atr_over_price_48,0.005636842921376228,-0.07177473310236959,0.022517821506262782,0.5953356445004718,asset,0
largest_gains,2022-06-05 20:30:00,2,bollinger_bandwidth,0.057487698333564104,0.047677780466220704,0.022517821506262782,0.5953356445004718,asset,0
largest_gains,2022-06-05 20:30:00,3,vol_rolling_48,0.00365314117962121,-0.03592896984233498,0.022517821506262782,0.5953356445004718,asset,0
largest_gains,2022-06-05 20:30:00,4,vol_rolling_96,0.003458622332208591,0.03293891266927579,0.022517821506262782,0.5953356445004718,asset,0
largest_gains,2022-06-05 20:30:00,5,vol_rolling_192,0.004218745412092193,0.031442421403069645,0.022517821506262782,0.5953356445004718,asset,0
largest_gains,2022-03-18 08:30:00,1,atr_over_price_48,0.006163779646158218,-0.04020493611603899,-0.03569984317369519,0.5047978067169274,asset,0
largest_gains,2022-03-18 08:30:00,2,ema_trend_48_192,0.03047729656100273,0.023617346383847063,-0.03569984317369519,0.5047978067169274,asset,0
largest_gains,2022-03-18 08:30:00,3,mama_minus_fama_over_atr,0.722350001335144,-0.02347344955388707,-0.03569984317369519,0.5047978067169274,asset,0
largest_gains,2022-03-18 08:30:00,4,vol_rolling_96,0.004798817910622577,-0.01564744003285557,-0.03569984317369519,0.5047978067169274,asset,0
largest_gains,2022-03-18 08:30:00,5,bollinger_bandwidth,0.15237446933368048,0.014660581898533994,-0.03569984317369519,0.5047978067169274,asset,0
largest_gains,2022-04-18 09:00:00,1,bollinger_bandwidth,0.04736430509862302,-0.06182056047110143,0.07419956935094692,0.5006963788300813,asset,0
largest_gains,2022-04-18 09:00:00,2,vol_rolling_192,0.0036796276783749083,0.03232751716773341,0.07419956935094692,0.5006963788300813,asset,0
largest_gains,2022-04-18 09:00:00,3,distance_from_ema96_atr,7.749719619750977,0.028513058651911494,0.07419956935094692,0.5006963788300813,asset,0
