timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.20671552419662476,,-0.1165354330708664,0.09018009112575835
2022-03-14 15:30:00,ETHUSD,-0.13406838476657867,,-0.11234177215189803,0.021726612614680646
2022-03-14 16:00:00,ETHUSD,-0.12469237297773361,,-0.11543038476794974,0.00926198820978387
2022-03-14 16:30:00,ETHUSD,-0.12159677594900131,,-0.053882053457785004,0.06771472249121631
2022-03-14 17:00:00,ETHUSD,-0.2018711119890213,,0.004278315694662576,0.20614942768368388
2022-03-14 17:30:00,ETHUSD,-0.20094773173332214,,0.05895489057615174,0.25990262230947386
2022-03-14 18:00:00,ETHUSD,-0.19568614661693573,,0.1692903850811342,0.36497653169806993
2022-03-14 18:30:00,ETHUSD,-0.21634744107723236,,0.07463426729481704,0.2909817083720494
2022-03-14 19:00:00,ETHUSD,-0.22166234254837036,,-0.01891143911439091,0.20275090343397945
2022-03-14 19:30:00,ETHUSD,-0.23700375854969025,,-0.010290418477018169,0.22671334007267208
2022-03-14 20:00:00,ETHUSD,-0.24380701780319214,,-0.06394084384515174,0.1798661739580404
2022-03-14 20:30:00,ETHUSD,-0.19059456884860992,,-0.03992861922819693,0.150665949620413
2022-03-14 21:00:00,ETHUSD,-0.17517970502376556,,-0.03992861922819482,0.13525108579557074
2022-03-14 21:30:00,ETHUSD,-0.19457779824733734,,-0.050405040504051986,0.14417275774328536
2022-03-14 22:00:00,ETHUSD,-0.17909502983093262,,-0.12971926427879893,0.04937576555213369
2022-03-14 22:30:00,ETHUSD,-0.21013563871383667,,-0.17522658610272124,0.03490905261111543
2022-03-14 23:00:00,ETHUSD,-0.20983679592609406,,-0.3046394633873694,-0.09480266746127536
2022-03-14 23:30:00,ETHUSD,-0.227741077542305,,-0.30619074177356637,-0.07844966423126137
2022-03-15 00:00:00,ETHUSD,-0.22415480017662048,,-0.23772321428571777,-0.013568414109097288
2022-03-15 00:30:00,ETHUSD,-0.25865790247917175,,-0.20609026644915557,0.052567636030016185
2022-03-15 01:00:00,ETHUSD,-0.1250075101852417,,-0.05562742561448845,0.06938008457075326
2022-03-15 01:30:00,ETHUSD,-0.11085600405931473,,-0.05684754521963935,0.05400845883967538
2022-03-15 02:00:00,ETHUSD,-0.1528322994709015,,0.02619047619047666,0.17902277566137814
2022-03-15 02:30:00,ETHUSD,-0.15767070651054382,,-0.023459493274945207,0.13421121323559862
2022-03-15 03:00:00,ETHUSD,-0.15052178502082825,,0.1355267129489904,0.2860484979698187
2022-03-15 03:30:00,ETHUSD,-0.12199734896421432,,0.17709637046307644,0.2990937194272908
2022-03-15 04:00:00,ETHUSD,-0.11382132023572922,,0.2583192329385217,0.37214055317425093
2022-03-15 04:30:00,ETHUSD,-0.14241090416908264,,0.3021390374331536,0.44454994160223626
2022-03-15 05:00:00,ETHUSD,-0.1568635106086731,,0.20069033530571795,0.35755384591439104
2022-03-15 05:30:00,ETHUSD,-0.17684312164783478,,0.23968105065665704,0.4165241723044918
2022-03-15 06:00:00,ETHUSD,-0.16627328097820282,,0.21665886757136182,0.38293214854956464
2022-03-15 06:30:00,ETHUSD,-0.16572675108909607,,0.3553439153439158,0.5210706664330118
2022-03-15 07:00:00,ETHUSD,-0.12794902920722961,,0.5135023706452253,0.6414513998524549
2022-03-15 07:30:00,ETHUSD,-0.14051684737205505,,0.5192503564880808,0.6597672038601359
2022-03-15 08:00:00,ETHUSD,-0.10427860170602798,,0.4555035128805626,0.5597821145865907
2022-03-15 08:30:00,ETHUSD,-0.12702244520187378,,0.40690435766836314,0.5339268028702369
2022-03-15 09:00:00,ETHUSD,-0.13418422639369965,,0.3602350636630734,0.49441929005677304
2022-03-15 09:30:00,ETHUSD,-0.1258341372013092,,0.388138138138137,0.5139722753394462
2022-03-15 10:00:00,ETHUSD,-0.14595718681812286,,0.34067547723935165,0.4866326640574745
2022-03-15 10:30:00,ETHUSD,-0.20788489282131195,,0.32273567467652453,0.5306205674978365
2022-03-15 11:00:00,ETHUSD,-0.24766938388347626,,0.2953578694285174,0.5430272533119936
2022-03-15 11:30:00,ETHUSD,-0.25378289818763733,,0.3121019108280255,0.5658848090156628
2022-03-15 12:00:00,ETHUSD,-0.25371918082237244,,0.2905689194348996,0.544288100257272
2022-03-15 12:30:00,ETHUSD,-0.2384633719921112,,0.23980676328502487,0.4782701352771361
2022-03-15 13:00:00,ETHUSD,-0.2347983866930008,,0.33218654434250694,0.5669849310355077
2022-03-15 13:30:00,ETHUSD,-0.22245702147483826,,0.3947844983701565,0.6172415198449948
2022-03-15 14:00:00,ETHUSD,-0.2409641295671463,,0.45023852607336795,0.6912026556405142
2022-03-15 14:30:00,ETHUSD,-0.22720390558242798,,0.43778954334877784,0.6649934489312058
2022-03-15 15:00:00,ETHUSD,-0.19623927772045135,,0.21107266435986086,0.4073119420803122
2022-03-15 15:30:00,ETHUSD,-0.20768217742443085,,0.1363636363636373,0.34404581378806814
2022-03-15 16:00:00,ETHUSD,-0.21174781024456024,,0.07241226121723651,0.2841600714617968
2022-03-15 16:30:00,ETHUSD,-0.20175187289714813,,0.05062140042437067,0.2523732733215188
2022-03-15 17:00:00,ETHUSD,-0.1909344494342804,,0.10876519513755649,0.2996996445718369
2022-03-15 17:30:00,ETHUSD,-0.20500248670578003,,0.0911759908660916,0.29617847757187166
2022-03-15 18:00:00,ETHUSD,-0.1859968900680542,,0.11724806201550338,0.30324495208355756
2022-03-15 18:30:00,ETHUSD,-0.15625937283039093,,0.06500171057133099,0.2212610834017219
2022-03-15 19:00:00,ETHUSD,-0.19888046383857727,,-0.04116047144152286,0.15771999239705442
2022-03-15 19:30:00,ETHUSD,-0.18269741535186768,,-0.04590163934426204,0.13679577600760565
2022-03-15 20:00:00,ETHUSD,-0.1337224394083023,,0.07952815829528201,0.21325059770358432
2022-03-15 20:30:00,ETHUSD,-0.10298410803079605,,0.19179104477612008,0.29477515280691613
2022-03-15 21:00:00,ETHUSD,-0.06838949024677277,,0.23398835516739575,0.3023778454141685
2022-03-15 21:30:00,ETHUSD,-0.13831520080566406,,0.19614512471655438,0.33446032552221844
2022-03-15 22:00:00,ETHUSD,0.0078111919574439526,,0.23199688594784218,0.22418569399039823
2022-03-15 22:30:00,ETHUSD,-0.0531759187579155,,0.2013664832036434,0.25454240196155886
2022-03-15 23:00:00,ETHUSD,-0.04568162560462952,,0.23789868667917524,0.28358031228380476
2022-03-15 23:30:00,ETHUSD,-0.052107714116573334,,0.26064610866373017,0.3127538227803035
2022-03-16 00:00:00,ETHUSD,-0.03694376349449158,,0.23436376707404694,0.2713075305685385
2022-03-16 00:30:00,ETHUSD,-0.04361766204237938,,0.20979390523163555,0.2534115672740149
2022-03-16 01:00:00,ETHUSD,-0.07260690629482269,,0.1783882783882791,0.2509951846831018
2022-03-16 01:30:00,ETHUSD,-0.024006173014640808,,0.1532653831634575,0.1772715561780983
2022-03-16 02:00:00,ETHUSD,-0.12814930081367493,,0.05756302521008327,0.1857123260237582
2022-03-16 02:30:00,ETHUSD,-0.11209109425544739,,0.08678622964337115,0.19887732389881854
2022-03-16 03:00:00,ETHUSD,0.025107014924287796,,0.35302954431647504,0.32792252939218725
2022-03-16 03:30:00,ETHUSD,0.10890807956457138,,0.453860640301318,0.3449525607367466
2022-03-16 04:00:00,ETHUSD,0.07479862123727798,,0.3574478774177352,0.2826492561804572
2022-03-16 04:30:00,ETHUSD,0.08516305685043335,,0.3595393089634464,0.27437625211301303
2022-03-16 05:00:00,ETHUSD,0.024456342682242393,,0.38157235853780613,0.35711601585556374
