quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-0.18629805396680962,,-0.004590391979312757,-0.017027555334756122,0.5187214611872146,,,-0.004590391979312757,ETHUSD
1,4380,-0.09640659028366548,,-0.020167630734637752,-0.08171620622769328,0.5447488584474885,,,-0.020167630734637752,ETHUSD
2,4380,-0.05693338710950798,,-0.005663929886771033,-0.022052884953933524,0.5223744292237443,,,-0.005663929886771033,ETHUSD
3,4380,-0.028106413872648863,,-0.0023032760634771818,-0.009100935242380379,0.5134703196347032,,,-0.0023032760634771818,ETHUSD
4,4380,-0.003984935038962876,,-0.003668710245512749,-0.01481126264504524,0.5002283105022831,,,-0.003668710245512749,ETHUSD
5,4380,0.019216819484952036,,0.0015396751496706018,0.006212501923651119,0.4963470319634703,,,0.0015396751496706018,ETHUSD
6,4380,0.04387909089423478,,0.009785998542398429,0.037493369727318884,0.5025114155251141,,,0.009785998542398429,ETHUSD
7,4380,0.07224402826143318,,0.01973617540502607,0.07654567692463733,0.5244292237442922,,,0.01973617540502607,ETHUSD
8,4380,0.10887195899504233,,0.025903913255086765,0.09790043170246412,0.5271689497716895,,,0.025903913255086765,ETHUSD
9,4380,0.185624039870555,,0.025718302630783996,0.1007129775982482,0.5351598173515981,,,0.025718302630783996,ETHUSD
