quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,876,-0.6848825813020201,,0.30837463407710447,0.11416234540386165,0.4726027397260274,,,0.30837463407710447,ETHUSD
1,876,-0.27765951431505215,,-0.169889688308811,-0.059643876652487424,0.5148401826484018,,,-0.169889688308811,ETHUSD
2,876,-0.047075584924114164,,-0.25746095287744303,-0.10217590756914927,0.5205479452054794,,,-0.25746095287744303,ETHUSD
3,876,0.10762170448337924,,-0.4146317278199909,-0.16436931007197988,0.432648401826484,,,-0.4146317278199909,ETHUSD
4,876,0.24248594380745062,,-0.19012421402104285,-0.0735302169471268,0.4657534246575342,,,-0.19012421402104285,ETHUSD
5,876,0.37424010269718083,,0.03432298850006584,0.014099909662930656,0.521689497716895,,,0.03432298850006584,ETHUSD
6,876,0.5314853396181647,,0.07017101606808039,0.02862844155548639,0.5331050228310502,,,0.07017101606808039,ETHUSD
7,876,0.7338241089696753,,-0.4120459290837398,-0.16695848784074077,0.4406392694063927,,,-0.4120459290837398,ETHUSD
8,876,0.9951112732359263,,0.12571864304484995,0.053063275799717265,0.5136986301369864,,,0.12571864304484995,ETHUSD
9,876,1.4397406099049468,,0.3903078514249184,0.15670301240282078,0.5684931506849316,,,0.3903078514249184,ETHUSD
