timestamp,asset,prediction,expected_net_return,realized,residual,pred_q10,pred_q50,pred_q90
2022-03-14 15:00:00,ETHUSD,0.7586920261383057,,-1.933772487187785,-2.6924645133260907,-3.7026307582855225,0.7586920261383057,3.9686548709869385
2022-03-14 15:30:00,ETHUSD,0.6692692637443542,,-1.853627622884016,-2.52289688662837,-3.764763116836548,0.6692692637443542,3.7992050647735596
2022-03-14 16:00:00,ETHUSD,0.6636449694633484,,-1.8916538391785551,-2.5552988086419033,-3.717935800552368,0.6636449694633484,3.8728199005126953
2022-03-14 16:30:00,ETHUSD,0.7288592457771301,,-0.8207689898315002,-1.5496282356086302,-3.659850597381592,0.7288592457771301,3.855539083480835
2022-03-14 17:00:00,ETHUSD,0.7257137894630432,,0.06102009341201529,-0.6646936960510279,-3.737342596054077,0.7257137894630432,3.9572434425354004
2022-03-14 17:30:00,ETHUSD,0.6676992774009705,,0.849527698251635,0.18182842085066453,-3.7502522468566895,0.6676992774009705,3.7814035415649414
2022-03-14 18:00:00,ETHUSD,0.6698616147041321,,2.223052239175786,1.5531906244716538,-3.7385783195495605,0.6698616147041321,3.838045597076416
2022-03-14 18:30:00,ETHUSD,0.6983284950256348,,0.9519460819368734,0.2536175869112386,-3.6901988983154297,0.6983284950256348,3.869805335998535
2022-03-14 19:00:00,ETHUSD,0.734190821647644,,-0.2609190962294401,-0.9951099178770841,-3.724210262298584,0.734190821647644,3.9600296020507812
2022-03-14 19:30:00,ETHUSD,0.6829758286476135,,-0.14330390472576315,-0.8262797333733767,-3.7767562866210938,0.6829758286476135,3.787954568862915
2022-03-14 20:00:00,ETHUSD,0.6897345781326294,,-0.9416886918098771,-1.6314232699425064,-3.7313148975372314,0.6897345781326294,3.856445789337158
2022-03-14 20:30:00,ETHUSD,0.7135934829711914,,-0.5694727947820052,-1.2830662777531967,-3.7025983333587646,0.7135934829711914,3.881859064102173
2022-03-14 21:00:00,ETHUSD,0.7567485570907593,,-0.5685053861166783,-1.3252539432074375,-3.71878981590271,0.7567485570907593,3.9761204719543457
2022-03-14 21:30:00,ETHUSD,0.7374501824378967,,-0.7169217532127639,-1.4543719356506606,-3.7509913444519043,0.7374501824378967,3.781810760498047
2022-03-14 22:00:00,ETHUSD,0.7016199827194214,,-1.6925195993087554,-2.394139582028177,-3.752876043319702,0.7016199827194214,3.831024408340454
2022-03-14 22:30:00,ETHUSD,0.746152937412262,,-2.146861848111097,-2.893014785523359,-3.688615083694458,0.746152937412262,3.828343629837036
2022-03-14 23:00:00,ETHUSD,0.7973461151123047,,-3.324200272837929,-4.121546387950234,-3.6704654693603516,0.7973461151123047,3.9549572467803955
2022-03-14 23:30:00,ETHUSD,0.739894688129425,,-3.3730073215289154,-4.11290200965834,-3.6617538928985596,0.739894688129425,3.778347969055176
2022-03-15 00:00:00,ETHUSD,0.605771005153656,,-2.5989310987310033,-3.2047021038846593,-3.675307512283325,0.605771005153656,3.777085065841675
2022-03-15 00:30:00,ETHUSD,0.6865074038505554,,-2.302366175453884,-2.9888735793044394,-3.591691493988037,0.6865074038505554,3.773454189300537
2022-03-15 01:00:00,ETHUSD,0.7704037427902222,,-0.4995871155670313,-1.2699908583572534,-3.573192596435547,0.7704037427902222,3.8893420696258545
2022-03-15 01:30:00,ETHUSD,0.7251677513122559,,-0.5132953064609129,-1.2384630577731688,-3.5862436294555664,0.7251677513122559,3.7591471672058105
2022-03-15 02:00:00,ETHUSD,0.650739848613739,,0.25802542890263314,-0.3927144197111059,-3.5537843704223633,0.650739848613739,3.7349812984466553
2022-03-15 02:30:00,ETHUSD,0.6924808025360107,,-0.21846744297655277,-0.9109482455125635,-3.5540053844451904,0.6924808025360107,3.7402381896972656
2022-03-15 03:00:00,ETHUSD,0.766181468963623,,1.30688458271349,0.540703113749867,-3.530888795852661,0.766181468963623,3.8590738773345947
2022-03-15 03:30:00,ETHUSD,0.7883931398391724,,1.639336137768028,0.8509429979288556,-3.53072190284729,0.7883931398391724,3.7736635208129883
2022-03-15 04:00:00,ETHUSD,0.7086472511291504,,2.665324883492823,1.9566776323636725,-3.4987707138061523,0.7086472511291504,3.7527201175689697
2022-03-15 04:30:00,ETHUSD,0.6858637928962708,,3.3272751454975733,2.6414113526013026,-3.5013582706451416,0.6858637928962708,3.7335660457611084
2022-03-15 05:00:00,ETHUSD,0.8275770545005798,,2.4236694461036197,1.5960923916030398,-3.458270788192749,0.8275770545005798,3.88517165184021
2022-03-15 05:30:00,ETHUSD,0.8422075510025024,,3.070575949498266,2.2283683984957636,-3.477726936340332,0.8422075510025024,3.8336899280548096
2022-03-15 06:00:00,ETHUSD,0.7805803418159485,,2.7864779819001857,2.005897640084237,-3.4631876945495605,0.7805803418159485,3.8195409774780273
2022-03-15 06:30:00,ETHUSD,0.7539787888526917,,4.0,3.2460212111473083,-3.461155891418457,0.7539787888526917,3.8024001121520996
2022-03-15 07:00:00,ETHUSD,0.8641934394836426,,4.0,3.1358065605163574,-3.4123966693878174,0.8641934394836426,3.93153977394104
2022-03-15 07:30:00,ETHUSD,0.9143255949020386,,4.0,3.0856744050979614,-3.383622169494629,0.9143255949020386,3.8878262042999268
2022-03-15 08:00:00,ETHUSD,0.7972568273544312,,4.0,3.202743172645569,-3.441159725189209,0.7972568273544312,3.8317792415618896
2022-03-15 08:30:00,ETHUSD,0.7601166367530823,,4.0,3.2398833632469177,-3.426544666290283,0.7601166367530823,3.8626246452331543
2022-03-15 09:00:00,ETHUSD,0.8925527930259705,,4.0,3.1074472069740295,-3.380298137664795,0.8925527930259705,3.9480841159820557
2022-03-15 09:30:00,ETHUSD,0.9424321055412292,,4.0,3.0575678944587708,-3.356628179550171,0.9424321055412292,3.9214916229248047
2022-03-15 10:00:00,ETHUSD,0.8347499966621399,,4.0,3.16525000333786,-3.436691999435425,0.8347499966621399,3.8608500957489014
2022-03-15 10:30:00,ETHUSD,0.8852577805519104,,4.0,3.1147422194480896,-3.4696974754333496,0.8852577805519104,3.897585391998291
2022-03-15 11:00:00,ETHUSD,0.985602080821991,,4.0,3.014397919178009,-3.462317705154419,0.985602080821991,3.9732587337493896
2022-03-15 11:30:00,ETHUSD,0.9717553853988647,,4.0,3.0282446146011353,-3.4211490154266357,0.9717553853988647,3.9920554161071777
2022-03-15 12:00:00,ETHUSD,0.9105297923088074,,4.0,3.0894702076911926,-3.507728338241577,0.9105297923088074,3.9444098472595215
2022-03-15 12:30:00,ETHUSD,0.8998016119003296,,3.910560239677516,3.0107586277771863,-3.543081045150757,0.8998016119003296,3.9396908283233643
2022-03-15 13:00:00,ETHUSD,0.9168093800544739,,4.0,3.083190619945526,-3.5929627418518066,0.9168093800544739,3.992856979370117
2022-03-15 13:30:00,ETHUSD,0.9848535060882568,,4.0,3.015146493911743,-3.4877309799194336,0.9848535060882568,4.046757698059082
2022-03-15 14:00:00,ETHUSD,0.9574103951454163,,4.0,3.0425896048545837,-3.559656858444214,0.9574103951454163,3.9896862506866455
2022-03-15 14:30:00,ETHUSD,0.8719855546951294,,4.0,3.1280144453048706,-3.5812203884124756,0.8719855546951294,3.985028028488159
2022-03-15 15:00:00,ETHUSD,0.8145381212234497,,4.0,3.1854618787765503,-3.6258649826049805,0.8145381212234497,3.9953067302703857
2022-03-15 15:30:00,ETHUSD,0.9854637384414673,,2.982697843771167,1.9972341053296998,-3.4758028984069824,0.9854637384414673,4.1097846031188965
2022-03-15 16:00:00,ETHUSD,0.940744161605835,,1.4880380748973432,0.5472939132915082,-3.5782461166381836,0.940744161605835,3.998779535293579
2022-03-15 16:30:00,ETHUSD,0.8565819263458252,,0.9966945137715606,0.1401125874257354,-3.5568056106567383,0.8565819263458252,3.992450475692749
2022-03-15 17:00:00,ETHUSD,0.8636834025382996,,2.007742898409132,1.1440594958708323,-3.546929359436035,0.8636834025382996,3.9666848182678223
2022-03-15 17:30:00,ETHUSD,1.0088533163070679,,1.6423693259741623,0.6335160096670944,-3.394221544265747,1.0088533163070679,4.1067118644714355
2022-03-15 18:00:00,ETHUSD,0.9382782578468323,,2.142249748680275,1.203971490833443,-3.4665210247039795,0.9382782578468323,3.9979257583618164
2022-03-15 18:30:00,ETHUSD,0.8036453723907471,,1.0918157920788745,0.2881704196881274,-3.4745848178863525,0.8036453723907471,3.97837495803833
2022-03-15 19:00:00,ETHUSD,0.8431794047355652,,-0.6399597501997729,-1.483139154935338,-3.397643566131592,0.8431794047355652,3.9393129348754883
2022-03-15 19:30:00,ETHUSD,1.0516788959503174,,-0.714371730173836,-1.7660506261241533,-3.248718738555908,1.0516788959503174,4.1158061027526855
2022-03-15 20:00:00,ETHUSD,0.9192391633987427,,1.1634269604835146,0.2441877970847719,-3.3745546340942383,0.9192391633987427,4.026039123535156
2022-03-15 20:30:00,ETHUSD,0.8449859023094177,,2.8545115374839467,2.009525635174529,-3.4220588207244873,0.8449859023094177,4.0153303146362305
2022-03-15 21:00:00,ETHUSD,0.8032344579696655,,3.562288143845157,2.7590536858754913,-3.3967220783233643,0.8032344579696655,3.958608627319336
2022-03-15 21:30:00,ETHUSD,1.0218156576156616,,2.889657058537122,1.8678414009214603,-3.2224361896514893,1.0218156576156616,4.162917137145996
2022-03-15 22:00:00,ETHUSD,0.8870334029197693,,3.3009918377686067,2.4139584348488374,-3.2921249866485596,0.8870334029197693,4.07997465133667
2022-03-15 22:30:00,ETHUSD,0.7365376353263855,,2.9747891726179687,2.238251537291583,-3.3755249977111816,0.7365376353263855,4.040391445159912
2022-03-15 23:00:00,ETHUSD,0.7289453744888306,,3.551156595318951,2.82221122083012,-3.3658370971679688,0.7289453744888306,3.9556729793548584
2022-03-15 23:30:00,ETHUSD,0.9343361258506775,,3.9999676086891216,3.065631482838444,-3.22039532661438,0.9343361258506775,4.176947593688965
2022-03-16 00:00:00,ETHUSD,0.7698109745979309,,3.6420055810791867,2.872194606481256,-3.2430458068847656,0.7698109745979309,4.078456401824951
2022-03-16 00:30:00,ETHUSD,0.8173142075538635,,3.3507822702361483,2.5334680626822847,-3.279278039932251,0.8173142075538635,4.085334300994873
2022-03-16 01:00:00,ETHUSD,0.6742218136787415,,2.7304182824674768,2.0561964687887353,-3.3186886310577393,0.6742218136787415,4.023502349853516
2022-03-16 01:30:00,ETHUSD,0.8921654224395752,,2.239108301788764,1.3469428793491889,-3.1514978408813477,0.8921654224395752,4.217589378356934
2022-03-16 02:00:00,ETHUSD,0.7195152044296265,,0.6977823188130331,-0.021732885616593367,-3.113243341445923,0.7195152044296265,4.038814067840576
2022-03-16 02:30:00,ETHUSD,0.6633405685424805,,1.0699642474740838,0.40662367893160334,-3.110253095626831,0.6633405685424805,4.138134002685547
2022-03-16 03:00:00,ETHUSD,0.6950178742408752,,3.4011517897031918,2.7061339154623165,-3.1605424880981445,0.6950178742408752,4.076411724090576
2022-03-16 03:30:00,ETHUSD,0.9073457717895508,,4.0,3.092654228210449,-3.0244858264923096,0.9073457717895508,4.224909782409668
2022-03-16 04:00:00,ETHUSD,0.7330262660980225,,3.37514106726649,2.6421148011684674,-3.0145983695983887,0.7330262660980225,4.064365386962891
2022-03-16 04:30:00,ETHUSD,0.5915697813034058,,3.431684193665197,2.840114412361791,-3.0823042392730713,0.5915697813034058,4.1245574951171875
2022-03-16 05:00:00,ETHUSD,0.6739232540130615,,3.676291938110312,3.0023686840972506,-3.1254589557647705,0.6739232540130615,4.159820556640625
2022-03-16 05:30:00,ETHUSD,0.9611548781394958,,3.674303147064242,2.7131482689247464,-3.0828707218170166,0.9611548781394958,4.271595478057861
2022-03-16 06:00:00,ETHUSD,0.7386361956596375,,0.9558862243016856,0.21725002864204812,-3.224390983581543,0.7386361956596375,4.1788177490234375
2022-03-16 06:30:00,ETHUSD,0.6210909485816956,,1.474600828803685,0.8535098802219894,-3.257639169692993,0.6210909485816956,4.208567142486572
2022-03-16 07:00:00,ETHUSD,0.6250504851341248,,4.0,3.3749495148658752,-3.30168080329895,0.6250504851341248,4.283156394958496
2022-03-16 07:30:00,ETHUSD,0.9107052087783813,,4.0,3.0892947912216187,-3.1656289100646973,0.9107052087783813,4.3484272956848145
2022-03-16 08:00:00,ETHUSD,0.58335942029953,,4.0,3.41664057970047,-3.4110019207000732,0.58335942029953,4.269580364227295
2022-03-16 08:30:00,ETHUSD,0.4509941041469574,,4.0,3.5490058958530426,-3.3281829357147217,0.4509941041469574,4.328244209289551
2022-03-16 09:00:00,ETHUSD,0.4591307044029236,,4.0,3.5408692955970764,-3.3709685802459717,0.4591307044029236,4.355113506317139
2022-03-16 09:30:00,ETHUSD,0.7629409432411194,,4.0,3.2370590567588806,-3.204874038696289,0.7629409432411194,4.3708109855651855
2022-03-16 10:00:00,ETHUSD,0.458225280046463,,3.6786952570755167,3.2204699770290537,-3.400033950805664,0.458225280046463,4.246913433074951
2022-03-16 10:30:00,ETHUSD,0.28858682513237,,3.5907370207775076,3.3021501956451376,-3.328745126724243,0.28858682513237,4.2239766120910645
2022-03-16 11:00:00,ETHUSD,0.26569846272468567,,4.0,3.7343015372753143,-3.3454198837280273,0.26569846272468567,4.254091739654541
2022-03-16 11:30:00,ETHUSD,0.6130704879760742,,4.0,3.386929512023926,-3.1107800006866455,0.6130704879760742,4.3086466789245605
2022-03-16 12:00:00,ETHUSD,0.2785908579826355,,4.0,3.7214091420173645,-3.301001787185669,0.2785908579826355,4.210120677947998
2022-03-16 12:30:00,ETHUSD,0.13144713640213013,,4.0,3.86855286359787,-3.226534366607666,0.13144713640213013,4.13620662689209
2022-03-16 13:00:00,ETHUSD,0.11923711746931076,,4.0,3.8807628825306892,-3.2637546062469482,0.11923711746931076,4.130931854248047
2022-03-16 13:30:00,ETHUSD,0.484025239944458,,4.0,3.515974760055542,-2.9875214099884033,0.484025239944458,4.231883525848389
2022-03-16 14:00:00,ETHUSD,0.24268554151058197,,3.0116430874651354,2.7689575459545535,-3.0834836959838867,0.24268554151058197,4.172468185424805
2022-03-16 14:30:00,ETHUSD,0.04643533006310463,,3.1882415708270555,3.141806240763951,-3.0217671394348145,0.04643533006310463,4.11475944519043
2022-03-16 15:00:00,ETHUSD,0.0418044775724411,,2.881955281521732,2.840150803949291,-3.0320143699645996,0.0418044775724411,4.078744888305664
2022-03-16 15:30:00,ETHUSD,0.3783455789089203,,3.074990373732486,2.6966447948235657,-2.8095366954803467,0.3783455789089203,4.131913661956787
2022-03-16 16:00:00,ETHUSD,0.20772601664066315,,3.470135664393024,3.262409647752361,-2.8602354526519775,0.20772601664066315,4.064066410064697
2022-03-16 16:30:00,ETHUSD,-0.02608325704932213,,4.0,4.026083257049322,-2.883047580718994,-0.02608325704932213,4.000588893890381
2022-03-16 17:00:00,ETHUSD,-0.06266630440950394,,3.268129421985951,3.330795726395455,-2.893282890319824,-0.06266630440950394,3.9617488384246826
2022-03-16 17:30:00,ETHUSD,0.30560144782066345,,2.7638196948936096,2.458218247072946,-2.708937168121338,0.30560144782066345,3.9744696617126465
2022-03-16 18:00:00,ETHUSD,0.14198976755142212,,4.0,3.858010232448578,-2.735595703125,0.14198976755142212,3.920851469039917
