quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.797608460111705,-1.0,-0.08519558449279521,-0.032361194529749664,0.5235159817351598,,0.04768391283426788,-0.1328794973270631,ETHUSD
1,4380,-0.9827281274888069,-0.9053003596561922,-0.33121534211582976,-0.13450365284723168,0.5605022831050228,,0.04353776915734244,-0.37475311127317223,ETHUSD
2,4380,-0.6118550363060546,-0.5697747935268557,-0.21298419589964532,-0.08628035826511217,0.5333333333333333,,0.042080242779199,-0.25506443867884426,ETHUSD
3,4380,-0.3397978567063264,-0.2993816298420726,-0.06705505605058179,-0.02738253955162749,0.5159817351598174,,0.040416226864253835,-0.10747128291483563,ETHUSD
4,4380,-0.1094190669179438,-0.06940482440745305,0.03724979279666313,0.015315959734454564,0.5009132420091325,,0.04001424251049074,-0.0027644497138276302,ETHUSD
5,4380,0.10954738784213684,0.07003785564240576,-0.011461096681616725,-0.004586188245087919,0.4840182648401826,,0.03975050726331358,-0.05121160394493033,ETHUSD
6,4380,0.3420985175594347,0.30258402227564074,0.18233943583845613,0.07266115657762158,0.5287671232876713,,0.039514495283793985,0.1428249405546621,ETHUSD
7,4380,0.6164406230936856,0.5763747994834876,0.16747777348009976,0.0666568409056348,0.5372146118721461,,0.04006582361019809,0.12741194986990162,ETHUSD
8,4380,0.9742181895666471,0.907890075204563,0.11489107440942803,0.04579726869652648,0.5132420091324201,,0.03908523433720092,0.0758058400722271,ETHUSD
9,4380,1.6927388530615801,1.0,0.24407829077089768,0.09962240418087583,0.5422374429223744,,0.04152297424833778,0.2025553165225599,ETHUSD
