timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.7757711410522461,,-1.933772487187785,-1.158001346135539
2022-03-14 15:30:00,ETHUSD,-0.8827820420265198,,-1.853627622884016,-0.9708455808574963
2022-03-14 16:00:00,ETHUSD,-0.6404860615730286,,-1.8916538391785551,-1.2511677776055266
2022-03-14 16:30:00,ETHUSD,-1.2049888372421265,,-0.8207689898315002,0.3842198474106263
2022-03-14 17:00:00,ETHUSD,-1.6821448802947998,,0.06102009341201529,1.7431649737068151
2022-03-14 17:30:00,ETHUSD,-1.6860054731369019,,0.849527698251635,2.5355331713885367
2022-03-14 18:00:00,ETHUSD,-2.014568567276001,,2.223052239175786,4.237620806451787
2022-03-14 18:30:00,ETHUSD,-2.246946334838867,,0.9519460819368734,3.1988924167757404
2022-03-14 19:00:00,ETHUSD,-2.0426926612854004,,-0.2609190962294401,1.7817735650559603
2022-03-14 19:30:00,ETHUSD,-2.1406490802764893,,-0.14330390472576315,1.997345175550726
2022-03-14 20:00:00,ETHUSD,-1.8319635391235352,,-0.9416886918098771,0.890274847313658
2022-03-14 20:30:00,ETHUSD,-1.5404491424560547,,-0.5694727947820052,0.9709763476740495
2022-03-14 21:00:00,ETHUSD,-1.6836588382720947,,-0.5685053861166783,1.1151534521554165
2022-03-14 21:30:00,ETHUSD,-1.583933711051941,,-0.7169217532127639,0.8670119578391771
2022-03-14 22:00:00,ETHUSD,-1.5679783821105957,,-1.6925195993087554,-0.12454121719815969
2022-03-14 22:30:00,ETHUSD,-1.5144373178482056,,-2.146861848111097,-0.6324245302628912
2022-03-14 23:00:00,ETHUSD,-1.4900150299072266,,-3.324200272837929,-1.8341852429307024
2022-03-14 23:30:00,ETHUSD,-1.5117648839950562,,-3.3730073215289154,-1.8612424375338592
2022-03-15 00:00:00,ETHUSD,-1.7162656784057617,,-2.5989310987310033,-0.8826654203252415
2022-03-15 00:30:00,ETHUSD,-1.696433424949646,,-2.302366175453884,-0.605932750504238
2022-03-15 01:00:00,ETHUSD,-1.2819167375564575,,-0.4995871155670313,0.7823296219894262
2022-03-15 01:30:00,ETHUSD,-0.8270865678787231,,-0.5132953064609129,0.3137912614178102
2022-03-15 02:00:00,ETHUSD,-0.8033267855644226,,0.25802542890263314,1.0613522144670557
2022-03-15 02:30:00,ETHUSD,-1.1177407503128052,,-0.21846744297655277,0.8992733073362524
2022-03-15 03:00:00,ETHUSD,-1.0292669534683228,,1.30688458271349,2.336151536181813
2022-03-15 03:30:00,ETHUSD,-0.912996768951416,,1.639336137768028,2.5523329067194442
2022-03-15 04:00:00,ETHUSD,-0.5310178995132446,,2.665324883492823,3.1963427830060676
2022-03-15 04:30:00,ETHUSD,-0.7810412049293518,,3.3272751454975733,4.108316350426925
2022-03-15 05:00:00,ETHUSD,-0.9902592897415161,,2.4236694461036197,3.413928735845136
2022-03-15 05:30:00,ETHUSD,-1.0370516777038574,,3.070575949498266,4.107627627202124
2022-03-15 06:00:00,ETHUSD,-1.0406419038772583,,2.7864779819001857,3.827119885777444
2022-03-15 06:30:00,ETHUSD,-1.078874111175537,,4.0,5.078874111175537
2022-03-15 07:00:00,ETHUSD,-1.0984402894973755,,4.0,5.0984402894973755
2022-03-15 07:30:00,ETHUSD,-1.106810212135315,,4.0,5.106810212135315
2022-03-15 08:00:00,ETHUSD,-0.8867681622505188,,4.0,4.886768162250519
2022-03-15 08:30:00,ETHUSD,-0.830823540687561,,4.0,4.830823540687561
2022-03-15 09:00:00,ETHUSD,-1.3034420013427734,,4.0,5.303442001342773
2022-03-15 09:30:00,ETHUSD,-1.0319300889968872,,4.0,5.031930088996887
2022-03-15 10:00:00,ETHUSD,-1.144270896911621,,4.0,5.144270896911621
2022-03-15 10:30:00,ETHUSD,-1.1602542400360107,,4.0,5.160254240036011
2022-03-15 11:00:00,ETHUSD,-1.4657533168792725,,4.0,5.4657533168792725
2022-03-15 11:30:00,ETHUSD,-1.6705936193466187,,4.0,5.670593619346619
2022-03-15 12:00:00,ETHUSD,-1.7569453716278076,,4.0,5.756945371627808
2022-03-15 12:30:00,ETHUSD,-1.4564898014068604,,3.910560239677516,5.367050041084376
2022-03-15 13:00:00,ETHUSD,-1.7541521787643433,,4.0,5.754152178764343
2022-03-15 13:30:00,ETHUSD,-1.9691089391708374,,4.0,5.969108939170837
2022-03-15 14:00:00,ETHUSD,-1.7278013229370117,,4.0,5.727801322937012
2022-03-15 14:30:00,ETHUSD,-1.6342960596084595,,4.0,5.6342960596084595
2022-03-15 15:00:00,ETHUSD,-1.5983458757400513,,4.0,5.598345875740051
2022-03-15 15:30:00,ETHUSD,-1.5224125385284424,,2.982697843771167,4.505110382299609
2022-03-15 16:00:00,ETHUSD,-1.7575962543487549,,1.4880380748973432,3.245634329246098
2022-03-15 16:30:00,ETHUSD,-1.5026806592941284,,0.9966945137715606,2.499375173065689
2022-03-15 17:00:00,ETHUSD,-1.5492826700210571,,2.007742898409132,3.557025568430189
2022-03-15 17:30:00,ETHUSD,-1.3137460947036743,,1.6423693259741623,2.9561154206778366
2022-03-15 18:00:00,ETHUSD,-1.3087881803512573,,2.142249748680275,3.4510379290315325
2022-03-15 18:30:00,ETHUSD,-0.9546746015548706,,1.0918157920788745,2.046490393633745
2022-03-15 19:00:00,ETHUSD,-1.370857834815979,,-0.6399597501997729,0.7308980846162061
2022-03-15 19:30:00,ETHUSD,-1.5409648418426514,,-0.714371730173836,0.8265931116688153
2022-03-15 20:00:00,ETHUSD,-0.8851062655448914,,1.1634269604835146,2.0485332260284057
2022-03-15 20:30:00,ETHUSD,-0.20053091645240784,,2.8545115374839467,3.0550424539363545
2022-03-15 21:00:00,ETHUSD,-0.39887917041778564,,3.562288143845157,3.9611673142629424
2022-03-15 21:30:00,ETHUSD,-0.9105026125907898,,2.889657058537122,3.8001596711279118
2022-03-15 22:00:00,ETHUSD,0.46936044096946716,,3.3009918377686067,2.8316313967991396
2022-03-15 22:30:00,ETHUSD,0.015643268823623657,,2.9747891726179687,2.959145903794345
2022-03-15 23:00:00,ETHUSD,0.22327709197998047,,3.551156595318951,3.3278795033389703
2022-03-15 23:30:00,ETHUSD,0.03148229420185089,,3.9999676086891216,3.9684853144872707
2022-03-16 00:00:00,ETHUSD,0.3063487708568573,,3.6420055810791867,3.3356568102223294
2022-03-16 00:30:00,ETHUSD,0.04483504220843315,,3.3507822702361483,3.305947228027715
2022-03-16 01:00:00,ETHUSD,-0.36326953768730164,,2.7304182824674768,3.0936878201547784
2022-03-16 01:30:00,ETHUSD,0.4044188857078552,,2.239108301788764,1.8346894160809089
2022-03-16 02:00:00,ETHUSD,0.16240236163139343,,0.6977823188130331,0.5353799571816397
2022-03-16 02:30:00,ETHUSD,0.40450412034988403,,1.0699642474740838,0.6654601271241998
2022-03-16 03:00:00,ETHUSD,0.6210803985595703,,3.4011517897031918,2.7800713911436215
2022-03-16 03:30:00,ETHUSD,1.124627709388733,,4.0,2.875372290611267
2022-03-16 04:00:00,ETHUSD,0.8002051115036011,,3.37514106726649,2.574935955762889
2022-03-16 04:30:00,ETHUSD,0.8742185831069946,,3.431684193665197,2.5574656105582023
2022-03-16 05:00:00,ETHUSD,0.48155495524406433,,3.676291938110312,3.1947369828662477
2022-03-16 05:30:00,ETHUSD,0.4898020029067993,,3.674303147064242,3.184501144157443
2022-03-16 06:00:00,ETHUSD,0.9293360114097595,,0.9558862243016856,0.02655021289192605
2022-03-16 06:30:00,ETHUSD,-0.046559516340494156,,1.474600828803685,1.521160345144179
2022-03-16 07:00:00,ETHUSD,0.38379865884780884,,4.0,3.616201341152191
2022-03-16 07:30:00,ETHUSD,0.17157861590385437,,4.0,3.8284213840961456
2022-03-16 08:00:00,ETHUSD,-0.842448353767395,,4.0,4.842448353767395
2022-03-16 08:30:00,ETHUSD,-0.7995708584785461,,4.0,4.799570858478546
2022-03-16 09:00:00,ETHUSD,-0.785300076007843,,4.0,4.785300076007843
2022-03-16 09:30:00,ETHUSD,-0.2704761028289795,,4.0,4.2704761028289795
2022-03-16 10:00:00,ETHUSD,-0.4966176450252533,,3.6786952570755167,4.17531290210077
2022-03-16 10:30:00,ETHUSD,-0.14962540566921234,,3.5907370207775076,3.74036242644672
2022-03-16 11:00:00,ETHUSD,0.29610323905944824,,4.0,3.7038967609405518
2022-03-16 11:30:00,ETHUSD,0.3694446086883545,,4.0,3.6305553913116455
2022-03-16 12:00:00,ETHUSD,-0.10368473827838898,,4.0,4.103684738278389
2022-03-16 12:30:00,ETHUSD,0.08798319101333618,,4.0,3.912016808986664
2022-03-16 13:00:00,ETHUSD,-0.2267356961965561,,4.0,4.226735696196556
2022-03-16 13:30:00,ETHUSD,-0.409103125333786,,4.0,4.409103125333786
2022-03-16 14:00:00,ETHUSD,-0.073143370449543,,3.0116430874651354,3.0847864579146784
