bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.5346768402093587,2.4971147594333565,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,ret_48,-0.18073076009750366,0.5196451164846067,2.4971147594333565,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,close_over_bb_upper_192,-0.3673170804977417,-0.39450156560267385,2.4971147594333565,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,ema_trend_48_192,-0.1331845372915268,0.35995866072699145,2.4971147594333565,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,close_over_bb_mid_192,-0.21838337182998657,0.34133511359858876,2.4971147594333565,-0.25689379733832196,asset,0
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.6004856130177357,2.2799676515591942,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,atr_over_price_48,0.004747093189507723,0.3867952706905774,2.2799676515591942,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,vol_rolling_96,0.0035361918471607232,0.3772096638248023,2.2799676515591942,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,atr_48,15.813991454986747,0.3497869039823687,2.2799676515591942,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,bollinger_bandwidth,0.09621632806223253,0.34568164761176284,2.2799676515591942,3.9680051793762696,asset,0
top_ranked_predictions,2022-04-24 02:30:00,1,vol_rolling_192,0.003546071075978683,0.6709053499836855,1.9857486067858474,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,2,bollinger_bandwidth,0.08958847897763104,0.3286582162242687,1.9857486067858474,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,3,bollinger_bandwidth_rank_192,1.0,0.32528299136791405,1.9857486067858474,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,4,atr_over_price_48,0.0046698423102498055,-0.2881952505801456,1.9857486067858474,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,5,atr_pct_rank_192,0.010416666977107525,0.23608026443648522,1.9857486067858474,1.0694954488273594,asset,0
worst_predictions,2022-03-30 17:30:00,1,ema_trend_48_192,0.022650375962257385,-0.42544708612255816,-2.3042196508652273,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,2,atr_48,22.147997585419034,-0.3679721552915987,-2.3042196508652273,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,3,atr_over_price_48,0.006441929377615452,-0.2570840386203338,-2.3042196508652273,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,4,atr_pct,0.006441929377615452,-0.23862867493662546,-2.3042196508652273,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,5,vol_rolling_24,0.0043063266054868,-0.20656910429918188,-2.3042196508652273,-1.952772472237962,asset,0
worst_predictions,2022-05-13 20:30:00,1,bollinger_bandwidth,0.33375150142573223,-0.9027234101693613,-2.005383664833244,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,2,vol_rolling_192,0.015512755150853208,-0.774280811491175,-2.005383664833244,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,3,atr_48,41.37016033560445,-0.4630797565125736,-2.005383664833244,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,4,vol_rolling_96,0.014658933277674733,0.3472490439923684,-2.005383664833244,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,5,close_over_bb_mid_192,-0.05915376543998718,-0.2894077791156769,-2.005383664833244,-0.09789664741798126,asset,0
worst_predictions,2022-05-03 15:00:00,1,bollinger_bandwidth,0.043035142769575374,-0.8420636357684861,-1.8502183673426889,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,2,atr_over_price_48,0.005720125511288643,-0.8360378467148126,-1.8502183673426889,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,3,vol_rolling_96,0.003980050814184875,-0.23468165584338468,-1.8502183673426889,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,4,atr_pct,0.005720125511288643,-0.22963697813603454,-1.8502183673426889,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,5,atr_48,16.17765899414171,-0.2111017262336137,-1.8502183673426889,-1.9038601327394105,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.7816566331975141,-0.42295398882320634,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.5633092851784776,-0.42295398882320634,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,vol_rolling_24,0.0019487554671834796,0.37858998792117593,-0.42295398882320634,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,vol_rolling_96,0.004156771852918781,-0.27617594631692055,-0.42295398882320634,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,atr_pct,0.005692534614354372,-0.23327828515301013,-0.42295398882320634,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.7649539349612773,1.8758877332873702,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,vol_rolling_96,0.003840264460377162,0.4354010862973513,1.8758877332873702,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,atr_48,15.827284888698797,0.28425024627157897,1.8758877332873702,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,ema_trend_48_192,0.01261641550809145,-0.23398188445432774,1.8758877332873702,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,bollinger_bandwidth_rank_192,1.0,0.23305366730565868,1.8758877332873702,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,vol_rolling_192,0.004855645800542375,-0.25192023390289264,-0.5101746151483045,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,atr_48,18.61261615855377,-0.19738556433532312,-0.5101746151483045,-4.0,asset,0
