timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.3013332188129425,,-1.9337724871877815,-1.632439268374839
2022-03-14 15:30:00,ETHUSD,-0.37430331110954285,,-1.8536276228840123,-1.4793243117744694
2022-03-14 16:00:00,ETHUSD,-0.3303241431713104,,-1.8916538391785511,-1.5613296960072407
2022-03-14 16:30:00,ETHUSD,-0.7795021533966064,,-0.8207689898314984,-0.04126683643489193
2022-03-14 17:00:00,ETHUSD,-1.043657660484314,,0.061020093412015156,1.104677753896329
2022-03-14 17:30:00,ETHUSD,-1.1107805967330933,,0.8495276982516332,1.9603082949847264
2022-03-14 18:00:00,ETHUSD,-1.5053503513336182,,2.2230522391757814,3.7284025905093996
2022-03-14 18:30:00,ETHUSD,-1.5897597074508667,,0.9519460819368714,2.541705789387738
2022-03-14 19:00:00,ETHUSD,-1.401604413986206,,-0.2609190962294396,1.1406853177567664
2022-03-14 19:30:00,ETHUSD,-1.8502812385559082,,-0.14330390472576288,1.7069773338301453
2022-03-14 20:00:00,ETHUSD,-1.5897480249404907,,-0.9416886918098752,0.6480593331306155
2022-03-14 20:30:00,ETHUSD,-1.2230595350265503,,-0.569472794782004,0.6535867402445463
2022-03-14 21:00:00,ETHUSD,-1.5745928287506104,,-0.5685053861166771,1.0060874426339332
2022-03-14 21:30:00,ETHUSD,-1.587528944015503,,-0.7169217532127623,0.8706071908027406
2022-03-14 22:00:00,ETHUSD,-1.394322395324707,,-1.6925195993087518,-0.2981972039840448
2022-03-14 22:30:00,ETHUSD,-1.4935132265090942,,-2.1468618481110924,-0.6533486216019981
2022-03-14 23:00:00,ETHUSD,-1.2526297569274902,,-3.324200272837922,-2.0715705159104316
2022-03-14 23:30:00,ETHUSD,-1.0589886903762817,,-3.3730073215289087,-2.314018631152627
2022-03-15 00:00:00,ETHUSD,-1.2719863653182983,,-2.5989310987309975,-1.3269447334126991
2022-03-15 00:30:00,ETHUSD,-1.3477225303649902,,-2.302366175453879,-0.9546436450888889
2022-03-15 01:00:00,ETHUSD,-1.1069293022155762,,-0.4995871155670303,0.6073421866485459
2022-03-15 01:30:00,ETHUSD,-0.7554139494895935,,-0.5132953064609119,0.24211864302868158
