quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8419984573642958,,-0.0733647339441552,-0.028408589814896655,0.5207762557077625,,,-0.0733647339441552,ETHUSD
1,4380,-1.0055953398414943,,-0.22848307833788079,-0.09150540313909632,0.5420091324200913,,,-0.22848307833788079,ETHUSD
2,4380,-0.6275343063079059,,-0.22771413325236992,-0.09061380375762026,0.5429223744292238,,,-0.22771413325236992,ETHUSD
3,4380,-0.3472364059185873,,-0.09563490970436773,-0.039621839497839255,0.5244292237442922,,,-0.09563490970436773,ETHUSD
4,4380,-0.11148421252723124,,-0.06656237419234246,-0.027410890351459813,0.5148401826484018,,,-0.06656237419234246,ETHUSD
5,4380,0.11443478392198422,,0.07135799971948902,0.029211394030451046,0.5143835616438356,,,0.07135799971948902,ETHUSD
6,4380,0.35152888010898137,,0.07882571236652457,0.031413528059271015,0.5159817351598174,,,0.07882571236652457,ETHUSD
7,4380,0.6132519289851188,,0.10708613148786357,0.041847634465530865,0.5196347031963471,,,0.10708613148786357,ETHUSD
8,4380,0.9582403201899028,,0.1710004027795425,0.06745599135534304,0.5287671232876713,,,0.1710004027795425,ETHUSD
9,4380,1.6744660766429553,,0.3016140751327725,0.12305155906825782,0.5397260273972603,,,0.3016140751327725,ETHUSD
