quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8339653645748417,,-0.0019568481484306265,-0.0007548659390982128,0.5095890410958904,,,-0.0019568481484306265,ETHUSD
1,4380,-0.9804217154712982,,-0.24957993931314879,-0.09956247068594998,0.5527397260273973,,,-0.24957993931314879,ETHUSD
2,4380,-0.6093818453689144,,-0.17482770405195877,-0.07074824121325171,0.5321917808219178,,,-0.17482770405195877,ETHUSD
3,4380,-0.3320005692337474,,-0.18126551107078248,-0.07396486239199541,0.5397260273972603,,,-0.18126551107078248,ETHUSD
4,4380,-0.0965518436569313,,0.01707204069336249,0.006980701353980216,0.495662100456621,,,0.01707204069336249,ETHUSD
5,4380,0.12478916081408524,,0.04618246986241529,0.018621263876838018,0.5045662100456622,,,0.04618246986241529,ETHUSD
6,4380,0.3545331660811215,,0.09614297214090108,0.03818297392785446,0.5132420091324201,,,0.09614297214090108,ETHUSD
7,4380,0.6210955201762997,,0.039275750723542384,0.01560833432082463,0.5141552511415525,,,0.039275750723542384,ETHUSD
8,4380,0.9777272109435573,,0.177875732788833,0.07034705877625178,0.5312785388127854,,,0.177875732788833,ETHUSD
9,4380,1.6889237350797,,0.2692061284303426,0.11085549132717921,0.5383561643835616,,,0.2692061284303426,ETHUSD
