timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.7448211312294006,,-1.9337724871877815,-1.1889513559583809
2022-03-14 15:30:00,ETHUSD,-0.7020474076271057,,-1.8536276228840123,-1.1515802152569066
2022-03-14 16:00:00,ETHUSD,-0.6717360615730286,,-1.8916538391785511,-1.2199177776055226
2022-03-14 16:30:00,ETHUSD,-1.006143569946289,,-0.8207689898314984,0.1853745801147907
2022-03-14 17:00:00,ETHUSD,-1.471152663230896,,0.061020093412015156,1.532172756642911
2022-03-14 17:30:00,ETHUSD,-1.5256280899047852,,0.8495276982516332,2.3751557881564183
2022-03-14 18:00:00,ETHUSD,-1.7967287302017212,,2.2230522391757814,4.019780969377503
2022-03-14 18:30:00,ETHUSD,-2.152752161026001,,0.9519460819368714,3.1046982429628724
2022-03-14 19:00:00,ETHUSD,-2.1451470851898193,,-0.2609190962294396,1.8842279889603797
2022-03-14 19:30:00,ETHUSD,-1.8264539241790771,,-0.14330390472576288,1.6831500194533142
2022-03-14 20:00:00,ETHUSD,-1.7204561233520508,,-0.9416886918098752,0.7787674315421755
2022-03-14 20:30:00,ETHUSD,-1.6466542482376099,,-0.569472794782004,1.077181453455606
2022-03-14 21:00:00,ETHUSD,-1.7884559631347656,,-0.5685053861166771,1.2199505770180885
2022-03-14 21:30:00,ETHUSD,-1.7872508764266968,,-0.7169217532127623,1.0703291232139345
2022-03-14 22:00:00,ETHUSD,-1.4439829587936401,,-1.6925195993087518,-0.2485366405151117
2022-03-14 22:30:00,ETHUSD,-1.738990306854248,,-2.1468618481110924,-0.4078715412568443
2022-03-14 23:00:00,ETHUSD,-1.2943251132965088,,-3.324200272837922,-2.029875159541413
2022-03-14 23:30:00,ETHUSD,-1.428544044494629,,-3.3730073215289087,-1.9444632770342798
2022-03-15 00:00:00,ETHUSD,-1.4918625354766846,,-2.5989310987309975,-1.107068563254313
2022-03-15 00:30:00,ETHUSD,-1.5234295129776,,-2.302366175453879,-0.778936662476279
2022-03-15 01:00:00,ETHUSD,-1.1726813316345215,,-0.4995871155670303,0.6730942160674912
2022-03-15 01:30:00,ETHUSD,-0.9918801188468933,,-0.5132953064609119,0.4785848123859814
2022-03-15 02:00:00,ETHUSD,-1.4623035192489624,,0.25802542890263264,1.720328948151595
2022-03-15 02:30:00,ETHUSD,-1.327682614326477,,-0.2184674429765524,1.1092151713499248
2022-03-15 03:00:00,ETHUSD,-1.0115611553192139,,1.3068845827134878,2.3184457380327017
2022-03-15 03:30:00,ETHUSD,-0.8542261719703674,,1.6393361377680253,2.493562309738393
2022-03-15 04:00:00,ETHUSD,-0.6993321180343628,,2.6653248834928185,3.3646570015271813
2022-03-15 04:30:00,ETHUSD,-1.0937103033065796,,3.3272751454975684,4.420985448804148
2022-03-15 05:00:00,ETHUSD,-1.5883272886276245,,2.423669446103616,4.011996734731241
2022-03-15 05:30:00,ETHUSD,-1.4405864477157593,,3.070575949498261,4.5111623972140205
2022-03-15 06:00:00,ETHUSD,-1.1746680736541748,,2.7864779819001817,3.9611460555543565
2022-03-15 06:30:00,ETHUSD,-1.2922579050064087,,4.0,5.292257905006409
2022-03-15 07:00:00,ETHUSD,-1.1882343292236328,,4.0,5.188234329223633
2022-03-15 07:30:00,ETHUSD,-1.3149116039276123,,4.0,5.314911603927612
2022-03-15 08:00:00,ETHUSD,-1.3527830839157104,,4.0,5.3527830839157104
2022-03-15 08:30:00,ETHUSD,-1.0039820671081543,,4.0,5.003982067108154
2022-03-15 09:00:00,ETHUSD,-1.2568070888519287,,4.0,5.256807088851929
2022-03-15 09:30:00,ETHUSD,-1.226629614830017,,4.0,5.226629614830017
2022-03-15 10:00:00,ETHUSD,-1.3068519830703735,,4.0,5.3068519830703735
2022-03-15 10:30:00,ETHUSD,-1.2962156534194946,,4.0,5.296215653419495
2022-03-15 11:00:00,ETHUSD,-1.7181364297866821,,4.0,5.718136429786682
2022-03-15 11:30:00,ETHUSD,-1.593610405921936,,4.0,5.593610405921936
2022-03-15 12:00:00,ETHUSD,-1.7927879095077515,,4.0,5.7927879095077515
2022-03-15 12:30:00,ETHUSD,-1.5727461576461792,,3.9105602396775083,5.4833063973236875
2022-03-15 13:00:00,ETHUSD,-1.805350422859192,,4.0,5.805350422859192
2022-03-15 13:30:00,ETHUSD,-1.7078114748001099,,4.0,5.70781147480011
2022-03-15 14:00:00,ETHUSD,-1.8967092037200928,,4.0,5.896709203720093
2022-03-15 14:30:00,ETHUSD,-2.0408897399902344,,4.0,6.040889739990234
2022-03-15 15:00:00,ETHUSD,-1.8062242269515991,,4.0,5.806224226951599
2022-03-15 15:30:00,ETHUSD,-1.710500717163086,,2.9826978437711618,4.693198560934247
2022-03-15 16:00:00,ETHUSD,-1.6179362535476685,,1.4880380748973407,3.105974328445009
2022-03-15 16:30:00,ETHUSD,-1.8183965682983398,,0.9966945137715592,2.815091082069899
2022-03-15 17:00:00,ETHUSD,-1.8077882528305054,,2.0077428984091292,3.8155311512396346
2022-03-15 17:30:00,ETHUSD,-1.548154354095459,,1.6423693259741599,3.190523680069619
2022-03-15 18:00:00,ETHUSD,-1.697714924812317,,2.142249748680273,3.83996467349259
2022-03-15 18:30:00,ETHUSD,-0.4655087888240814,,1.091815792078873,1.5573245809029543
2022-03-15 19:00:00,ETHUSD,-0.8538119196891785,,-0.6399597501997722,0.21385216948940622
2022-03-15 19:30:00,ETHUSD,-1.2901835441589355,,-0.7143717301738354,0.5758118139851002
2022-03-15 20:00:00,ETHUSD,-0.8501795530319214,,1.1634269604835135,2.013606513515435
2022-03-15 20:30:00,ETHUSD,-0.17020832002162933,,2.8545115374839445,3.024719857505574
2022-03-15 21:00:00,ETHUSD,-0.7565820813179016,,3.562288143845154,4.318870225163056
2022-03-15 21:30:00,ETHUSD,-1.0749517679214478,,2.8896570585371197,3.9646088264585675
2022-03-15 22:00:00,ETHUSD,0.21530921757221222,,3.3009918377686045,3.0856826201963923
2022-03-15 22:30:00,ETHUSD,-0.10087347030639648,,2.974789172617966,3.0756626429243625
2022-03-15 23:00:00,ETHUSD,-0.0762021616101265,,3.551156595318948,3.6273587569290746
2022-03-15 23:30:00,ETHUSD,-0.40597158670425415,,3.9999676086891185,4.405939195393373
2022-03-16 00:00:00,ETHUSD,-0.2753615975379944,,3.6420055810791836,3.917367178617178
2022-03-16 00:30:00,ETHUSD,-0.37007349729537964,,3.3507822702361456,3.7208557675315252
2022-03-16 01:00:00,ETHUSD,-0.571909487247467,,2.730418282467475,3.302327769714942
2022-03-16 01:30:00,ETHUSD,0.2375262826681137,,2.2391083017887627,2.001582019120649
2022-03-16 02:00:00,ETHUSD,-0.1363399475812912,,0.6977823188130327,0.8341222663943239
2022-03-16 02:30:00,ETHUSD,0.32373443245887756,,1.069964247474083,0.7462298150152054
2022-03-16 03:00:00,ETHUSD,0.396440714597702,,3.4011517897031895,3.0047110751054875
2022-03-16 03:30:00,ETHUSD,1.4421284198760986,,4.0,2.5578715801239014
2022-03-16 04:00:00,ETHUSD,1.0115175247192383,,3.3751410672664877,2.3636235425472494
2022-03-16 04:30:00,ETHUSD,1.2324906587600708,,3.4316841936651943,2.1991935349051235
2022-03-16 05:00:00,ETHUSD,0.54988032579422,,3.676291938110309,3.126411612316089
2022-03-16 05:30:00,ETHUSD,0.6086010336875916,,3.674303147064239,3.0657021133766476
2022-03-16 06:00:00,ETHUSD,0.49952197074890137,,0.9558862243016847,0.4563642535527833
2022-03-16 06:30:00,ETHUSD,-0.3248172402381897,,1.4746008288036838,1.7994180690418735
2022-03-16 07:00:00,ETHUSD,-0.0764365866780281,,4.0,4.076436586678028
2022-03-16 07:30:00,ETHUSD,-0.2383670061826706,,4.0,4.238367006182671
2022-03-16 08:00:00,ETHUSD,-0.7197017073631287,,4.0,4.719701707363129
2022-03-16 08:30:00,ETHUSD,-0.9516935348510742,,4.0,4.951693534851074
2022-03-16 09:00:00,ETHUSD,-0.9987717270851135,,4.0,4.9987717270851135
2022-03-16 09:30:00,ETHUSD,-0.6011502146720886,,4.0,4.601150214672089
2022-03-16 10:00:00,ETHUSD,-0.4888516664505005,,3.678695257075513,4.167546923526014
2022-03-16 10:30:00,ETHUSD,0.31415030360221863,,3.590737020777504,3.2765867171752854
2022-03-16 11:00:00,ETHUSD,0.25618618726730347,,4.0,3.7438138127326965
2022-03-16 11:30:00,ETHUSD,0.13779734075069427,,4.0,3.8622026592493057
2022-03-16 12:00:00,ETHUSD,0.14259371161460876,,4.0,3.8574062883853912
2022-03-16 12:30:00,ETHUSD,0.39254170656204224,,4.0,3.6074582934379578
2022-03-16 13:00:00,ETHUSD,0.1251874566078186,,4.0,3.8748125433921814
2022-03-16 13:30:00,ETHUSD,-0.10379647463560104,,4.0,4.103796474635601
2022-03-16 14:00:00,ETHUSD,-0.031311120837926865,,3.011643087465132,3.0429542083030587
2022-03-16 14:30:00,ETHUSD,-0.267068475484848,,3.188241570827051,3.455310046311899
2022-03-16 15:00:00,ETHUSD,0.09499328583478928,,2.881955281521728,2.786961995686939
2022-03-16 15:30:00,ETHUSD,0.7854956388473511,,3.0749903737324815,2.2894947348851304
2022-03-16 16:00:00,ETHUSD,1.1183735132217407,,3.4701356643930183,2.3517621511712776
2022-03-16 16:30:00,ETHUSD,0.8867026567459106,,4.0,3.1132973432540894
2022-03-16 17:00:00,ETHUSD,0.9478524327278137,,3.268129421985946,2.320276989258132
2022-03-16 17:30:00,ETHUSD,0.8815138339996338,,2.763819694893605,1.8823058608939713
2022-03-16 18:00:00,ETHUSD,1.7469128370285034,,4.0,2.2530871629714966
2022-03-16 18:30:00,ETHUSD,1.0737594366073608,,3.446690307576396,2.3729308709690353
2022-03-16 19:00:00,ETHUSD,0.02572276070713997,,0.6545424638607573,0.6288197031536173
2022-03-16 19:30:00,ETHUSD,-0.24187275767326355,,0.10800410861450037,0.34987686628776393
2022-03-16 20:00:00,ETHUSD,0.24109338223934174,,-0.6387751448747228,-0.8798685271140645
2022-03-16 20:30:00,ETHUSD,-0.004619155079126358,,-0.1148852059264977,-0.11026605084737134
2022-03-16 21:00:00,ETHUSD,0.07424790412187576,,0.17814209504546577,0.10389419092359001
2022-03-16 21:30:00,ETHUSD,0.04646271467208862,,0.09851828331128275,0.052055568639194125
2022-03-16 22:00:00,ETHUSD,0.535017192363739,,0.08599389958249719,-0.4490232927812418
2022-03-16 22:30:00,ETHUSD,0.6389961838722229,,1.0837163717425227,0.44472018787029977
2022-03-16 23:00:00,ETHUSD,0.020616311579942703,,-0.02580686719481036,-0.04642317877475306
2022-03-16 23:30:00,ETHUSD,-0.1560935378074646,,0.052059212882079625,0.20815275068954422
2022-03-17 00:00:00,ETHUSD,0.7371931672096252,,1.2461535684927676,0.5089604012831423
2022-03-17 00:30:00,ETHUSD,0.5533512234687805,,1.69843667010676,1.1450854466379794
2022-03-17 01:00:00,ETHUSD,0.6487250924110413,,2.2244105743190863,1.575685481908045
2022-03-17 01:30:00,ETHUSD,0.5931928157806396,,1.9871753086667023,1.3939824928860627
2022-03-17 02:00:00,ETHUSD,0.4298481047153473,,2.2307597646871056,1.8009116599717583
2022-03-17 02:30:00,ETHUSD,0.6550512313842773,,1.0850496290669094,0.42999839768263204
2022-03-17 03:00:00,ETHUSD,0.16176970303058624,,1.8983886337814169,1.7366189307508306
2022-03-17 03:30:00,ETHUSD,0.4730950593948364,,1.5791255471723815,1.106030487777545
2022-03-17 04:00:00,ETHUSD,0.6009775400161743,,2.2631667976407894,1.6621892576246151
2022-03-17 04:30:00,ETHUSD,0.39556974172592163,,1.014941013263083,0.6193712715371613
2022-03-17 05:00:00,ETHUSD,0.5039437413215637,,1.769063632002692,1.2651198906811283
2022-03-17 05:30:00,ETHUSD,0.600831925868988,,2.199827520981771,1.598995595112783
2022-03-17 06:00:00,ETHUSD,0.41064372658729553,,2.220198614735019,1.8095548881477233
2022-03-17 06:30:00,ETHUSD,0.48802900314331055,,2.9535238584324013,2.4654948552890907
2022-03-17 07:00:00,ETHUSD,0.4679569602012634,,2.8207561785282014,2.352799218326938
2022-03-17 07:30:00,ETHUSD,0.3194606900215149,,3.495696492990887,3.176235802969372
2022-03-17 08:00:00,ETHUSD,0.3787073791027069,,2.1331640964767353,1.7544567173740284
2022-03-17 08:30:00,ETHUSD,0.5058448910713196,,1.8215514803068809,1.3157065892355613
2022-03-17 09:00:00,ETHUSD,0.14079920947551727,,2.148036226573884,2.0072370170983667
2022-03-17 09:30:00,ETHUSD,0.4454994201660156,,2.6115663459900094,2.1660669258239937
2022-03-17 10:00:00,ETHUSD,0.6180278658866882,,2.8304281269233464,2.212400261036658
2022-03-17 10:30:00,ETHUSD,0.3525317311286926,,2.448220290329313,2.0956885592006205
2022-03-17 11:00:00,ETHUSD,0.3932919502258301,,2.2533177078810778,1.8600257576552477
2022-03-17 11:30:00,ETHUSD,0.3460845351219177,,1.951722364607134,1.6056378294852163
2022-03-17 12:00:00,ETHUSD,-0.19895748794078827,,0.7799714774437152,0.9789289653845035
2022-03-17 12:30:00,ETHUSD,-0.37309709191322327,,-1.572275172330738,-1.1991780804175147
2022-03-17 13:00:00,ETHUSD,-0.25572049617767334,,-1.285404614549841,-1.0296841183721677
2022-03-17 13:30:00,ETHUSD,-0.2547249495983124,,-1.5742498039289143,-1.319524854330602
2022-03-17 14:00:00,ETHUSD,-0.1856173425912857,,-1.6910714832628664,-1.5054541406715807
2022-03-17 14:30:00,ETHUSD,0.1363336145877838,,-0.8593032387003462,-0.99563685328813
2022-03-17 15:00:00,ETHUSD,-0.1262504607439041,,-1.6288957260814643,-1.5026452653375602
2022-03-17 15:30:00,ETHUSD,0.16479161381721497,,-1.172445582540306,-1.337237196357521
2022-03-17 16:00:00,ETHUSD,-0.059991758316755295,,-1.40765597295108,-1.3476642146343247
2022-03-17 16:30:00,ETHUSD,0.3875114917755127,,-0.7673834177667488,-1.1548949095422616
2022-03-17 17:00:00,ETHUSD,-0.17245085537433624,,-0.27024994220799686,-0.09779908683366062
2022-03-17 17:30:00,ETHUSD,-0.24221977591514587,,-0.2555629685603913,-0.013343192645245416
2022-03-17 18:00:00,ETHUSD,-0.3071739971637726,,-0.19018330891956411,0.11699068824420847
2022-03-17 18:30:00,ETHUSD,-0.2231065332889557,,-0.7537196115344539,-0.5306130782454982
2022-03-17 19:00:00,ETHUSD,-0.4151790142059326,,-1.2550179599534288,-0.8398389457474962
2022-03-17 19:30:00,ETHUSD,-0.5690284967422485,,-1.7072267304046083,-1.1381982336623597
2022-03-17 20:00:00,ETHUSD,-0.038248758763074875,,-0.17973120461375203,-0.14148244585067715
2022-03-17 20:30:00,ETHUSD,0.1855994462966919,,-0.3188501912236516,-0.5044496375203436
2022-03-17 21:00:00,ETHUSD,-0.20366820693016052,,-0.5345732199240986,-0.33090501299393804
2022-03-17 21:30:00,ETHUSD,-0.06323305517435074,,-1.2560077054487975,-1.1927746502744467
