bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.7680370910496921,2.880472650087049,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,vol_rolling_96,0.0035361918471607232,0.4074541999352843,2.880472650087049,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,atr_48,15.813991454986747,0.3912714695335225,2.880472650087049,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,atr_over_price_48,0.004747093189507723,0.377988012588981,2.880472650087049,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,bollinger_bandwidth,0.09621632806223253,0.3429924447078371,2.880472650087049,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 11:30:00,1,ema_trend_48_192,0.03720194101333618,0.7364701167485473,2.3311378331537305,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,2,atr_48,15.920069992363212,0.3408532993705113,2.3311378331537305,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,3,vol_rolling_192,0.003910986731761584,0.2656450069533803,2.3311378331537305,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,4,bollinger_bandwidth,0.10239040030321468,0.26329436082258495,2.3311378331537305,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,5,atr_over_price_48,0.004756590351462364,0.23229377551917235,2.3311378331537305,-0.8134386347680912,asset,0
top_ranked_predictions,2022-04-24 02:30:00,1,atr_over_price_48,0.0046698423102498055,-0.49868588272536385,2.173354117896835,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,2,bollinger_bandwidth,0.08958847897763104,0.41209763114562403,2.173354117896835,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,3,vol_rolling_192,0.003546071075978683,0.35104188215267873,2.173354117896835,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,4,bollinger_bandwidth_rank_192,1.0,0.29463615122900616,2.173354117896835,1.0694954488273594,asset,0
