timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.10194578766822815,,-1.933772487187785,-1.831826699519557
2022-03-14 15:30:00,ETHUSD,-0.06902868300676346,,-1.853627622884016,-1.7845989398772526
2022-03-14 16:00:00,ETHUSD,-0.21961598098278046,,-1.8916538391785551,-1.6720378581957747
2022-03-14 16:30:00,ETHUSD,-0.7763723731040955,,-0.8207689898315002,-0.04439661672740469
2022-03-14 17:00:00,ETHUSD,-1.447893500328064,,0.06102009341201529,1.5089135937400793
2022-03-14 17:30:00,ETHUSD,-1.6276994943618774,,0.849527698251635,2.4772271926135123
2022-03-14 18:00:00,ETHUSD,-1.5189560651779175,,2.223052239175786,3.7420083043537034
2022-03-14 18:30:00,ETHUSD,-2.0849342346191406,,0.9519460819368734,3.036880316556014
2022-03-14 19:00:00,ETHUSD,-1.8080321550369263,,-0.2609190962294401,1.5471130588074862
2022-03-14 19:30:00,ETHUSD,-1.7590805292129517,,-0.14330390472576315,1.6157766244871885
2022-03-14 20:00:00,ETHUSD,-1.685697078704834,,-0.9416886918098771,0.7440083868949569
2022-03-14 20:30:00,ETHUSD,-1.808582067489624,,-0.5694727947820052,1.2391092727076187
2022-03-14 21:00:00,ETHUSD,-1.7913315296173096,,-0.5685053861166783,1.2228261435006313
2022-03-14 21:30:00,ETHUSD,-1.6122912168502808,,-0.7169217532127639,0.8953694636375169
2022-03-14 22:00:00,ETHUSD,-1.5461070537567139,,-1.6925195993087554,-0.14641254555204153
2022-03-14 22:30:00,ETHUSD,-1.443019151687622,,-2.146861848111097,-0.7038426964234747
2022-03-14 23:00:00,ETHUSD,-1.1200971603393555,,-3.324200272837929,-2.2041031124985735
2022-03-14 23:30:00,ETHUSD,-1.2363730669021606,,-3.3730073215289154,-2.1366342546267547
2022-03-15 00:00:00,ETHUSD,-1.4011157751083374,,-2.5989310987310033,-1.1978153236226659
2022-03-15 00:30:00,ETHUSD,-1.2460280656814575,,-2.302366175453884,-1.0563381097724265
2022-03-15 01:00:00,ETHUSD,-0.9438167214393616,,-0.4995871155670313,0.4442296058723303
2022-03-15 01:30:00,ETHUSD,-0.653201699256897,,-0.5132953064609129,0.13990639279598405
2022-03-15 02:00:00,ETHUSD,-0.770992636680603,,0.25802542890263314,1.0290180655832362
2022-03-15 02:30:00,ETHUSD,-1.1255959272384644,,-0.21846744297655277,0.9071284842619116
2022-03-15 03:00:00,ETHUSD,-0.9019548892974854,,1.30688458271349,2.2088394720109754
2022-03-15 03:30:00,ETHUSD,-0.7584488391876221,,1.639336137768028,2.3977849769556503
2022-03-15 04:00:00,ETHUSD,-0.38661184906959534,,2.665324883492823,3.0519367325624183
2022-03-15 04:30:00,ETHUSD,-0.5315711498260498,,3.3272751454975733,3.858846295323623
2022-03-15 05:00:00,ETHUSD,-0.5701392292976379,,2.4236694461036197,2.9938086754012576
2022-03-15 05:30:00,ETHUSD,-0.9086518287658691,,3.070575949498266,3.979227778264135
2022-03-15 06:00:00,ETHUSD,-0.8206789493560791,,2.7864779819001857,3.607156931256265
2022-03-15 06:30:00,ETHUSD,-0.9242731332778931,,4.0,4.924273133277893
2022-03-15 07:00:00,ETHUSD,-0.6547489762306213,,4.0,4.654748976230621
2022-03-15 07:30:00,ETHUSD,-0.7046799063682556,,4.0,4.704679906368256
2022-03-15 08:00:00,ETHUSD,-0.47177785634994507,,4.0,4.471777856349945
2022-03-15 08:30:00,ETHUSD,-0.8326322436332703,,4.0,4.83263224363327
2022-03-15 09:00:00,ETHUSD,-0.6277936100959778,,4.0,4.627793610095978
2022-03-15 09:30:00,ETHUSD,-0.6809159517288208,,4.0,4.680915951728821
2022-03-15 10:00:00,ETHUSD,-0.8673778176307678,,4.0,4.867377817630768
2022-03-15 10:30:00,ETHUSD,-1.0358206033706665,,4.0,5.0358206033706665
2022-03-15 11:00:00,ETHUSD,-0.9157071113586426,,4.0,4.915707111358643
2022-03-15 11:30:00,ETHUSD,-1.2030991315841675,,4.0,5.2030991315841675
2022-03-15 12:00:00,ETHUSD,-1.0814775228500366,,4.0,5.081477522850037
2022-03-15 12:30:00,ETHUSD,-1.213233232498169,,3.910560239677516,5.123793472175684
2022-03-15 13:00:00,ETHUSD,-1.0442267656326294,,4.0,5.044226765632629
2022-03-15 13:30:00,ETHUSD,-1.023520588874817,,4.0,5.023520588874817
2022-03-15 14:00:00,ETHUSD,-1.4779118299484253,,4.0,5.477911829948425
2022-03-15 14:30:00,ETHUSD,-1.2515666484832764,,4.0,5.251566648483276
2022-03-15 15:00:00,ETHUSD,-1.5907241106033325,,4.0,5.5907241106033325
2022-03-15 15:30:00,ETHUSD,-1.3385322093963623,,2.982697843771167,4.321230053167529
2022-03-15 16:00:00,ETHUSD,-1.3008500337600708,,1.4880380748973432,2.7888881086574138
2022-03-15 16:30:00,ETHUSD,-0.9267727732658386,,0.9966945137715606,1.9234672870373992
2022-03-15 17:00:00,ETHUSD,-1.0516343116760254,,2.007742898409132,3.0593772100851573
2022-03-15 17:30:00,ETHUSD,-1.1419469118118286,,1.6423693259741623,2.784316237785991
2022-03-15 18:00:00,ETHUSD,-0.8234872221946716,,2.142249748680275,2.965736970874947
2022-03-15 18:30:00,ETHUSD,-0.07288538664579391,,1.0918157920788745,1.1647011787246684
2022-03-15 19:00:00,ETHUSD,-0.8620606064796448,,-0.6399597501997729,0.22210085627987186
2022-03-15 19:30:00,ETHUSD,-1.5260319709777832,,-0.714371730173836,0.8116602408039472
2022-03-15 20:00:00,ETHUSD,-1.0805943012237549,,1.1634269604835146,2.2440212617072692
2022-03-15 20:30:00,ETHUSD,-0.611375629901886,,2.8545115374839467,3.4658871673858327
2022-03-15 21:00:00,ETHUSD,-0.6037325263023376,,3.562288143845157,4.166020670147494
2022-03-15 21:30:00,ETHUSD,-1.1899638175964355,,2.889657058537122,4.079620876133557
2022-03-15 22:00:00,ETHUSD,-0.21932223439216614,,3.3009918377686067,3.520314072160773
2022-03-15 22:30:00,ETHUSD,-0.4403368830680847,,2.9747891726179687,3.4151260556860534
2022-03-15 23:00:00,ETHUSD,-0.4392067492008209,,3.551156595318951,3.9903633445197717
2022-03-15 23:30:00,ETHUSD,-0.6965612173080444,,3.9999676086891216,4.6965288259971665
2022-03-16 00:00:00,ETHUSD,-0.5991983413696289,,3.6420055810791867,4.241203922448816
2022-03-16 00:30:00,ETHUSD,-0.48295512795448303,,3.3507822702361483,3.8337373981906313
2022-03-16 01:00:00,ETHUSD,-0.9338794946670532,,2.7304182824674768,3.66429777713453
2022-03-16 01:30:00,ETHUSD,-0.6955992579460144,,2.239108301788764,2.9347075597347785
2022-03-16 02:00:00,ETHUSD,-1.038110375404358,,0.6977823188130331,1.735892694217391
2022-03-16 02:30:00,ETHUSD,-0.11997628957033157,,1.0699642474740838,1.1899405370444154
2022-03-16 03:00:00,ETHUSD,0.09593256562948227,,3.4011517897031918,3.3052192240737095
2022-03-16 03:30:00,ETHUSD,0.7539939284324646,,4.0,3.2460060715675354
2022-03-16 04:00:00,ETHUSD,0.25433313846588135,,3.37514106726649,3.1208079288006085
2022-03-16 04:30:00,ETHUSD,0.5434166789054871,,3.431684193665197,2.88826751475971
