timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.030514787882566452,,-1.933772487187785,-1.9032576993052186
2022-03-14 15:30:00,ETHUSD,-0.19993431866168976,,-1.853627622884016,-1.6536933042223263
2022-03-14 16:00:00,ETHUSD,0.2703678011894226,,-1.8916538391785551,-2.1620216403679775
2022-03-14 16:30:00,ETHUSD,-0.41870802640914917,,-0.8207689898315002,-0.402060963422351
2022-03-14 17:00:00,ETHUSD,-0.5987103581428528,,0.06102009341201529,0.6597304515548681
2022-03-14 17:30:00,ETHUSD,-0.31058159470558167,,0.849527698251635,1.1601092929572165
2022-03-14 18:00:00,ETHUSD,-0.1437661200761795,,2.223052239175786,2.3668183592519654
2022-03-14 18:30:00,ETHUSD,-0.5272047519683838,,0.9519460819368734,1.479150833905257
2022-03-14 19:00:00,ETHUSD,-0.2486148327589035,,-0.2609190962294401,-0.012304263470536592
2022-03-14 19:30:00,ETHUSD,-0.42156216502189636,,-0.14330390472576315,0.2782582602961332
2022-03-14 20:00:00,ETHUSD,-0.5467137098312378,,-0.9416886918098771,-0.39497498197863934
2022-03-14 20:30:00,ETHUSD,-0.32229742407798767,,-0.5694727947820052,-0.24717537070401752
2022-03-14 21:00:00,ETHUSD,0.05645028129220009,,-0.5685053861166783,-0.6249556674088784
2022-03-14 21:30:00,ETHUSD,-0.49291011691093445,,-0.7169217532127639,-0.2240116363018294
2022-03-14 22:00:00,ETHUSD,0.19977812469005585,,-1.6925195993087554,-1.8922977239988112
2022-03-14 22:30:00,ETHUSD,0.2571936845779419,,-2.146861848111097,-2.4040555326890387
2022-03-14 23:00:00,ETHUSD,0.6885367631912231,,-3.324200272837929,-4.0127370360291525
2022-03-14 23:30:00,ETHUSD,0.9248336553573608,,-3.3730073215289154,-4.297840976886276
2022-03-15 00:00:00,ETHUSD,0.6766058802604675,,-2.5989310987310033,-3.275536978991471
2022-03-15 00:30:00,ETHUSD,1.0686625242233276,,-2.302366175453884,-3.3710286996772116
2022-03-15 01:00:00,ETHUSD,-0.036997754126787186,,-0.4995871155670313,-0.4625893614402441
2022-03-15 01:30:00,ETHUSD,0.31701579689979553,,-0.5132953064609129,-0.8303111033607085
2022-03-15 02:00:00,ETHUSD,0.11736009269952774,,0.25802542890263314,0.1406653362031054
2022-03-15 02:30:00,ETHUSD,0.090690977871418,,-0.21846744297655277,-0.30915842084797074
2022-03-15 03:00:00,ETHUSD,0.18709853291511536,,1.30688458271349,1.1197860497983747
2022-03-15 03:30:00,ETHUSD,0.014969166368246078,,1.639336137768028,1.624366971399782
2022-03-15 04:00:00,ETHUSD,0.19486872851848602,,2.665324883492823,2.470456154974337
