quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8451768643779842,,-0.09138394009531409,-0.035099953157511535,0.5246575342465754,,,-0.09138394009531409,ETHUSD
1,4380,-0.9847553738856425,,-0.12862748304906552,-0.051677530661112116,0.5312785388127854,,,-0.12862748304906552,ETHUSD
2,4380,-0.6119842935574653,,-0.17107766582195227,-0.06949418065687822,0.5319634703196348,,,-0.17107766582195227,ETHUSD
3,4380,-0.3395681448382874,,-0.09474155991658043,-0.03824687309443778,0.5141552511415525,,,-0.09474155991658043,ETHUSD
4,4380,-0.11182690198920225,,-0.00936205557977835,-0.003875250825422689,0.5114155251141552,,,-0.00936205557977835,ETHUSD
5,4380,0.10273275485641986,,-0.0004666827193516384,-0.0001922877258350626,0.49794520547945204,,,-0.0004666827193516384,ETHUSD
6,4380,0.3327370775616877,,0.08817619751263697,0.03532130369453928,0.5162100456621005,,,0.08817619751263697,ETHUSD
7,4380,0.6045906902448227,,0.10571681988824014,0.041503878815804376,0.5285388127853882,,,0.10571681988824014,ETHUSD
8,4380,0.9667321380959254,,0.07047279674893352,0.027339768822102126,0.5084474885844749,,,0.07047279674893352,ETHUSD
9,4380,1.6989547513935663,,0.26941866508730744,0.10968578671513254,0.5363013698630137,,,0.26941866508730744,ETHUSD
