timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.6759687066078186,,-1.933772487187785,-1.2578037805799664
2022-03-14 15:30:00,ETHUSD,-0.7380498051643372,,-1.853627622884016,-1.115577817719679
2022-03-14 16:00:00,ETHUSD,-0.8267194032669067,,-1.8916538391785551,-1.0649344359116484
2022-03-14 16:30:00,ETHUSD,-1.6289076805114746,,-0.8207689898315002,0.8081386906799745
2022-03-14 17:00:00,ETHUSD,-1.5844783782958984,,0.06102009341201529,1.6454984717079137
2022-03-14 17:30:00,ETHUSD,-1.7051753997802734,,0.849527698251635,2.5547030980319083
2022-03-14 18:00:00,ETHUSD,-1.9809303283691406,,2.223052239175786,4.2039825675449265
2022-03-14 18:30:00,ETHUSD,-2.344545841217041,,0.9519460819368734,3.2964919231539143
2022-03-14 19:00:00,ETHUSD,-1.8969804048538208,,-0.2609190962294401,1.6360613086243807
2022-03-14 19:30:00,ETHUSD,-1.9982047080993652,,-0.14330390472576315,1.854900803373602
2022-03-14 20:00:00,ETHUSD,-1.821277141571045,,-0.9416886918098771,0.8795884497611678
2022-03-14 20:30:00,ETHUSD,-1.76366126537323,,-0.5694727947820052,1.1941884705912247
2022-03-14 21:00:00,ETHUSD,-1.7257341146469116,,-0.5685053861166783,1.1572287285302334
2022-03-14 21:30:00,ETHUSD,-1.8215035200119019,,-0.7169217532127639,1.104581766799138
2022-03-14 22:00:00,ETHUSD,-2.1227457523345947,,-1.6925195993087554,0.43022615302583933
2022-03-14 22:30:00,ETHUSD,-1.7028717994689941,,-2.146861848111097,-0.4439900486421027
2022-03-14 23:00:00,ETHUSD,-1.5450698137283325,,-3.324200272837929,-1.7791304591095964
2022-03-14 23:30:00,ETHUSD,-1.523971676826477,,-3.3730073215289154,-1.8490356447024383
2022-03-15 00:00:00,ETHUSD,-1.371946930885315,,-2.5989310987310033,-1.2269841678456883
2022-03-15 00:30:00,ETHUSD,-1.2862677574157715,,-2.302366175453884,-1.0160984180381125
2022-03-15 01:00:00,ETHUSD,-0.8932414054870605,,-0.4995871155670313,0.39365428992002927
2022-03-15 01:30:00,ETHUSD,-0.5671839714050293,,-0.5132953064609129,0.05388866494411637
2022-03-15 02:00:00,ETHUSD,-0.8996976017951965,,0.25802542890263314,1.1577230306978297
2022-03-15 02:30:00,ETHUSD,-0.9275270104408264,,-0.21846744297655277,0.7090595674642737
2022-03-15 03:00:00,ETHUSD,-0.6270184516906738,,1.30688458271349,1.933903034404164
2022-03-15 03:30:00,ETHUSD,-0.4661300480365753,,1.639336137768028,2.1054661858046035
2022-03-15 04:00:00,ETHUSD,-0.3003687262535095,,2.665324883492823,2.9656936097463324
2022-03-15 04:30:00,ETHUSD,-0.38855400681495667,,3.3272751454975733,3.71582915231253
2022-03-15 05:00:00,ETHUSD,-1.2567980289459229,,2.4236694461036197,3.6804674750495425
2022-03-15 05:30:00,ETHUSD,-1.431860327720642,,3.070575949498266,4.502436277218909
2022-03-15 06:00:00,ETHUSD,-1.009757161140442,,2.7864779819001857,3.7962351430406276
2022-03-15 06:30:00,ETHUSD,-0.9184935688972473,,4.0,4.918493568897247
2022-03-15 07:00:00,ETHUSD,-1.2028919458389282,,4.0,5.202891945838928
2022-03-15 07:30:00,ETHUSD,-0.848073422908783,,4.0,4.848073422908783
2022-03-15 08:00:00,ETHUSD,-0.9750832915306091,,4.0,4.975083291530609
2022-03-15 08:30:00,ETHUSD,-1.0415605306625366,,4.0,5.041560530662537
2022-03-15 09:00:00,ETHUSD,-1.182318091392517,,4.0,5.182318091392517
2022-03-15 09:30:00,ETHUSD,-1.026727318763733,,4.0,5.026727318763733
2022-03-15 10:00:00,ETHUSD,-1.1774653196334839,,4.0,5.177465319633484
2022-03-15 10:30:00,ETHUSD,-1.386488914489746,,4.0,5.386488914489746
2022-03-15 11:00:00,ETHUSD,-1.8192567825317383,,4.0,5.819256782531738
2022-03-15 11:30:00,ETHUSD,-1.9342366456985474,,4.0,5.934236645698547
2022-03-15 12:00:00,ETHUSD,-1.993335247039795,,4.0,5.993335247039795
2022-03-15 12:30:00,ETHUSD,-1.757246971130371,,3.910560239677516,5.6678072108078865
2022-03-15 13:00:00,ETHUSD,-1.7328460216522217,,4.0,5.732846021652222
2022-03-15 13:30:00,ETHUSD,-1.4575705528259277,,4.0,5.457570552825928
2022-03-15 14:00:00,ETHUSD,-1.969430923461914,,4.0,5.969430923461914
2022-03-15 14:30:00,ETHUSD,-1.9593313932418823,,4.0,5.959331393241882
2022-03-15 15:00:00,ETHUSD,-1.8625481128692627,,4.0,5.862548112869263
2022-03-15 15:30:00,ETHUSD,-1.8592160940170288,,2.982697843771167,4.8419139377881955
2022-03-15 16:00:00,ETHUSD,-2.1672754287719727,,1.4880380748973432,3.6553135036693156
2022-03-15 16:30:00,ETHUSD,-2.0112791061401367,,0.9966945137715606,3.0079736199116973
2022-03-15 17:00:00,ETHUSD,-1.441935420036316,,2.007742898409132,3.449678318445448
2022-03-15 17:30:00,ETHUSD,-1.619031310081482,,1.6423693259741623,3.2614006360556442
2022-03-15 18:00:00,ETHUSD,-1.5610735416412354,,2.142249748680275,3.7033232903215105
2022-03-15 18:30:00,ETHUSD,-1.1864193677902222,,1.0918157920788745,2.2782351598690966
2022-03-15 19:00:00,ETHUSD,-1.3070118427276611,,-0.6399597501997729,0.6670520925278882
2022-03-15 19:30:00,ETHUSD,-1.5070605278015137,,-0.714371730173836,0.7926887976276776
2022-03-15 20:00:00,ETHUSD,-0.6538969874382019,,1.1634269604835146,1.8173239479217165
2022-03-15 20:30:00,ETHUSD,-0.5012349486351013,,2.8545115374839467,3.355746486119048
