bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.5646577625466588,2.754913649564799,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,atr_48,15.813991454986747,0.3590089183084503,2.754913649564799,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,permutation_entropy_48,0.8884603535910542,0.34115149668670564,2.754913649564799,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,vol_rolling_96,0.0035361918471607232,0.29823984697085326,2.754913649564799,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,atr_over_price_48,0.004747093189507723,0.2830496709054217,2.754913649564799,3.9680051793762696,asset,0
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.7011433085583537,2.5632324805145825,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,ret_48,-0.18073076009750366,0.382990764037448,2.5632324805145825,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,vol_rolling_96,0.015107996031561453,0.34217605058811207,2.5632324805145825,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,ema_trend_48_192,-0.1331845372915268,0.3022401573922563,2.5632324805145825,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,atr_48,29.584209812551883,-0.28785281261493506,2.5632324805145825,-0.25689379733832196,asset,0
top_ranked_predictions,2022-03-20 17:30:00,1,atr_over_price_48,0.005646427161991596,-0.6166045262070449,2.2775462330293603,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,2,vol_rolling_192,0.004381442113646754,0.5186593880187422,2.2775462330293603,2.7343977184760555,asset,0
