timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.7227866649627686,,-1.933772487187785,-1.2109858222250165
2022-03-14 15:30:00,ETHUSD,-0.3353501558303833,,-1.853627622884016,-1.5182774670536328
2022-03-14 16:00:00,ETHUSD,-0.29307103157043457,,-1.8916538391785551,-1.5985828076081205
2022-03-14 16:30:00,ETHUSD,-0.8072684407234192,,-0.8207689898315002,-0.013500549108080961
2022-03-14 17:00:00,ETHUSD,-0.9296086430549622,,0.06102009341201529,0.9906287364669775
2022-03-14 17:30:00,ETHUSD,-1.1845470666885376,,0.849527698251635,2.0340747649401725
2022-03-14 18:00:00,ETHUSD,-1.4638746976852417,,2.223052239175786,3.6869269368610276
2022-03-14 18:30:00,ETHUSD,-1.8876280784606934,,0.9519460819368734,2.8395741603975666
2022-03-14 19:00:00,ETHUSD,-1.8453785181045532,,-0.2609190962294401,1.5844594218751131
2022-03-14 19:30:00,ETHUSD,-1.6255061626434326,,-0.14330390472576315,1.4822022579176695
2022-03-14 20:00:00,ETHUSD,-1.9503097534179688,,-0.9416886918098771,1.0086210616080917
2022-03-14 20:30:00,ETHUSD,-1.2654728889465332,,-0.5694727947820052,0.696000094164528
2022-03-14 21:00:00,ETHUSD,-1.3729881048202515,,-0.5685053861166783,0.8044827187035731
2022-03-14 21:30:00,ETHUSD,-1.2660332918167114,,-0.7169217532127639,0.5491115386039476
2022-03-14 22:00:00,ETHUSD,-1.4848815202713013,,-1.6925195993087554,-0.20763807903745413
2022-03-14 22:30:00,ETHUSD,-1.5770196914672852,,-2.146861848111097,-0.5698421566438117
2022-03-14 23:00:00,ETHUSD,-1.6584718227386475,,-3.324200272837929,-1.6657284500992815
2022-03-14 23:30:00,ETHUSD,-1.6872955560684204,,-3.3730073215289154,-1.685711765460495
2022-03-15 00:00:00,ETHUSD,-1.6914345026016235,,-2.5989310987310033,-0.9074965961293797
2022-03-15 00:30:00,ETHUSD,-1.7233763933181763,,-2.302366175453884,-0.5789897821357077
2022-03-15 01:00:00,ETHUSD,-0.632145345211029,,-0.4995871155670313,0.13255822964399777
2022-03-15 01:30:00,ETHUSD,-0.9242215156555176,,-0.5132953064609129,0.41092620919460465
2022-03-15 02:00:00,ETHUSD,-0.9505385160446167,,0.25802542890263314,1.2085639449472498
2022-03-15 02:30:00,ETHUSD,-0.7808541059494019,,-0.21846744297655277,0.5623866629728491
2022-03-15 03:00:00,ETHUSD,-0.6495136618614197,,1.30688458271349,1.9563982445749097
2022-03-15 03:30:00,ETHUSD,-0.7819089293479919,,1.639336137768028,2.42124506711602
2022-03-15 04:00:00,ETHUSD,-0.5940682291984558,,2.665324883492823,3.2593931126912787
2022-03-15 04:30:00,ETHUSD,-0.5747174024581909,,3.3272751454975733,3.9019925479557642
2022-03-15 05:00:00,ETHUSD,-0.8053491115570068,,2.4236694461036197,3.2290185576606265
2022-03-15 05:30:00,ETHUSD,-0.6724982261657715,,3.070575949498266,3.7430741756640376
2022-03-15 06:00:00,ETHUSD,-0.26797357201576233,,2.7864779819001857,3.054451553915948
2022-03-15 06:30:00,ETHUSD,-0.8241028189659119,,4.0,4.824102818965912
2022-03-15 07:00:00,ETHUSD,-0.7253620624542236,,4.0,4.725362062454224
2022-03-15 07:30:00,ETHUSD,-0.8023679256439209,,4.0,4.802367925643921
2022-03-15 08:00:00,ETHUSD,-0.47342100739479065,,4.0,4.473421007394791
2022-03-15 08:30:00,ETHUSD,-0.468108206987381,,4.0,4.468108206987381
2022-03-15 09:00:00,ETHUSD,-0.694661557674408,,4.0,4.694661557674408
2022-03-15 09:30:00,ETHUSD,-0.669747531414032,,4.0,4.669747531414032
2022-03-15 10:00:00,ETHUSD,-0.7003003358840942,,4.0,4.700300335884094
2022-03-15 10:30:00,ETHUSD,-0.914513111114502,,4.0,4.914513111114502
2022-03-15 11:00:00,ETHUSD,-1.1881723403930664,,4.0,5.188172340393066
2022-03-15 11:30:00,ETHUSD,-1.1303189992904663,,4.0,5.130318999290466
2022-03-15 12:00:00,ETHUSD,-1.2634027004241943,,4.0,5.263402700424194
2022-03-15 12:30:00,ETHUSD,-1.395958423614502,,3.910560239677516,5.306518663292017
2022-03-15 13:00:00,ETHUSD,-0.9395896792411804,,4.0,4.93958967924118
2022-03-15 13:30:00,ETHUSD,-0.9027833938598633,,4.0,4.902783393859863
2022-03-15 14:00:00,ETHUSD,-1.4103440046310425,,4.0,5.4103440046310425
2022-03-15 14:30:00,ETHUSD,-1.9327062368392944,,4.0,5.932706236839294
2022-03-15 15:00:00,ETHUSD,-1.712080955505371,,4.0,5.712080955505371
2022-03-15 15:30:00,ETHUSD,-1.8545441627502441,,2.982697843771167,4.837242006521411
2022-03-15 16:00:00,ETHUSD,-1.947043776512146,,1.4880380748973432,3.435081851409489
2022-03-15 16:30:00,ETHUSD,-1.8390759229660034,,0.9966945137715606,2.835770436737564
2022-03-15 17:00:00,ETHUSD,-1.649656057357788,,2.007742898409132,3.65739895576692
2022-03-15 17:30:00,ETHUSD,-1.6736308336257935,,1.6423693259741623,3.3160001595999558
2022-03-15 18:00:00,ETHUSD,-1.6054679155349731,,2.142249748680275,3.7477176642152483
2022-03-15 18:30:00,ETHUSD,-0.7904587388038635,,1.0918157920788745,1.882274530882738
2022-03-15 19:00:00,ETHUSD,-0.7426661849021912,,-0.6399597501997729,0.10270643470241825
2022-03-15 19:30:00,ETHUSD,-0.458405077457428,,-0.714371730173836,-0.25596665271640806
2022-03-15 20:00:00,ETHUSD,0.06627955287694931,,1.1634269604835146,1.0971474076065653
2022-03-15 20:30:00,ETHUSD,0.05638042464852333,,2.8545115374839467,2.7981311128354234
2022-03-15 21:00:00,ETHUSD,-0.12178929150104523,,3.562288143845157,3.684077435346202
2022-03-15 21:30:00,ETHUSD,-0.4359273612499237,,2.889657058537122,3.3255844197870457
2022-03-15 22:00:00,ETHUSD,-0.4855811595916748,,3.3009918377686067,3.7865729973602815
2022-03-15 22:30:00,ETHUSD,-0.5724613666534424,,2.9747891726179687,3.547250539271411
2022-03-15 23:00:00,ETHUSD,-0.3566427230834961,,3.551156595318951,3.907799318402447
2022-03-15 23:30:00,ETHUSD,-0.8886116743087769,,3.9999676086891216,4.888579282997899
2022-03-16 00:00:00,ETHUSD,-0.5955816507339478,,3.6420055810791867,4.2375872318131345
2022-03-16 00:30:00,ETHUSD,-0.4930640459060669,,3.3507822702361483,3.843846316142215
2022-03-16 01:00:00,ETHUSD,-0.5497400760650635,,2.7304182824674768,3.2801583585325402
2022-03-16 01:30:00,ETHUSD,0.35658589005470276,,2.239108301788764,1.8825224117340613
2022-03-16 02:00:00,ETHUSD,-0.6367089748382568,,0.6977823188130331,1.3344912936512898
2022-03-16 02:30:00,ETHUSD,-0.7981818318367004,,1.0699642474740838,1.8681460793107842
2022-03-16 03:00:00,ETHUSD,0.1822374016046524,,3.4011517897031918,3.2189143880985394
2022-03-16 03:30:00,ETHUSD,0.9547115564346313,,4.0,3.0452884435653687
2022-03-16 04:00:00,ETHUSD,0.9435285329818726,,3.37514106726649,2.4316125342846173
2022-03-16 04:30:00,ETHUSD,1.1107932329177856,,3.431684193665197,2.3208909607474113
2022-03-16 05:00:00,ETHUSD,0.7243830561637878,,3.676291938110312,2.9519088819465242
2022-03-16 05:30:00,ETHUSD,1.1441926956176758,,3.674303147064242,2.5301104514465664
2022-03-16 06:00:00,ETHUSD,1.1005809307098389,,0.9558862243016856,-0.1446947064081533
2022-03-16 06:30:00,ETHUSD,0.7762896418571472,,1.474600828803685,0.6983111869465377
2022-03-16 07:00:00,ETHUSD,0.5093395709991455,,4.0,3.4906604290008545
2022-03-16 07:30:00,ETHUSD,0.5809066891670227,,4.0,3.4190933108329773
2022-03-16 08:00:00,ETHUSD,-0.056871816515922546,,4.0,4.0568718165159225
2022-03-16 08:30:00,ETHUSD,-0.3892506957054138,,4.0,4.389250695705414
2022-03-16 09:00:00,ETHUSD,-0.44571009278297424,,4.0,4.445710092782974
2022-03-16 09:30:00,ETHUSD,-0.2490764707326889,,4.0,4.249076470732689
2022-03-16 10:00:00,ETHUSD,-0.4625157415866852,,3.6786952570755167,4.141210998662202
2022-03-16 10:30:00,ETHUSD,0.13650652766227722,,3.5907370207775076,3.4542304931152303
2022-03-16 11:00:00,ETHUSD,0.16056062281131744,,4.0,3.8394393771886826
2022-03-16 11:30:00,ETHUSD,0.09149190038442612,,4.0,3.908508099615574
2022-03-16 12:00:00,ETHUSD,-0.0014087752206251025,,4.0,4.001408775220625
2022-03-16 12:30:00,ETHUSD,0.27931106090545654,,4.0,3.7206889390945435
2022-03-16 13:00:00,ETHUSD,0.1909300684928894,,4.0,3.8090699315071106
2022-03-16 13:30:00,ETHUSD,-0.2386706918478012,,4.0,4.238670691847801
2022-03-16 14:00:00,ETHUSD,-0.0010805553756654263,,3.0116430874651354,3.012723642840801
2022-03-16 14:30:00,ETHUSD,-0.1868407428264618,,3.1882415708270555,3.3750823136535173
2022-03-16 15:00:00,ETHUSD,-0.30180150270462036,,2.881955281521732,3.1837567842263526
2022-03-16 15:30:00,ETHUSD,0.4757286310195923,,3.074990373732486,2.5992617427128937
2022-03-16 16:00:00,ETHUSD,0.8937657475471497,,3.470135664393024,2.5763699168458745
2022-03-16 16:30:00,ETHUSD,0.5843425393104553,,4.0,3.4156574606895447
2022-03-16 17:00:00,ETHUSD,0.8404098749160767,,3.268129421985951,2.4277195470698745
2022-03-16 17:30:00,ETHUSD,0.502761721611023,,2.7638196948936096,2.2610579732825866
2022-03-16 18:00:00,ETHUSD,1.66376793384552,,4.0,2.33623206615448
2022-03-16 18:30:00,ETHUSD,1.3961412906646729,,3.446690307576402,2.050549016911729
2022-03-16 19:00:00,ETHUSD,0.6450252532958984,,0.6545424638607585,0.009517210564860101
2022-03-16 19:30:00,ETHUSD,0.16997450590133667,,0.10800410861450055,-0.06197039728683612
2022-03-16 20:00:00,ETHUSD,0.2816177308559418,,-0.6387751448747238,-0.9203928757306655
2022-03-16 20:30:00,ETHUSD,0.21638089418411255,,-0.11488520592649788,-0.3312661001106104
2022-03-16 21:00:00,ETHUSD,-0.10000376403331757,,0.17814209504546605,0.27814585907878364
2022-03-16 21:30:00,ETHUSD,0.11197752505540848,,0.09851828331128291,-0.013459241744125564
2022-03-16 22:00:00,ETHUSD,0.44352224469184875,,0.08599389958249734,-0.3575283451093514
2022-03-16 22:30:00,ETHUSD,0.8407039046287537,,1.0837163717425244,0.24301246711377078
2022-03-16 23:00:00,ETHUSD,0.22282980382442474,,-0.0258068671948104,-0.24863667101923514
2022-03-16 23:30:00,ETHUSD,0.2078854888677597,,0.0520592128820797,-0.15582627598568
2022-03-17 00:00:00,ETHUSD,0.9369673132896423,,1.2461535684927696,0.30918625520312726
2022-03-17 00:30:00,ETHUSD,0.7638973593711853,,1.6984366701067624,0.9345393107355771
2022-03-17 01:00:00,ETHUSD,1.088761806488037,,2.22441057431909,1.1356487678310527
2022-03-17 01:30:00,ETHUSD,0.8077305555343628,,1.9871753086667057,1.1794447531323429
2022-03-17 02:00:00,ETHUSD,1.0353940725326538,,2.2307597646871096,1.1953656921544558
2022-03-17 02:30:00,ETHUSD,0.9743543863296509,,1.0850496290669114,0.1106952427372605
2022-03-17 03:00:00,ETHUSD,0.7523565292358398,,1.8983886337814202,1.1460321045455804
2022-03-17 03:30:00,ETHUSD,0.919672429561615,,1.5791255471723842,0.6594531176107692
2022-03-17 04:00:00,ETHUSD,1.2805850505828857,,2.2631667976407934,0.9825817470579077
2022-03-17 04:30:00,ETHUSD,1.105939507484436,,1.014941013263085,-0.09099849422135109
2022-03-17 05:00:00,ETHUSD,1.1829140186309814,,1.7690636320026947,0.5861496133717132
2022-03-17 05:30:00,ETHUSD,1.258834958076477,,2.1998275209817746,0.9409925629052975
2022-03-17 06:00:00,ETHUSD,0.8642042875289917,,2.2201986147350232,1.3559943272060315
2022-03-17 06:30:00,ETHUSD,0.9452981948852539,,2.9535238584324066,2.0082256635471527
2022-03-17 07:00:00,ETHUSD,1.2475559711456299,,2.8207561785282067,1.5732002073825768
