quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8967695531779774,,-0.1145223391546492,-0.04386186802066061,0.5226027397260274,,,-0.1145223391546492,ETHUSD
1,4380,-1.0442221678283117,,-0.16409995227791185,-0.06583575215680344,0.536986301369863,,,-0.16409995227791185,ETHUSD
2,4380,-0.6596797657203457,,-0.20485853582339267,-0.0834567698803975,0.5454337899543379,,,-0.20485853582339267,ETHUSD
3,4380,-0.3678440492719276,,-0.057811070700134394,-0.02340501968101087,0.5100456621004567,,,-0.057811070700134394,ETHUSD
4,4380,-0.11850076930152278,,-0.05605034707465029,-0.022647128580329794,0.5134703196347032,,,-0.05605034707465029,ETHUSD
5,4380,0.12068500944416434,,-0.0397662017842009,-0.015874909522991806,0.4858447488584475,,,-0.0397662017842009,ETHUSD
6,4380,0.36272339687159616,,0.02019926075241874,0.008178673597050335,0.5011415525114156,,,0.02019926075241874,ETHUSD
7,4380,0.6415412689452846,,0.1412422627661125,0.056655232055850185,0.528310502283105,,,0.1412422627661125,ETHUSD
8,4380,1.0040468414352364,,0.25423248739742,0.10052375779195746,0.5401826484018265,,,0.25423248739742,ETHUSD
9,4380,1.714574307502677,,0.25955952795406373,0.10646339192452169,0.5442922374429223,,,0.25955952795406373,ETHUSD
