bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.5047986522663305,2.733192483254961,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,ema_trend_48_192,-0.1331845372915268,0.4897079939925936,2.733192483254961,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,ret_48,-0.18073076009750366,0.43769564020578755,2.733192483254961,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,close_over_bb_mid_192,-0.21838337182998657,0.4161253562337606,2.733192483254961,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,close_over_bb_upper_192,-0.3673170804977417,-0.40475463623614016,2.733192483254961,-0.25689379733832196,asset,0
top_ranked_predictions,2022-03-27 23:30:00,1,bollinger_bandwidth,0.08094092880710801,0.3782051348741104,2.665719347492442,3.152913131086057,asset,0
top_ranked_predictions,2022-03-27 23:30:00,2,fractal_dimension_96,1.5806640475776894,0.3132907336649838,2.665719347492442,3.152913131086057,asset,0
top_ranked_predictions,2022-03-27 23:30:00,3,distance_from_ema96_atr,8.940210342407227,0.31073051990240425,2.665719347492442,3.152913131086057,asset,0
top_ranked_predictions,2022-03-27 23:30:00,4,bollinger_percent_b,1.2453718989824782,0.2991769515524788,2.665719347492442,3.152913131086057,asset,0
top_ranked_predictions,2022-03-27 23:30:00,5,ema_trend_48_192,0.024098368361592293,-0.2718514380227663,2.665719347492442,3.152913131086057,asset,0
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.5939411525096463,2.2838700889257852,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,atr_over_price_48,0.004747093189507723,0.5334496970308978,2.2838700889257852,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,vol_rolling_96,0.0035361918471607232,0.37041735120833064,2.2838700889257852,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,bollinger_bandwidth,0.09621632806223253,0.2981163312416961,2.2838700889257852,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,mama_minus_fama_over_atr,2.6520872116088867,-0.2190509273951682,2.2838700889257852,3.9680051793762696,asset,0
worst_predictions,2022-04-04 05:30:00,1,ema_trend_48_192,0.015621458180248737,-0.6472971327392202,-2.024080455221922,-3.2643504783683714,asset,0
worst_predictions,2022-04-04 05:30:00,2,atr_48,20.93831543301785,-0.37363688925766386,-2.024080455221922,-3.2643504783683714,asset,0
worst_predictions,2022-04-04 05:30:00,3,atr_over_price_48,0.005970860831439495,-0.35382560829074283,-2.024080455221922,-3.2643504783683714,asset,0
worst_predictions,2022-04-04 05:30:00,4,vol_rolling_96,0.0040459313630058225,-0.23688139735717018,-2.024080455221922,-3.2643504783683714,asset,0
