quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-0.1539407788227274,,-0.01132658955308976,-0.05444440099703371,0.5171232876712328,,,-0.01132658955308976,ETHUSD
1,4380,-0.07379366597543432,,-0.011164489478465184,-0.06292848195357537,0.5162100456621005,,,-0.011164489478465184,ETHUSD
2,4380,-0.043597185181360264,,-0.00838780684626154,-0.048102822513653776,0.5210045662100456,,,-0.00838780684626154,ETHUSD
3,4380,-0.023294124391236126,,-0.011489137227311923,-0.06528612397750073,0.5212328767123288,,,-0.011489137227311923,ETHUSD
4,4380,-0.006536157374490954,,0.0008414877421143706,0.004438480143180044,0.5100456621004567,,,0.0008414877421143706,ETHUSD
5,4380,0.009384295104452108,,0.005327982860469786,0.028361892197953743,0.5148401826484018,,,0.005327982860469786,ETHUSD
6,4380,0.026483116295086602,,0.004202166140228366,0.02171247029538654,0.506392694063927,,,0.004202166140228366,ETHUSD
7,4380,0.04703110270032055,,0.007704336586470122,0.04148895761390228,0.515296803652968,,,0.007704336586470122,ETHUSD
8,4380,0.07827529690768485,,0.018079704211542636,0.10086335660505844,0.5230593607305936,,,0.018079704211542636,ETHUSD
9,4380,0.15372014669658932,,0.018878963626213413,0.08922255373947996,0.5132420091324201,,,0.018878963626213413,ETHUSD
