timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.04658152163028717,,0.0570531054313376,0.10363462706162477
2022-03-14 15:30:00,ETHUSD,-0.03826168179512024,,0.0647861583442213,0.10304784013934154
2022-03-14 16:00:00,ETHUSD,-0.10799644887447357,,0.07804308600214861,0.18603953487662217
2022-03-14 16:30:00,ETHUSD,-0.16064603626728058,,0.08046964166653743,0.241115677933818
2022-03-14 17:00:00,ETHUSD,-0.16097776591777802,,0.06905882745731233,0.23003659337509036
2022-03-14 17:30:00,ETHUSD,-0.16667452454566956,,0.0591017762800477,0.22577630082571726
2022-03-14 18:00:00,ETHUSD,-0.12284550815820694,,0.03552292842223478,0.15836843658044172
2022-03-14 18:30:00,ETHUSD,-0.16848710179328918,,0.01435688146974235,0.18284398326303153
2022-03-14 19:00:00,ETHUSD,-0.1679610311985016,,-0.017015079345318408,0.15094595185318319
2022-03-14 19:30:00,ETHUSD,-0.18852098286151886,,-0.04258964356873318,0.14593133929278568
2022-03-14 20:00:00,ETHUSD,-0.18929226696491241,,-0.07559412240286978,0.11369814456204264
2022-03-14 20:30:00,ETHUSD,-0.15716014802455902,,-0.11582968754494247,0.041330460479616554
2022-03-14 21:00:00,ETHUSD,-0.14367061853408813,,-0.13878049141486884,0.004890127119219295
2022-03-14 21:30:00,ETHUSD,-0.16811026632785797,,-0.16131574371691498,0.006794522610942988
2022-03-14 22:00:00,ETHUSD,-0.12946923077106476,,-0.1659762041197586,-0.03650697334869385
2022-03-14 22:30:00,ETHUSD,-0.12562234699726105,,-0.1572300033413649,-0.03160765634410384
2022-03-14 23:00:00,ETHUSD,-0.08801453560590744,,-0.13086237468166112,-0.04284783907575368
2022-03-14 23:30:00,ETHUSD,-0.09617988765239716,,-0.10938032057863949,-0.013200432926242331
2022-03-15 00:00:00,ETHUSD,-0.08547075092792511,,-0.08381141654072642,0.0016593343871986882
2022-03-15 00:30:00,ETHUSD,-0.08038970082998276,,-0.0487096902692691,0.03168001056071366
2022-03-15 01:00:00,ETHUSD,-0.10973746329545975,,-0.0432756604556414,0.06646180283981834
2022-03-15 01:30:00,ETHUSD,-0.09572478383779526,,-0.044198174906133564,0.051526608931661694
2022-03-15 02:00:00,ETHUSD,-0.10612863302230835,,-0.02818392382499236,0.077944709197316
2022-03-15 02:30:00,ETHUSD,-0.09494277834892273,,-0.003086406716138641,0.0918563716327841
2022-03-15 03:00:00,ETHUSD,-0.12228034436702728,,0.02485953398162449,0.14713987834865178
2022-03-15 03:30:00,ETHUSD,-0.113130584359169,,0.045372008790736405,0.15850259314990542
2022-03-15 04:00:00,ETHUSD,-0.10866067558526993,,0.07834294130205705,0.18700361688732697
2022-03-15 04:30:00,ETHUSD,-0.0979568362236023,,0.11577227624379852,0.2137291124674008
2022-03-15 05:00:00,ETHUSD,-0.09612326323986053,,0.1370392053336354,0.23316246857349593
2022-03-15 05:30:00,ETHUSD,-0.11121491342782974,,0.17139629421499702,0.28261120764282677
2022-03-15 06:00:00,ETHUSD,-0.11868299543857574,,0.20196666638460148,0.3206496618231772
2022-03-15 06:30:00,ETHUSD,-0.12771698832511902,,0.2439457915559563,0.3716627798810753
2022-03-15 07:00:00,ETHUSD,-0.10786978900432587,,0.2769106266720032,0.3847804156763291
2022-03-15 07:30:00,ETHUSD,-0.10407984256744385,,0.3207320833912232,0.42481192595866707
2022-03-15 08:00:00,ETHUSD,-0.03440530598163605,,0.33277023166834335,0.3671755376499794
2022-03-15 08:30:00,ETHUSD,-0.04375993832945824,,0.3334399634581949,0.3771999017876531
2022-03-15 09:00:00,ETHUSD,-0.08889057487249374,,0.32810374400157954,0.4169943188740733
2022-03-15 09:30:00,ETHUSD,-0.07234391570091248,,0.33120072105310894,0.4035446367540214
2022-03-15 10:00:00,ETHUSD,-0.10968716442584991,,0.3251962127912078,0.4348833772170577
2022-03-15 10:30:00,ETHUSD,-0.14269037544727325,,0.3155743977822247,0.45826477322949793
2022-03-15 11:00:00,ETHUSD,-0.1713695228099823,,0.301429223298206,0.4727987461081883
2022-03-15 11:30:00,ETHUSD,-0.1661711186170578,,0.27873173279942604,0.44490285141648384
2022-03-15 12:00:00,ETHUSD,-0.17298313975334167,,0.25428876814227525,0.4272719078956169
2022-03-15 12:30:00,ETHUSD,-0.1554543524980545,,0.2282505081351047,0.38370486063315923
2022-03-15 13:00:00,ETHUSD,-0.16530905663967133,,0.19864197749897647,0.3639510341386478
2022-03-15 13:30:00,ETHUSD,-0.13852979242801666,,0.17108566352744098,0.30961545595545764
2022-03-15 14:00:00,ETHUSD,-0.19971981644630432,,0.18132295464277945,0.3810427710890838
2022-03-15 14:30:00,ETHUSD,-0.18981127440929413,,0.18796335026268773,0.37777462467198186
2022-03-15 15:00:00,ETHUSD,-0.15494582056999207,,0.16803318144648213,0.3229790020164742
2022-03-15 15:30:00,ETHUSD,-0.15908412635326385,,0.1281964016541727,0.28728052800743653
2022-03-15 16:00:00,ETHUSD,-0.12573879957199097,,0.0967019675417832,0.22244076711377417
2022-03-15 16:30:00,ETHUSD,-0.095892995595932,,0.07257368435606204,0.16846667995199405
2022-03-15 17:00:00,ETHUSD,-0.07058420032262802,,0.03511239370670522,0.10569659402933324
2022-03-15 17:30:00,ETHUSD,-0.031170401722192764,,0.014533122673724572,0.045703524395917336
2022-03-15 18:00:00,ETHUSD,-0.04647722840309143,,-0.005669302694585205,0.04080792570850623
2022-03-15 18:30:00,ETHUSD,-0.06891998648643494,,-0.0009106793048345968,0.06800930718160034
2022-03-15 19:00:00,ETHUSD,-0.09169701486825943,,0.013179174936119146,0.10487618980437857
2022-03-15 19:30:00,ETHUSD,-0.07657197117805481,,0.03689688080483658,0.11346885198289139
2022-03-15 20:00:00,ETHUSD,-0.10477708280086517,,0.0524449735941701,0.15722205639503528
2022-03-15 20:30:00,ETHUSD,-0.027436144649982452,,0.06976916839418103,0.09720531304416348
2022-03-15 21:00:00,ETHUSD,-0.042456623166799545,,0.08815031233494908,0.13060693550174862
2022-03-15 21:30:00,ETHUSD,-0.08887194097042084,,0.11034534447457425,0.1992172854449951
2022-03-15 22:00:00,ETHUSD,0.02441469207406044,,0.12358009930146495,0.09916540722740451
2022-03-15 22:30:00,ETHUSD,-0.02989169768989086,,0.13041749769804495,0.1603091953879358
2022-03-15 23:00:00,ETHUSD,0.0025785965844988823,,0.13451022343132146,0.13193162684682258
2022-03-15 23:30:00,ETHUSD,-0.028644660487771034,,0.13973309993208158,0.1683777604198526
2022-03-16 00:00:00,ETHUSD,-0.037100646644830704,,0.13497837102056018,0.17207901766539088
2022-03-16 00:30:00,ETHUSD,-0.0402013324201107,,0.11960456642907337,0.15980589884918406
2022-03-16 01:00:00,ETHUSD,-0.09659271687269211,,0.110089412081778,0.2066821289544701
2022-03-16 01:30:00,ETHUSD,-0.04118376225233078,,0.11361472430430304,0.1547984865566338
2022-03-16 02:00:00,ETHUSD,-0.10865741223096848,,0.14563077953698778,0.25428819176795625
2022-03-16 02:30:00,ETHUSD,-0.05182145908474922,,0.18760231337748157,0.2394237724622308
2022-03-16 03:00:00,ETHUSD,-0.009908442385494709,,0.19468159283712927,0.20459003522262398
2022-03-16 03:30:00,ETHUSD,0.0807180106639862,,0.18805918667460347,0.10734117601061727
2022-03-16 04:00:00,ETHUSD,0.06425256282091141,,0.1709680290876721,0.1067154662667607
2022-03-16 04:30:00,ETHUSD,0.06322677433490753,,0.15502114872552247,0.09179437439061494
2022-03-16 05:00:00,ETHUSD,-0.048971958458423615,,0.13597728331737463,0.18494924177579825
2022-03-16 05:30:00,ETHUSD,-0.05256443843245506,,0.12397368262184255,0.17653812105429761
2022-03-16 06:00:00,ETHUSD,-0.0896032452583313,,0.08759887244531535,0.17720211770364663
2022-03-16 06:30:00,ETHUSD,-0.09404666721820831,,0.0679310614030145,0.1619777286212228
2022-03-16 07:00:00,ETHUSD,-0.09686283022165298,,0.07574931533165395,0.17261214555330695
2022-03-16 07:30:00,ETHUSD,-0.09042872488498688,,0.08830455209535355,0.17873327698034042
2022-03-16 08:00:00,ETHUSD,-0.10565857589244843,,0.11578987471643193,0.22144845060888035
2022-03-16 08:30:00,ETHUSD,-0.07989941537380219,,0.14150398387700547,0.22140339925080765
2022-03-16 09:00:00,ETHUSD,-0.08714547008275986,,0.1667377813644772,0.25388325144723706
2022-03-16 09:30:00,ETHUSD,-0.028928695246577263,,0.18824804068345932,0.21717673593003659
2022-03-16 10:00:00,ETHUSD,-0.060147710144519806,,0.2016891171090592,0.26183682725357904
2022-03-16 10:30:00,ETHUSD,-0.052971433848142624,,0.20236448189073986,0.2553359157388825
2022-03-16 11:00:00,ETHUSD,-0.052014295011758804,,0.2161883977897328,0.2682026928014916
2022-03-16 11:30:00,ETHUSD,-0.04980379715561867,,0.22936783642609163,0.27917163358171027
2022-03-16 12:00:00,ETHUSD,-0.03884515166282654,,0.2296077558781498,0.26845290754097634
2022-03-16 12:30:00,ETHUSD,-0.040704015642404556,,0.2236693942342103,0.26437340987661484
2022-03-16 13:00:00,ETHUSD,-0.02416691929101944,,0.21076225730557063,0.23492917659659007
2022-03-16 13:30:00,ETHUSD,-0.02439098060131073,,0.20618229778418595,0.23057327838549668
2022-03-16 14:00:00,ETHUSD,-0.031973518431186676,,0.20098418577109572,0.2329577042022824
2022-03-16 14:30:00,ETHUSD,-0.04847840219736099,,0.20533197689973065,0.25381037909709164
2022-03-16 15:00:00,ETHUSD,-0.043274346739053726,,0.20791464483479727,0.251188991573851
2022-03-16 15:30:00,ETHUSD,-0.012990383431315422,,0.19976683447250443,0.21275721790381985
2022-03-16 16:00:00,ETHUSD,-0.0037795614916831255,,0.17266043460033548,0.1764399960920186
2022-03-16 16:30:00,ETHUSD,-0.0014235185226425529,,0.15514854031165534,0.1565720588342979
2022-03-16 17:00:00,ETHUSD,0.005501247011125088,,0.12797506666600272,0.12247381965487764
2022-03-16 17:30:00,ETHUSD,-0.005371273960918188,,0.10426939230096906,0.10964066626188725
2022-03-16 18:00:00,ETHUSD,0.07373053580522537,,0.0493242874367525,-0.024406248368472876
2022-03-16 18:30:00,ETHUSD,0.07995336502790451,,0.0021108869231831876,-0.07784247810472132
2022-03-16 19:00:00,ETHUSD,0.014587449841201305,,-0.010837738089350067,-0.025425187930551374
2022-03-16 19:30:00,ETHUSD,0.00466981902718544,,-0.020054015054293342,-0.024723834081478782
2022-03-16 20:00:00,ETHUSD,0.020761514082551003,,-0.011514689877594141,-0.03227620396014515
2022-03-16 20:30:00,ETHUSD,-0.004498646128922701,,-0.005214234346278612,-0.0007155882173559107
2022-03-16 21:00:00,ETHUSD,-0.006897872779518366,,-0.0007809852717576549,0.006116887507760711
2022-03-16 21:30:00,ETHUSD,-0.009879549033939838,,0.0017180173223949721,0.01159756635633481
2022-03-16 22:00:00,ETHUSD,-0.013595870696008205,,-0.003870660197513789,0.009725210498494417
2022-03-16 22:30:00,ETHUSD,0.01068087201565504,,-0.009147508539569641,-0.019828380555224682
2022-03-16 23:00:00,ETHUSD,-0.02313995361328125,,-0.0051323874649336415,0.018007566148347608
2022-03-16 23:30:00,ETHUSD,0.019849810749292374,,0.0029094686909624736,-0.0169403420583299
2022-03-17 00:00:00,ETHUSD,0.06201379746198654,,0.01352154966570176,-0.04849224779628478
2022-03-17 00:30:00,ETHUSD,0.02696036733686924,,0.03147491782250366,0.004514550485634421
2022-03-17 01:00:00,ETHUSD,0.03141038119792938,,0.04452651386389936,0.013116132665969976
2022-03-17 01:30:00,ETHUSD,0.031736813485622406,,0.06712729822464696,0.03539048473902455
2022-03-17 02:00:00,ETHUSD,0.0547664538025856,,0.08375569882625856,0.028989245023672963
2022-03-17 02:30:00,ETHUSD,0.0522189736366272,,0.09633392332191465,0.04411494968528745
2022-03-17 03:00:00,ETHUSD,0.012479032389819622,,0.11363927262655531,0.10116024023673569
2022-03-17 03:30:00,ETHUSD,0.05176645517349243,,0.12021210538552571,0.06844565021203328
2022-03-17 04:00:00,ETHUSD,0.06241469830274582,,0.12467605540696963,0.06226135710422381
2022-03-17 04:30:00,ETHUSD,0.057823602110147476,,0.1281859592862754,0.07036235717612793
2022-03-17 05:00:00,ETHUSD,0.06135614588856697,,0.12496208419746486,0.0636059383088979
2022-03-17 05:30:00,ETHUSD,0.02774588018655777,,0.1264098692706921,0.09866398908413432
2022-03-17 06:00:00,ETHUSD,0.005500229075551033,,0.12631865808584464,0.1208184290102936
2022-03-17 06:30:00,ETHUSD,0.013461099937558174,,0.12179405983721256,0.10833295989965439
2022-03-17 07:00:00,ETHUSD,0.05384765937924385,,0.11873772665730348,0.06489006727805963
2022-03-17 07:30:00,ETHUSD,0.048971086740493774,,0.11817238247319133,0.06920129573269755
2022-03-17 08:00:00,ETHUSD,0.03486577421426773,,0.11055609768202987,0.07569032346776214
