bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-06-06 06:30:00,1,bollinger_bandwidth,0.06947938955756817,0.04682238742071681,0.19760312534386235,-0.20384890024886806,asset,0
top_ranked_predictions,2022-06-06 06:30:00,2,bollinger_percent_b,1.1967540166797506,0.03632876198890005,0.19760312534386235,-0.20384890024886806,asset,0
top_ranked_predictions,2022-06-06 06:30:00,3,vol_rolling_96,0.003571652841487061,0.03614989116410503,0.19760312534386235,-0.20384890024886806,asset,0
top_ranked_predictions,2022-06-06 06:30:00,4,atr_48,11.160866857780576,0.02752453950240048,0.19760312534386235,-0.20384890024886806,asset,0
top_ranked_predictions,2022-06-06 06:30:00,5,mama_minus_fama_over_atr,2.2029895782470703,-0.024480557171901517,0.19760312534386235,-0.20384890024886806,asset,0
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.06035550250876812,0.17798926489731245,0.20284733908497055,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,bollinger_bandwidth,0.09621632806223253,0.0356170874504369,0.17798926489731245,0.20284733908497055,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,atr_48,15.813991454986747,0.03406472581067398,0.17798926489731245,0.20284733908497055,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,vol_rolling_96,0.0035361918471607232,0.030200978098506234,0.17798926489731245,0.20284733908497055,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,bollinger_percent_b,1.131199517559743,0.028439340342184698,0.17798926489731245,0.20284733908497055,asset,0
top_ranked_predictions,2022-06-06 04:00:00,1,bollinger_percent_b,1.2459319618850444,0.05003227045855571,0.17286884313296144,0.03913656252154396,asset,0
top_ranked_predictions,2022-06-06 04:00:00,2,bollinger_bandwidth,0.06393021728499078,0.04498369031795682,0.17286884313296144,0.03913656252154396,asset,0
top_ranked_predictions,2022-06-06 04:00:00,3,atr_48,11.102705785446567,0.02853962303720909,0.17286884313296144,0.03913656252154396,asset,0
top_ranked_predictions,2022-06-06 04:00:00,4,mama_minus_fama_over_atr,2.8124773502349854,-0.025410497233506586,0.17286884313296144,0.03913656252154396,asset,0
top_ranked_predictions,2022-06-06 04:00:00,5,atr_pct_rank_192,0.2447916716337204,0.020439430950684227,0.17286884313296144,0.03913656252154396,asset,0
worst_predictions,2022-03-21 15:30:00,1,ema_trend_48_192,0.014260655269026756,-0.056959739727520026,-0.1596138793950235,0.0985774166616998,asset,0
worst_predictions,2022-03-21 15:30:00,2,vol_rolling_192,0.003863393966355988,-0.042832319298492454,-0.1596138793950235,0.0985774166616998,asset,0
worst_predictions,2022-03-21 15:30:00,3,vol_rolling_24,0.004029920733868185,-0.019089434842866546,-0.1596138793950235,0.0985774166616998,asset,0
worst_predictions,2022-03-21 15:30:00,4,vol_rolling_96,0.003911034075362009,-0.016475932910330487,-0.1596138793950235,0.0985774166616998,asset,0
worst_predictions,2022-03-21 15:30:00,5,atr_48,18.497269508856075,-0.01476420743446954,-0.1596138793950235,0.0985774166616998,asset,0
worst_predictions,2022-04-17 02:30:00,1,bollinger_bandwidth,0.04470422404359501,-0.10442283758947495,-0.14989649870896055,0.09610593767116643,asset,0
worst_predictions,2022-04-17 02:30:00,2,vol_rolling_96,0.002628904888072388,-0.04024502628114515,-0.14989649870896055,0.09610593767116643,asset,0
worst_predictions,2022-04-17 02:30:00,3,atr_over_price_48,0.0037891510874032974,-0.02709200346853126,-0.14989649870896055,0.09610593767116643,asset,0
worst_predictions,2022-04-17 02:30:00,4,ema_trend_48_192,-0.0038211869541555643,0.02578664271385838,-0.14989649870896055,0.09610593767116643,asset,0
worst_predictions,2022-04-17 02:30:00,5,vol_rolling_192,0.0035116355148132055,0.022254942155499773,-0.14989649870896055,0.09610593767116643,asset,0
