quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.839331438062398,,-0.12910042272952296,-0.04992484514570564,0.5237442922374429,,,-0.12910042272952296,ETHUSD
1,4380,-0.9806200194304392,,-0.1854047840248445,-0.07277670415193005,0.5394977168949772,,,-0.1854047840248445,ETHUSD
2,4380,-0.6133404026292775,,-0.1929466052726351,-0.07842397521059528,0.5351598173515981,,,-0.1929466052726351,ETHUSD
3,4380,-0.34468960129915305,,-0.05343660604188399,-0.021638492300721363,0.5121004566210046,,,-0.05343660604188399,ETHUSD
4,4380,-0.11392188957205561,,0.028321965842186797,0.011429725288180924,0.49840182648401826,,,0.028321965842186797,ETHUSD
5,4380,0.1096570169844149,,0.03353446872238258,0.013732614831837936,0.5002283105022831,,,0.03353446872238258,ETHUSD
6,4380,0.34464495016015284,,0.10177864333823365,0.041399015357687564,0.5079908675799086,,,0.10177864333823365,ETHUSD
7,4380,0.6021165355835876,,0.05428376946543868,0.021598367318357833,0.5059360730593607,,,0.05428376946543868,ETHUSD
8,4380,0.9564309682067671,,0.1344280945089635,0.052792535739692316,0.5203196347031963,,,0.1344280945089635,ETHUSD
9,4380,1.676448590951423,,0.24666656824675712,0.10076715279259067,0.5436073059360731,,,0.24666656824675712,ETHUSD
