timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,0.22724711894989014,,-1.933772487187785,-2.161019606137675
2022-03-14 15:30:00,ETHUSD,0.02463437430560589,,-1.853627622884016,-1.878261997189622
2022-03-14 16:00:00,ETHUSD,-0.08197569102048874,,-1.8916538391785551,-1.8096781481580664
2022-03-14 16:30:00,ETHUSD,-0.5963329672813416,,-0.8207689898315002,-0.2244360225501586
2022-03-14 17:00:00,ETHUSD,-0.5918595194816589,,0.06102009341201529,0.6528796128936742
2022-03-14 17:30:00,ETHUSD,-0.5941150188446045,,0.849527698251635,1.4436427170962394
2022-03-14 18:00:00,ETHUSD,-0.5484067797660828,,2.223052239175786,2.7714590189418686
2022-03-14 18:30:00,ETHUSD,-0.985264003276825,,0.9519460819368734,1.9372100852136982
2022-03-14 19:00:00,ETHUSD,-0.975925624370575,,-0.2609190962294401,0.7150065281411349
2022-03-14 19:30:00,ETHUSD,-1.035955548286438,,-0.14330390472576315,0.8926516435606748
2022-03-14 20:00:00,ETHUSD,-0.8920489549636841,,-0.9416886918098771,-0.04963973684619305
2022-03-14 20:30:00,ETHUSD,-0.4370662569999695,,-0.5694727947820052,-0.1324065377820357
2022-03-14 21:00:00,ETHUSD,-1.0226974487304688,,-0.5685053861166783,0.4541920626137904
2022-03-14 21:30:00,ETHUSD,-0.965094804763794,,-0.7169217532127639,0.2481730515510301
2022-03-14 22:00:00,ETHUSD,-0.7120853066444397,,-1.6925195993087554,-0.9804342926643157
2022-03-14 22:30:00,ETHUSD,-0.9355875849723816,,-2.146861848111097,-1.2112742631387152
2022-03-14 23:00:00,ETHUSD,-0.4960615634918213,,-3.324200272837929,-2.8281387093461077
2022-03-14 23:30:00,ETHUSD,-0.7401762008666992,,-3.3730073215289154,-2.632831120662216
2022-03-15 00:00:00,ETHUSD,-0.8304085731506348,,-2.5989310987310033,-1.7685225255803685
2022-03-15 00:30:00,ETHUSD,-0.729347288608551,,-2.302366175453884,-1.573018886845333
2022-03-15 01:00:00,ETHUSD,-0.534912645816803,,-0.4995871155670313,0.0353255302497717
2022-03-15 01:30:00,ETHUSD,-0.4229504466056824,,-0.5132953064609129,-0.09034485985523055
2022-03-15 02:00:00,ETHUSD,-0.4929318428039551,,0.25802542890263314,0.7509572717065882
2022-03-15 02:30:00,ETHUSD,-0.34551185369491577,,-0.21846744297655277,0.127044410718363
2022-03-15 03:00:00,ETHUSD,-0.20217369496822357,,1.30688458271349,1.5090582776817136
2022-03-15 03:30:00,ETHUSD,-0.08132441341876984,,1.639336137768028,1.7206605511867978
2022-03-15 04:00:00,ETHUSD,0.15580801665782928,,2.665324883492823,2.5095168668349936
2022-03-15 04:30:00,ETHUSD,-0.14131532609462738,,3.3272751454975733,3.4685904715922007
2022-03-15 05:00:00,ETHUSD,-0.2862299680709839,,2.4236694461036197,2.7098994141746036
2022-03-15 05:30:00,ETHUSD,-0.25143080949783325,,3.070575949498266,3.3220067589960993
2022-03-15 06:00:00,ETHUSD,-0.23630492389202118,,2.7864779819001857,3.022782905792207
2022-03-15 06:30:00,ETHUSD,-0.3307128846645355,,4.0,4.3307128846645355
2022-03-15 07:00:00,ETHUSD,-0.4160749614238739,,4.0,4.416074961423874
2022-03-15 07:30:00,ETHUSD,-0.334560364484787,,4.0,4.334560364484787
2022-03-15 08:00:00,ETHUSD,-0.5152783989906311,,4.0,4.515278398990631
2022-03-15 08:30:00,ETHUSD,-0.610074520111084,,4.0,4.610074520111084
2022-03-15 09:00:00,ETHUSD,-0.5655409097671509,,4.0,4.565540909767151
2022-03-15 09:30:00,ETHUSD,-0.6236912608146667,,4.0,4.623691260814667
2022-03-15 10:00:00,ETHUSD,-0.7319434285163879,,4.0,4.731943428516388
2022-03-15 10:30:00,ETHUSD,-0.7963510751724243,,4.0,4.796351075172424
