bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.6282481422038417,2.896585849752059,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,ema_trend_48_192,-0.1331845372915268,0.5918588336272409,2.896585849752059,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,vol_rolling_24,0.019638551427007617,0.4275265554417373,2.896585849752059,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,atr_48,29.584209812551883,-0.3571162226333409,2.896585849752059,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,close_over_bb_upper_192,-0.3673170804977417,-0.3286739817214735,2.896585849752059,-0.25689379733832196,asset,0
top_ranked_predictions,2022-05-30 07:30:00,1,atr_48,13.279388576141628,0.6065154798434303,2.7204953940303076,0.6852725144552099,asset,0
top_ranked_predictions,2022-05-30 07:30:00,2,bollinger_bandwidth,0.09113771733213694,0.29478496411766353,2.7204953940303076,0.6852725144552099,asset,0
top_ranked_predictions,2022-05-30 07:30:00,3,ret_24,0.06722641736268997,0.26733682724237384,2.7204953940303076,0.6852725144552099,asset,0
top_ranked_predictions,2022-05-30 07:30:00,4,close_over_bb_mid_192,0.06408743560314178,0.25094858739733217,2.7204953940303076,0.6852725144552099,asset,0
top_ranked_predictions,2022-05-30 07:30:00,5,vol_rolling_192,0.007365570048339504,0.23538656967158308,2.7204953940303076,0.6852725144552099,asset,0
top_ranked_predictions,2022-03-20 17:30:00,1,vol_rolling_192,0.004381442113646754,0.5950702815949407,2.1859512446246896,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,2,vol_rolling_96,0.0038869934221268747,0.4573881865685237,2.1859512446246896,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,3,atr_over_price_48,0.005646427161991596,-0.3267136208046764,2.1859512446246896,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,4,bollinger_bandwidth,0.12313301721534511,0.2866698122053852,2.1859512446246896,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,5,vol_rolling_48,0.0032712068688758675,0.28144986869686145,2.1859512446246896,2.7343977184760555,asset,0
worst_predictions,2022-03-30 17:30:00,1,vol_rolling_192,0.004055876426080109,-0.4429183372594706,-2.4680490915157036,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,2,ema_trend_48_192,0.022650375962257385,-0.40065061941492724,-2.4680490915157036,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,3,atr_48,22.147997585419034,-0.31885199517503693,-2.4680490915157036,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,4,vol_rolling_24,0.0043063266054868,-0.2978880677031339,-2.4680490915157036,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,5,bollinger_bandwidth_rank_192,0.6354166865348816,-0.19362259463958287,-2.4680490915157036,-1.952772472237962,asset,0
worst_predictions,2022-04-03 12:30:00,1,ema_trend_48_192,0.016732707619667053,-0.6669594490296465,-1.997371224955012,-0.9038985740432857,asset,0
worst_predictions,2022-04-03 12:30:00,2,garman_klass_vol_48,0.004012503799922559,-0.5942710651037924,-1.997371224955012,-0.9038985740432857,asset,0
worst_predictions,2022-04-03 12:30:00,3,atr_48,20.964741558596714,-0.4716703830249396,-1.997371224955012,-0.9038985740432857,asset,0
worst_predictions,2022-04-03 12:30:00,4,atr_over_price_48,0.006000641733407974,-0.3070071130612803,-1.997371224955012,-0.9038985740432857,asset,0
worst_predictions,2022-04-03 12:30:00,5,bollinger_bandwidth,0.0914924911114868,0.24916606557265294,-1.997371224955012,-0.9038985740432857,asset,0
worst_predictions,2022-05-03 15:00:00,1,bollinger_bandwidth,0.043035142769575374,-0.810359253688529,-1.9750033089934096,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,2,garman_klass_vol_48,0.003681208772383777,-0.5374260958740533,-1.9750033089934096,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,3,atr_over_price_48,0.005720125511288643,-0.48542587486443806,-1.9750033089934096,-1.9038601327394105,asset,0
