bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-04-24 09:00:00,1,atr_48,12.552889589560628,0.4251190791106394,2.745078131294894,-0.5576405297010307,asset,0
top_ranked_predictions,2022-04-24 09:00:00,2,vol_rolling_192,0.003560021262534834,0.33957791012887795,2.745078131294894,-0.5576405297010307,asset,0
top_ranked_predictions,2022-04-24 09:00:00,3,ema_trend_48_192,-0.013310462236404419,0.2525233691361095,2.745078131294894,-0.5576405297010307,asset,0
top_ranked_predictions,2022-04-24 09:00:00,4,bollinger_bandwidth_rank_192,0.9322916865348816,0.24920126356753886,2.745078131294894,-0.5576405297010307,asset,0
top_ranked_predictions,2022-04-24 09:00:00,5,close_over_bb_upper_192,-0.06318128108978271,0.23685400351127683,2.745078131294894,-0.5576405297010307,asset,0
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.5855163436282729,2.6641947257762166,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,vol_rolling_96,0.0035361918471607232,0.49000283150292884,2.6641947257762166,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,atr_48,15.813991454986747,0.4540547889183241,2.6641947257762166,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,bollinger_bandwidth,0.09621632806223253,0.39273608611794736,2.6641947257762166,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,atr_over_price_48,0.004747093189507723,0.2998732547113161,2.6641947257762166,3.9680051793762696,asset,0
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.6937725159940249,2.6577267914851594,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,ema_trend_48_192,-0.1331845372915268,0.4819609966245635,2.6577267914851594,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,close_over_bb_upper_192,-0.3673170804977417,-0.3921021303506451,2.6577267914851594,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,vol_rolling_96,0.015107996031561453,0.3869566297085315,2.6577267914851594,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,close_over_bb_mid_192,-0.21838337182998657,0.2753615493974324,2.6577267914851594,-0.25689379733832196,asset,0
worst_predictions,2022-03-30 17:30:00,1,ema_trend_48_192,0.022650375962257385,-0.37006198384811373,-2.0005384485393036,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,2,atr_over_price_48,0.006441929377615452,-0.35089293966420837,-2.0005384485393036,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,3,atr_48,22.147997585419034,-0.22162120785711822,-2.0005384485393036,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,4,bollinger_bandwidth_rank_192,0.6354166865348816,-0.18495300531171385,-2.0005384485393036,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,5,vol_rolling_24,0.0043063266054868,-0.17026422800759147,-2.0005384485393036,-1.952772472237962,asset,0
worst_predictions,2022-05-13 20:30:00,1,vol_rolling_192,0.015512755150853208,-0.9466684247458822,-1.8381611420230752,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,2,bollinger_bandwidth,0.33375150142573223,-0.8641432051002023,-1.8381611420230752,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,3,atr_48,41.37016033560445,-0.391417404791537,-1.8381611420230752,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,4,atr_over_price_48,0.02026161178946495,0.35618828351818405,-1.8381611420230752,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,5,ema_trend_48_192,-0.04918375611305237,0.2547768727999442,-1.8381611420230752,-0.09789664741798126,asset,0
worst_predictions,2022-04-08 08:00:00,1,vol_rolling_192,0.00517576841471727,-0.5916744409416957,-1.7328108246423781,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,2,atr_48,22.93141642164557,-0.21331629271478314,-1.7328108246423781,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,3,vol_rolling_96,0.005717391643808309,-0.1930898354160518,-1.7328108246423781,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,4,ret_48,0.019848888739943504,-0.15421395579153108,-1.7328108246423781,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,5,ema_trend_48_192,-0.02036580629646778,0.11151405697165441,-1.7328108246423781,-2.498755373257911,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.8011681451069098,-0.5807840731757468,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.5458415884844053,-0.5807840731757468,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,atr_pct,0.005692534614354372,-0.31807892528318144,-0.5807840731757468,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,atr_48,16.092795237305005,0.2908823822902667,-0.5807840731757468,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,vol_rolling_192,0.004790794402576854,-0.2835072667056003,-0.5807840731757468,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.7407720270409696,2.2861256918052577,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,vol_rolling_96,0.003840264460377162,0.5833053516460621,2.2861256918052577,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,atr_48,15.827284888698797,0.39161756643215967,2.2861256918052577,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,bollinger_bandwidth_rank_192,1.0,0.24466718816235966,2.2861256918052577,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,atr_pct,0.00501696951687336,0.2234200691935798,2.2861256918052577,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,vol_rolling_192,0.004855645800542375,-0.23773859721515742,-0.436535885269462,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,close_over_bb_mid_192,-0.036284688860177994,-0.19163278046651788,-0.436535885269462,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,bollinger_bandwidth_rank_192,1.0,0.18520370690174734,-0.436535885269462,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,frama_slope_over_atr,0.04178445413708687,-0.15337812856585664,-0.436535885269462,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,atr_48,18.61261615855377,-0.13805673882234926,-0.436535885269462,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,vol_rolling_96,0.003571827320420951,0.568570681095433,-0.23943596074058482,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,atr_over_price_48,0.00547590758651495,-0.5384742939575952,-0.23943596074058482,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,bollinger_bandwidth,0.04408412145130764,-0.44938642667597783,-0.23943596074058482,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,ema_trend_48_192,-0.005597933195531368,0.3438837873236927,-0.23943596074058482,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,vol_rolling_48,0.00313852572757231,-0.21564167916888646,-0.23943596074058482,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,ema_trend_48_192,0.03047729656100273,0.315472630628166,-0.0102063624076672,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,mama_minus_fama_over_atr,0.722350001335144,-0.2420458473596086,-0.0102063624076672,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,atr_over_price_48,0.006163779646158218,-0.18381163534505143,-0.0102063624076672,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,bollinger_bandwidth,0.15237446933368048,0.17889290817297546,-0.0102063624076672,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,vol_rolling_48,0.003404828592158405,0.14751543730975072,-0.0102063624076672,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.659236782162159,-0.48201874405918976,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,atr_over_price_48,0.0062727960757911205,-0.4986638148695738,-0.48201874405918976,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,bollinger_bandwidth_rank_192,0.1875,-0.38349317109219055,-0.48201874405918976,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,atr_pct,0.0062727960757911205,-0.18522550811959598,-0.48201874405918976,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,vol_rolling_24,0.0036737239448896533,-0.11816395460831634,-0.48201874405918976,4.0,asset,0
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.7806914165994187,3.5385578299906215,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,ema_trend_48_192,-0.07972794026136398,0.6372392570272891,3.5385578299906215,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,vol_rolling_96,0.0163477906619987,0.5071605452650458,3.5385578299906215,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,atr_pct_rank_192,0.2708333432674408,0.3362348360171009,3.5385578299906215,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,atr_48,26.346180369631874,-0.29252258337097076,3.5385578299906215,0.501021393416707,asset,1
top_ranked_predictions,2022-07-14 19:30:00,1,atr_48,12.738212086526069,0.5339465114739498,3.380962118140599,1.4366223356695833,asset,1
