timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-1.314803957939148,,-1.933772487187785,-0.6189685292486371
2022-03-14 15:30:00,ETHUSD,-1.0446364879608154,,-1.853627622884016,-0.8089911349232006
2022-03-14 16:00:00,ETHUSD,-0.8987545371055603,,-1.8916538391785551,-0.9928993020729948
2022-03-14 16:30:00,ETHUSD,-1.3227553367614746,,-0.8207689898315002,0.5019863469299745
2022-03-14 17:00:00,ETHUSD,-1.8268159627914429,,0.06102009341201529,1.8878360562034582
2022-03-14 17:30:00,ETHUSD,-1.7138220071792603,,0.849527698251635,2.563349705430895
2022-03-14 18:00:00,ETHUSD,-1.8655242919921875,,2.223052239175786,4.088576531167973
2022-03-14 18:30:00,ETHUSD,-2.4300782680511475,,0.9519460819368734,3.3820243499880207
2022-03-14 19:00:00,ETHUSD,-2.014479398727417,,-0.2609190962294401,1.753560302497977
2022-03-14 19:30:00,ETHUSD,-2.0907795429229736,,-0.14330390472576315,1.9474756381972105
2022-03-14 20:00:00,ETHUSD,-2.0059921741485596,,-0.9416886918098771,1.0643034823386825
2022-03-14 20:30:00,ETHUSD,-1.6603469848632812,,-0.5694727947820052,1.090874190081276
2022-03-14 21:00:00,ETHUSD,-2.1889584064483643,,-0.5685053861166783,1.620453020331686
2022-03-14 21:30:00,ETHUSD,-2.016564130783081,,-0.7169217532127639,1.2996423775703172
2022-03-14 22:00:00,ETHUSD,-2.015406608581543,,-1.6925195993087554,0.3228870092727876
2022-03-14 22:30:00,ETHUSD,-1.799612283706665,,-2.146861848111097,-0.3472495644044318
2022-03-14 23:00:00,ETHUSD,-1.537268042564392,,-3.324200272837929,-1.7869322302735369
2022-03-14 23:30:00,ETHUSD,-1.5974262952804565,,-3.3730073215289154,-1.7755810262484588
2022-03-15 00:00:00,ETHUSD,-1.572564721107483,,-2.5989310987310033,-1.0263663776235203
2022-03-15 00:30:00,ETHUSD,-1.715415596961975,,-2.302366175453884,-0.5869505784919089
2022-03-15 01:00:00,ETHUSD,-1.4221159219741821,,-0.4995871155670313,0.9225288064071508
2022-03-15 01:30:00,ETHUSD,-1.0806933641433716,,-0.5132953064609129,0.5673980576824587
2022-03-15 02:00:00,ETHUSD,-1.3133251667022705,,0.25802542890263314,1.5713505956049036
2022-03-15 02:30:00,ETHUSD,-1.469359278678894,,-0.21846744297655277,1.2508918357023413
2022-03-15 03:00:00,ETHUSD,-1.3149546384811401,,1.30688458271349,2.62183922119463
2022-03-15 03:30:00,ETHUSD,-1.1130805015563965,,1.639336137768028,2.7524166393244247
2022-03-15 04:00:00,ETHUSD,-0.8523176312446594,,2.665324883492823,3.5176425147374824
2022-03-15 04:30:00,ETHUSD,-0.9854817986488342,,3.3272751454975733,4.3127569441464075
2022-03-15 05:00:00,ETHUSD,-1.1555730104446411,,2.4236694461036197,3.579242456548261
2022-03-15 05:30:00,ETHUSD,-1.3095488548278809,,3.070575949498266,4.380124804326147
2022-03-15 06:00:00,ETHUSD,-1.3108378648757935,,2.7864779819001857,4.097315846775979
2022-03-15 06:30:00,ETHUSD,-1.256467342376709,,4.0,5.256467342376709
2022-03-15 07:00:00,ETHUSD,-1.0407044887542725,,4.0,5.0407044887542725
2022-03-15 07:30:00,ETHUSD,-1.2205257415771484,,4.0,5.220525741577148
2022-03-15 08:00:00,ETHUSD,-1.0204286575317383,,4.0,5.020428657531738
2022-03-15 08:30:00,ETHUSD,-0.9489105343818665,,4.0,4.9489105343818665
2022-03-15 09:00:00,ETHUSD,-1.6065410375595093,,4.0,5.606541037559509
2022-03-15 09:30:00,ETHUSD,-1.4706611633300781,,4.0,5.470661163330078
2022-03-15 10:00:00,ETHUSD,-1.6312276124954224,,4.0,5.631227612495422
2022-03-15 10:30:00,ETHUSD,-1.853725552558899,,4.0,5.853725552558899
2022-03-15 11:00:00,ETHUSD,-2.174586772918701,,4.0,6.174586772918701
2022-03-15 11:30:00,ETHUSD,-2.1539289951324463,,4.0,6.153928995132446
2022-03-15 12:00:00,ETHUSD,-2.172563076019287,,4.0,6.172563076019287
2022-03-15 12:30:00,ETHUSD,-1.9277976751327515,,3.910560239677516,5.838357914810267
2022-03-15 13:00:00,ETHUSD,-1.8095067739486694,,4.0,5.809506773948669
2022-03-15 13:30:00,ETHUSD,-2.0491247177124023,,4.0,6.049124717712402
2022-03-15 14:00:00,ETHUSD,-2.1034483909606934,,4.0,6.103448390960693
2022-03-15 14:30:00,ETHUSD,-1.8908019065856934,,4.0,5.890801906585693
2022-03-15 15:00:00,ETHUSD,-1.9670251607894897,,4.0,5.96702516078949
2022-03-15 15:30:00,ETHUSD,-1.8034971952438354,,2.982697843771167,4.786195039015002
