bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.8055168183716106,3.1501162068367017,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,atr_48,15.813991454986747,0.39713762075787096,3.1501162068367017,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,vol_rolling_192,0.004014352252187501,0.38625033889807103,3.1501162068367017,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,bollinger_bandwidth,0.09621632806223253,0.38621295648726156,3.1501162068367017,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,vol_rolling_96,0.0035361918471607232,0.3340826776786014,3.1501162068367017,3.9680051793762696,asset,0
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.8293909908956051,2.8031862133870824,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,ema_trend_48_192,-0.1331845372915268,0.4582167876639427,2.8031862133870824,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,vol_rolling_96,0.015107996031561453,0.4514723234775412,2.8031862133870824,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,vol_rolling_24,0.019638551427007617,0.340533590236599,2.8031862133870824,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,ret_48,-0.18073076009750366,0.3365117749868956,2.8031862133870824,-0.25689379733832196,asset,0
top_ranked_predictions,2022-03-28 11:30:00,1,ema_trend_48_192,0.03720194101333618,0.7613552616111472,2.485345746889873,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,2,atr_48,15.920069992363212,0.35186234002002725,2.485345746889873,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,3,vol_rolling_192,0.003910986731761584,0.32793107334537736,2.485345746889873,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,4,bollinger_bandwidth,0.10239040030321468,0.2873912660208671,2.485345746889873,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,5,close_minus_ema48_atr,4.650243759155273,0.24101270000847358,2.485345746889873,-0.8134386347680912,asset,0
worst_predictions,2022-05-13 20:30:00,1,bollinger_bandwidth,0.33375150142573223,-0.9095416872706611,-1.9620142545931831,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,2,vol_rolling_192,0.015512755150853208,-0.732119808669764,-1.9620142545931831,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,3,atr_48,41.37016033560445,-0.5448673668047719,-1.9620142545931831,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,4,atr_over_price_48,0.02026161178946495,0.43665062837050556,-1.9620142545931831,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,5,vol_rolling_96,0.014658933277674733,0.2887599319432454,-1.9620142545931831,-0.09789664741798126,asset,0
worst_predictions,2022-03-30 17:30:00,1,ema_trend_48_192,0.022650375962257385,-0.308079249445154,-1.9561132095479952,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,2,atr_over_price_48,0.006441929377615452,-0.3078908715139897,-1.9561132095479952,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,3,atr_48,22.147997585419034,-0.2611748099317604,-1.9561132095479952,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,4,vol_rolling_24,0.0043063266054868,-0.2135868902249626,-1.9561132095479952,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,5,vol_rolling_96,0.0043416252609007585,-0.16602018752257305,-1.9561132095479952,-1.952772472237962,asset,0
worst_predictions,2022-05-03 15:00:00,1,atr_over_price_48,0.005720125511288643,-0.8700069176220262,-1.8501779698612508,-1.9038601327394105,asset,0
