timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.5408664345741272,,-1.933772487187785,-1.3929060526136579
2022-03-14 15:30:00,ETHUSD,-0.5102062225341797,,-1.853627622884016,-1.3434214003498364
2022-03-14 16:00:00,ETHUSD,-0.6427813768386841,,-1.8916538391785551,-1.248872462339871
2022-03-14 16:30:00,ETHUSD,-1.2290687561035156,,-0.8207689898315002,0.4082997662720155
2022-03-14 17:00:00,ETHUSD,-1.6594123840332031,,0.06102009341201529,1.7204324774452184
2022-03-14 17:30:00,ETHUSD,-2.012911796569824,,0.849527698251635,2.862439494821459
2022-03-14 18:00:00,ETHUSD,-2.30879807472229,,2.223052239175786,4.531850313898076
2022-03-14 18:30:00,ETHUSD,-2.713700771331787,,0.9519460819368734,3.6656468532686604
2022-03-14 19:00:00,ETHUSD,-2.435065746307373,,-0.2609190962294401,2.174146650077933
2022-03-14 19:30:00,ETHUSD,-2.035935640335083,,-0.14330390472576315,1.8926317356093199
2022-03-14 20:00:00,ETHUSD,-1.9110875129699707,,-0.9416886918098771,0.9693988211600936
2022-03-14 20:30:00,ETHUSD,-1.7221075296401978,,-0.5694727947820052,1.1526347348581925
2022-03-14 21:00:00,ETHUSD,-1.5320656299591064,,-0.5685053861166783,0.9635602438424281
2022-03-14 21:30:00,ETHUSD,-1.6641227006912231,,-0.7169217532127639,0.9472009474784593
2022-03-14 22:00:00,ETHUSD,-1.436783790588379,,-1.6925195993087554,-0.2557358087203765
2022-03-14 22:30:00,ETHUSD,-1.4357422590255737,,-2.146861848111097,-0.7111195890855231
2022-03-14 23:00:00,ETHUSD,-1.306756854057312,,-3.324200272837929,-2.017443418780617
2022-03-14 23:30:00,ETHUSD,-1.336759328842163,,-3.3730073215289154,-2.0362479926867523
2022-03-15 00:00:00,ETHUSD,-1.3276225328445435,,-2.5989310987310033,-1.2713085658864598
2022-03-15 00:30:00,ETHUSD,-1.4009498357772827,,-2.302366175453884,-0.9014163396766013
2022-03-15 01:00:00,ETHUSD,-0.7750570774078369,,-0.4995871155670313,0.27546996184080563
2022-03-15 01:30:00,ETHUSD,-0.6543067097663879,,-0.5132953064609129,0.141011403305475
2022-03-15 02:00:00,ETHUSD,-0.9716666340827942,,0.25802542890263314,1.2296920629854273
2022-03-15 02:30:00,ETHUSD,-0.8612227439880371,,-0.21846744297655277,0.6427553010114844
2022-03-15 03:00:00,ETHUSD,-0.5484758615493774,,1.30688458271349,1.8553604442628675
2022-03-15 03:30:00,ETHUSD,-0.38242849707603455,,1.639336137768028,2.0217646348440628
2022-03-15 04:00:00,ETHUSD,-0.26368796825408936,,2.665324883492823,2.9290128517469123
2022-03-15 04:30:00,ETHUSD,-0.47545769810676575,,3.3272751454975733,3.802732843604339
2022-03-15 05:00:00,ETHUSD,-0.8610325455665588,,2.4236694461036197,3.2847019916701785
2022-03-15 05:30:00,ETHUSD,-0.7863718867301941,,3.070575949498266,3.85694783622846
2022-03-15 06:00:00,ETHUSD,-0.5422881245613098,,2.7864779819001857,3.3287661064614955
2022-03-15 06:30:00,ETHUSD,-1.053318977355957,,4.0,5.053318977355957
2022-03-15 07:00:00,ETHUSD,-0.9690226316452026,,4.0,4.969022631645203
2022-03-15 07:30:00,ETHUSD,-0.9708272814750671,,4.0,4.970827281475067
2022-03-15 08:00:00,ETHUSD,-0.595302402973175,,4.0,4.595302402973175
2022-03-15 08:30:00,ETHUSD,-0.6454107761383057,,4.0,4.645410776138306
2022-03-15 09:00:00,ETHUSD,-0.8276509642601013,,4.0,4.827650964260101
2022-03-15 09:30:00,ETHUSD,-0.779421865940094,,4.0,4.779421865940094
2022-03-15 10:00:00,ETHUSD,-1.0410213470458984,,4.0,5.041021347045898
2022-03-15 10:30:00,ETHUSD,-1.5820362567901611,,4.0,5.582036256790161
2022-03-15 11:00:00,ETHUSD,-1.6832414865493774,,4.0,5.683241486549377
2022-03-15 11:30:00,ETHUSD,-1.8256863355636597,,4.0,5.82568633556366
2022-03-15 12:00:00,ETHUSD,-2.0896925926208496,,4.0,6.08969259262085
2022-03-15 12:30:00,ETHUSD,-1.6677261590957642,,3.910560239677516,5.57828639877328
2022-03-15 13:00:00,ETHUSD,-1.8577977418899536,,4.0,5.857797741889954
2022-03-15 13:30:00,ETHUSD,-1.5252097845077515,,4.0,5.5252097845077515
2022-03-15 14:00:00,ETHUSD,-1.820578694343567,,4.0,5.820578694343567
2022-03-15 14:30:00,ETHUSD,-1.863303542137146,,4.0,5.863303542137146
2022-03-15 15:00:00,ETHUSD,-1.5126146078109741,,4.0,5.512614607810974
2022-03-15 15:30:00,ETHUSD,-1.4400482177734375,,2.982697843771167,4.422746061544604
2022-03-15 16:00:00,ETHUSD,-1.3620675802230835,,1.4880380748973432,2.8501056551204265
2022-03-15 16:30:00,ETHUSD,-0.9618251919746399,,0.9966945137715606,1.9585197057462005
2022-03-15 17:00:00,ETHUSD,-0.9970352053642273,,2.007742898409132,3.004778103773359
2022-03-15 17:30:00,ETHUSD,-1.0232932567596436,,1.6423693259741623,2.665662582733806
2022-03-15 18:00:00,ETHUSD,-1.023578405380249,,2.142249748680275,3.165828154060524
2022-03-15 18:30:00,ETHUSD,-0.4094739556312561,,1.0918157920788745,1.5012897477101306
2022-03-15 19:00:00,ETHUSD,-0.47641244530677795,,-0.6399597501997729,-0.16354730489299496
2022-03-15 19:30:00,ETHUSD,-1.2189443111419678,,-0.714371730173836,0.5045725809681317
