timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.9427244663238525,,-1.933772487187785,-0.9910480208639325
2022-03-14 15:30:00,ETHUSD,-0.9116951823234558,,-1.853627622884016,-0.9419324405605602
2022-03-14 16:00:00,ETHUSD,-0.996887743473053,,-1.8916538391785551,-0.8947660957055021
2022-03-14 16:30:00,ETHUSD,-1.0944514274597168,,-0.8207689898315002,0.27368243762821665
2022-03-14 17:00:00,ETHUSD,-1.333299994468689,,0.06102009341201529,1.3943200878807043
2022-03-14 17:30:00,ETHUSD,-1.4851800203323364,,0.849527698251635,2.3347077185839713
2022-03-14 18:00:00,ETHUSD,-1.7159191370010376,,2.223052239175786,3.9389713761768235
2022-03-14 18:30:00,ETHUSD,-2.0628299713134766,,0.9519460819368734,3.01477605325035
2022-03-14 19:00:00,ETHUSD,-1.9029215574264526,,-0.2609190962294401,1.6420024611970125
2022-03-14 19:30:00,ETHUSD,-1.8886659145355225,,-0.14330390472576315,1.7453620098097593
2022-03-14 20:00:00,ETHUSD,-1.6966733932495117,,-0.9416886918098771,0.7549847014396346
2022-03-14 20:30:00,ETHUSD,-1.3080159425735474,,-0.5694727947820052,0.7385431477915422
2022-03-14 21:00:00,ETHUSD,-1.5558476448059082,,-0.5685053861166783,0.9873422586892299
2022-03-14 21:30:00,ETHUSD,-1.6045275926589966,,-0.7169217532127639,0.8876058394462327
2022-03-14 22:00:00,ETHUSD,-1.393734097480774,,-1.6925195993087554,-0.29878550182798147
2022-03-14 22:30:00,ETHUSD,-1.2050769329071045,,-2.146861848111097,-0.9417849152039923
2022-03-14 23:00:00,ETHUSD,-0.8063086271286011,,-3.324200272837929,-2.517891645709328
2022-03-14 23:30:00,ETHUSD,-1.1055796146392822,,-3.3730073215289154,-2.267427706889633
2022-03-15 00:00:00,ETHUSD,-1.0089205503463745,,-2.5989310987310033,-1.5900105483846287
2022-03-15 00:30:00,ETHUSD,-1.036874771118164,,-2.302366175453884,-1.26549140433572
2022-03-15 01:00:00,ETHUSD,-1.1185153722763062,,-0.4995871155670313,0.6189282567092749
2022-03-15 01:30:00,ETHUSD,-0.7626605033874512,,-0.5132953064609129,0.24936519692653825
2022-03-15 02:00:00,ETHUSD,-1.2080118656158447,,0.25802542890263314,1.4660372945184779
2022-03-15 02:30:00,ETHUSD,-1.2498583793640137,,-0.21846744297655277,1.031390936387461
2022-03-15 03:00:00,ETHUSD,-0.8762812614440918,,1.30688458271349,2.183165844157582
2022-03-15 03:30:00,ETHUSD,-1.023528814315796,,1.639336137768028,2.662864952083824
2022-03-15 04:00:00,ETHUSD,-0.7900071144104004,,2.665324883492823,3.4553319979032233
2022-03-15 04:30:00,ETHUSD,-1.1314094066619873,,3.3272751454975733,4.458684552159561
2022-03-15 05:00:00,ETHUSD,-1.5084946155548096,,2.4236694461036197,3.9321640616584292
2022-03-15 05:30:00,ETHUSD,-1.2465016841888428,,3.070575949498266,4.317077633687109
2022-03-15 06:00:00,ETHUSD,-0.8545902371406555,,2.7864779819001857,3.641068219040841
2022-03-15 06:30:00,ETHUSD,-1.4469048976898193,,4.0,5.446904897689819
2022-03-15 07:00:00,ETHUSD,-1.332255244255066,,4.0,5.332255244255066
2022-03-15 07:30:00,ETHUSD,-1.4877495765686035,,4.0,5.4877495765686035
2022-03-15 08:00:00,ETHUSD,-1.1687536239624023,,4.0,5.168753623962402
2022-03-15 08:30:00,ETHUSD,-1.1620761156082153,,4.0,5.162076115608215
2022-03-15 09:00:00,ETHUSD,-1.4238706827163696,,4.0,5.42387068271637
2022-03-15 09:30:00,ETHUSD,-1.291182041168213,,4.0,5.291182041168213
2022-03-15 10:00:00,ETHUSD,-1.4529668092727661,,4.0,5.452966809272766
2022-03-15 10:30:00,ETHUSD,-1.480327844619751,,4.0,5.480327844619751
2022-03-15 11:00:00,ETHUSD,-1.7365200519561768,,4.0,5.736520051956177
2022-03-15 11:30:00,ETHUSD,-1.724802017211914,,4.0,5.724802017211914
2022-03-15 12:00:00,ETHUSD,-1.80206298828125,,4.0,5.80206298828125
2022-03-15 12:30:00,ETHUSD,-1.2492477893829346,,3.910560239677516,5.15980802906045
2022-03-15 13:00:00,ETHUSD,-1.6598026752471924,,4.0,5.659802675247192
2022-03-15 13:30:00,ETHUSD,-1.7152345180511475,,4.0,5.7152345180511475
2022-03-15 14:00:00,ETHUSD,-1.5991473197937012,,4.0,5.599147319793701
2022-03-15 14:30:00,ETHUSD,-1.5633641481399536,,4.0,5.563364148139954
2022-03-15 15:00:00,ETHUSD,-1.3596091270446777,,4.0,5.359609127044678
2022-03-15 15:30:00,ETHUSD,-1.3051306009292603,,2.982697843771167,4.287828444700427
2022-03-15 16:00:00,ETHUSD,-1.4015976190567017,,1.4880380748973432,2.8896356939540446
2022-03-15 16:30:00,ETHUSD,-1.3063769340515137,,0.9966945137715606,2.3030714478230743
2022-03-15 17:00:00,ETHUSD,-1.249417781829834,,2.007742898409132,3.257160680238966
2022-03-15 17:30:00,ETHUSD,-1.0910695791244507,,1.6423693259741623,2.733438905098613
2022-03-15 18:00:00,ETHUSD,-1.0872862339019775,,2.142249748680275,3.2295359825822527
2022-03-15 18:30:00,ETHUSD,-0.6337152123451233,,1.0918157920788745,1.7255310044239978
2022-03-15 19:00:00,ETHUSD,-0.7056141495704651,,-0.6399597501997729,0.06565439937069217
2022-03-15 19:30:00,ETHUSD,-0.8732168078422546,,-0.714371730173836,0.1588450776684186
2022-03-15 20:00:00,ETHUSD,-0.3289385437965393,,1.1634269604835146,1.4923655042800539
2022-03-15 20:30:00,ETHUSD,-0.2191428393125534,,2.8545115374839467,3.0736543767965
2022-03-15 21:00:00,ETHUSD,-0.2081705629825592,,3.562288143845157,3.770458706827716
2022-03-15 21:30:00,ETHUSD,-0.8678649067878723,,2.889657058537122,3.7575219653249943
2022-03-15 22:00:00,ETHUSD,0.1907530277967453,,3.3009918377686067,3.1102388099718614
2022-03-15 22:30:00,ETHUSD,-0.2390999048948288,,2.9747891726179687,3.2138890775127975
2022-03-15 23:00:00,ETHUSD,0.047545574605464935,,3.551156595318951,3.503611020713486
2022-03-15 23:30:00,ETHUSD,-0.7175632119178772,,3.9999676086891216,4.717530820606999
2022-03-16 00:00:00,ETHUSD,-0.28681209683418274,,3.6420055810791867,3.9288176779133694
2022-03-16 00:30:00,ETHUSD,-0.3900945782661438,,3.3507822702361483,3.740876848502292
2022-03-16 01:00:00,ETHUSD,-0.6162188053131104,,2.7304182824674768,3.346637087780587
2022-03-16 01:30:00,ETHUSD,0.5245091915130615,,2.239108301788764,1.7145991102757026
2022-03-16 02:00:00,ETHUSD,0.2563199996948242,,0.6977823188130331,0.4414623191182089
2022-03-16 02:30:00,ETHUSD,0.41598275303840637,,1.0699642474740838,0.6539814944356774
2022-03-16 03:00:00,ETHUSD,0.9368903040885925,,3.4011517897031918,2.4642614856145992
2022-03-16 03:30:00,ETHUSD,1.623773455619812,,4.0,2.376226544380188
2022-03-16 04:00:00,ETHUSD,1.1756774187088013,,3.37514106726649,2.1994636485576886
2022-03-16 04:30:00,ETHUSD,1.2449382543563843,,3.431684193665197,2.1867459393088127
2022-03-16 05:00:00,ETHUSD,0.6974951028823853,,3.676291938110312,2.978796835227927
2022-03-16 05:30:00,ETHUSD,0.6427022218704224,,3.674303147064242,3.03160092519382
2022-03-16 06:00:00,ETHUSD,0.6634911298751831,,0.9558862243016856,0.29239509442650247
2022-03-16 06:30:00,ETHUSD,-0.3632263243198395,,1.474600828803685,1.8378271531235244
2022-03-16 07:00:00,ETHUSD,-0.16387079656124115,,4.0,4.163870796561241
2022-03-16 07:30:00,ETHUSD,0.17737498879432678,,4.0,3.822625011205673
2022-03-16 08:00:00,ETHUSD,-0.3866615295410156,,4.0,4.386661529541016
2022-03-16 08:30:00,ETHUSD,-0.7515054941177368,,4.0,4.751505494117737
2022-03-16 09:00:00,ETHUSD,-0.7594091892242432,,4.0,4.759409189224243
2022-03-16 09:30:00,ETHUSD,-0.4613989591598511,,4.0,4.461398959159851
2022-03-16 10:00:00,ETHUSD,-0.05290376767516136,,3.6786952570755167,3.731599024750678
2022-03-16 10:30:00,ETHUSD,0.7579116225242615,,3.5907370207775076,2.832825398253246
2022-03-16 11:00:00,ETHUSD,0.7686197757720947,,4.0,3.2313802242279053
2022-03-16 11:30:00,ETHUSD,0.7941796779632568,,4.0,3.205820322036743
2022-03-16 12:00:00,ETHUSD,0.4198441207408905,,4.0,3.5801558792591095
2022-03-16 12:30:00,ETHUSD,0.8965950608253479,,4.0,3.103404939174652
2022-03-16 13:00:00,ETHUSD,0.8551161289215088,,4.0,3.144883871078491
2022-03-16 13:30:00,ETHUSD,0.4355646073818207,,4.0,3.5644353926181793
2022-03-16 14:00:00,ETHUSD,0.509507954120636,,3.0116430874651354,2.5021351333444994
2022-03-16 14:30:00,ETHUSD,0.07316268235445023,,3.1882415708270555,3.1150788884726053
2022-03-16 15:00:00,ETHUSD,-0.05209212750196457,,2.881955281521732,2.9340474090236968
2022-03-16 15:30:00,ETHUSD,0.40158507227897644,,3.074990373732486,2.6734053014535095
2022-03-16 16:00:00,ETHUSD,1.5947906970977783,,3.470135664393024,1.8753449672952458
2022-03-16 16:30:00,ETHUSD,1.2564135789871216,,4.0,2.7435864210128784
2022-03-16 17:00:00,ETHUSD,1.0228018760681152,,3.268129421985951,2.245327545917836
2022-03-16 17:30:00,ETHUSD,0.8874813318252563,,2.7638196948936096,1.8763383630683532
2022-03-16 18:00:00,ETHUSD,1.9993994235992432,,4.0,2.000600576400757
2022-03-16 18:30:00,ETHUSD,1.6041584014892578,,3.446690307576402,1.8425319060871441
2022-03-16 19:00:00,ETHUSD,0.5768447518348694,,0.6545424638607585,0.07769771202588915
2022-03-16 19:30:00,ETHUSD,0.34496745467185974,,0.10800410861450055,-0.2369633460573592
2022-03-16 20:00:00,ETHUSD,0.42459094524383545,,-0.6387751448747238,-1.063366090118559
2022-03-16 20:30:00,ETHUSD,0.5296326875686646,,-0.11488520592649788,-0.6445178934951624
2022-03-16 21:00:00,ETHUSD,0.345339298248291,,0.17814209504546605,-0.16719720320282497
2022-03-16 21:30:00,ETHUSD,0.3679299056529999,,0.09851828331128291,-0.26941162234171695
2022-03-16 22:00:00,ETHUSD,0.8233096599578857,,0.08599389958249734,-0.7373157603753884
2022-03-16 22:30:00,ETHUSD,0.9915311932563782,,1.0837163717425244,0.09218517848614627
2022-03-16 23:00:00,ETHUSD,0.6483660340309143,,-0.0258068671948104,-0.6741729012257247
2022-03-16 23:30:00,ETHUSD,0.36190807819366455,,0.0520592128820797,-0.30984886531158484
2022-03-17 00:00:00,ETHUSD,0.9520760774612427,,1.2461535684927696,0.2940774910315269
2022-03-17 00:30:00,ETHUSD,1.0928218364715576,,1.6984366701067624,0.6056148336352047
2022-03-17 01:00:00,ETHUSD,1.3620558977127075,,2.22441057431909,0.8623546766063823
2022-03-17 01:30:00,ETHUSD,0.9226089119911194,,1.9871753086667057,1.0645663966755863
2022-03-17 02:00:00,ETHUSD,1.0502041578292847,,2.2307597646871096,1.180555606857825
2022-03-17 02:30:00,ETHUSD,1.1408928632736206,,1.0850496290669114,-0.055843234206709225
2022-03-17 03:00:00,ETHUSD,0.8498919606208801,,1.8983886337814202,1.04849667316054
2022-03-17 03:30:00,ETHUSD,1.369996428489685,,1.5791255471723842,0.20912911868269912
2022-03-17 04:00:00,ETHUSD,1.5914573669433594,,2.2631667976407934,0.671709430697434
2022-03-17 04:30:00,ETHUSD,1.2593411207199097,,1.014941013263085,-0.24440010745682472
2022-03-17 05:00:00,ETHUSD,1.6769565343856812,,1.7690636320026947,0.09210709761701352
2022-03-17 05:30:00,ETHUSD,1.5938994884490967,,2.1998275209817746,0.6059280325326779
2022-03-17 06:00:00,ETHUSD,1.1846462488174438,,2.2201986147350232,1.0355523659175794
2022-03-17 06:30:00,ETHUSD,1.0952094793319702,,2.9535238584324066,1.8583143791004364
2022-03-17 07:00:00,ETHUSD,1.3000801801681519,,2.8207561785282067,1.5206759983600548
2022-03-17 07:30:00,ETHUSD,1.1575331687927246,,3.4956964929908936,2.338163324198169
2022-03-17 08:00:00,ETHUSD,0.9457321763038635,,2.1331640964767393,1.1874319201728758
2022-03-17 08:30:00,ETHUSD,1.2214090824127197,,1.8215514803068846,0.6001423978941649
2022-03-17 09:00:00,ETHUSD,0.7969303131103516,,2.148036226573889,1.3511059134635373
2022-03-17 09:30:00,ETHUSD,1.0191384553909302,,2.611566345990015,1.592427890599085
2022-03-17 10:00:00,ETHUSD,1.240640640258789,,2.830428126923353,1.589787486664564
2022-03-17 10:30:00,ETHUSD,1.076804518699646,,2.4482202903293184,1.3714157716296724
2022-03-17 11:00:00,ETHUSD,1.061300277709961,,2.253317707881083,1.1920174301711222
2022-03-17 11:30:00,ETHUSD,0.7795549035072327,,1.9517223646071384,1.1721674610999058
2022-03-17 12:00:00,ETHUSD,0.1399465650320053,,0.7799714774437169,0.6400249124117116
