bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.816637024125577,3.132749331072605,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,bollinger_bandwidth,0.09621632806223253,0.4136565183429151,3.132749331072605,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,vol_rolling_96,0.0035361918471607232,0.4121645706693037,3.132749331072605,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,atr_48,15.813991454986747,0.3866366112037695,3.132749331072605,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,mama_minus_fama_over_atr,2.6520872116088867,-0.3123740449968627,3.132749331072605,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 11:30:00,1,ema_trend_48_192,0.03720194101333618,0.7097901950454386,2.5942786037773637,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,2,atr_48,15.920069992363212,0.36887589314489294,2.5942786037773637,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,3,bollinger_bandwidth,0.10239040030321468,0.34018795909536204,2.5942786037773637,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,4,vol_rolling_192,0.003910986731761584,0.257532882327079,2.5942786037773637,-0.8134386347680912,asset,0
top_ranked_predictions,2022-03-28 11:30:00,5,mama_minus_fama_over_atr,2.185366153717041,-0.19707483164798484,2.5942786037773637,-0.8134386347680912,asset,0
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.875764819326248,2.5935621714362433,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,ema_trend_48_192,-0.1331845372915268,0.5082029938462714,2.5935621714362433,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,vol_rolling_96,0.015107996031561453,0.3313296253298068,2.5935621714362433,-0.25689379733832196,asset,0
