timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.9174888730049133,,-1.933772487187785,-1.0162836141828717
2022-03-14 15:30:00,ETHUSD,-0.6992701888084412,,-1.853627622884016,-1.154357434075575
2022-03-14 16:00:00,ETHUSD,-0.7600834965705872,,-1.8916538391785551,-1.131570342607968
2022-03-14 16:30:00,ETHUSD,-1.042366862297058,,-0.8207689898315002,0.22159787246555795
2022-03-14 17:00:00,ETHUSD,-1.2869055271148682,,0.06102009341201529,1.3479256205268835
2022-03-14 17:30:00,ETHUSD,-1.4661095142364502,,0.849527698251635,2.315637212488085
2022-03-14 18:00:00,ETHUSD,-2.093778610229492,,2.223052239175786,4.316830849405278
2022-03-14 18:30:00,ETHUSD,-2.389207363128662,,0.9519460819368734,3.3411534450655354
2022-03-14 19:00:00,ETHUSD,-2.1684980392456055,,-0.2609190962294401,1.9075789430161654
2022-03-14 19:30:00,ETHUSD,-1.9684042930603027,,-0.14330390472576315,1.8251003883345396
2022-03-14 20:00:00,ETHUSD,-2.081651449203491,,-0.9416886918098771,1.1399627573936142
2022-03-14 20:30:00,ETHUSD,-1.6546701192855835,,-0.5694727947820052,1.0851973245035782
2022-03-14 21:00:00,ETHUSD,-1.6208460330963135,,-0.5685053861166783,1.0523406469796353
2022-03-14 21:30:00,ETHUSD,-1.7454862594604492,,-0.7169217532127639,1.0285645062476854
2022-03-14 22:00:00,ETHUSD,-1.7028448581695557,,-1.6925195993087554,0.010325258860800268
2022-03-14 22:30:00,ETHUSD,-1.8989050388336182,,-2.146861848111097,-0.24795680927747865
2022-03-14 23:00:00,ETHUSD,-1.8511104583740234,,-3.324200272837929,-1.4730898144639055
2022-03-14 23:30:00,ETHUSD,-1.9012625217437744,,-3.3730073215289154,-1.471744799785141
2022-03-15 00:00:00,ETHUSD,-1.9196364879608154,,-2.5989310987310033,-0.6792946107701878
2022-03-15 00:30:00,ETHUSD,-1.987879753112793,,-2.302366175453884,-0.31448642234109103
2022-03-15 01:00:00,ETHUSD,-1.4542680978775024,,-0.4995871155670313,0.9546809823104712
2022-03-15 01:30:00,ETHUSD,-1.0109373331069946,,-0.5132953064609129,0.4976420266460817
2022-03-15 02:00:00,ETHUSD,-1.4658721685409546,,0.25802542890263314,1.7238975974435877
2022-03-15 02:30:00,ETHUSD,-1.3744897842407227,,-0.21846744297655277,1.15602234126417
2022-03-15 03:00:00,ETHUSD,-1.4005184173583984,,1.30688458271349,2.7074030000718885
2022-03-15 03:30:00,ETHUSD,-1.0470807552337646,,1.639336137768028,2.686416893001793
2022-03-15 04:00:00,ETHUSD,-1.0458873510360718,,2.665324883492823,3.7112122345288947
2022-03-15 04:30:00,ETHUSD,-1.3542941808700562,,3.3272751454975733,4.6815693263676295
2022-03-15 05:00:00,ETHUSD,-1.635964274406433,,2.4236694461036197,4.059633720510053
2022-03-15 05:30:00,ETHUSD,-1.6546422243118286,,3.070575949498266,4.725218173810095
2022-03-15 06:00:00,ETHUSD,-1.0304597616195679,,2.7864779819001857,3.8169377435197536
2022-03-15 06:30:00,ETHUSD,-1.5307022333145142,,4.0,5.530702233314514
2022-03-15 07:00:00,ETHUSD,-1.308815360069275,,4.0,5.308815360069275
2022-03-15 07:30:00,ETHUSD,-1.3448182344436646,,4.0,5.3448182344436646
2022-03-15 08:00:00,ETHUSD,-1.1340991258621216,,4.0,5.134099125862122
2022-03-15 08:30:00,ETHUSD,-1.3065998554229736,,4.0,5.306599855422974
2022-03-15 09:00:00,ETHUSD,-1.3503361940383911,,4.0,5.350336194038391
2022-03-15 09:30:00,ETHUSD,-1.4207075834274292,,4.0,5.420707583427429
2022-03-15 10:00:00,ETHUSD,-1.4698255062103271,,4.0,5.469825506210327
2022-03-15 10:30:00,ETHUSD,-1.6711457967758179,,4.0,5.671145796775818
2022-03-15 11:00:00,ETHUSD,-1.8280545473098755,,4.0,5.8280545473098755
2022-03-15 11:30:00,ETHUSD,-1.830493688583374,,4.0,5.830493688583374
2022-03-15 12:00:00,ETHUSD,-1.9077637195587158,,4.0,5.907763719558716
2022-03-15 12:30:00,ETHUSD,-2.174593925476074,,3.910560239677516,6.08515416515359
2022-03-15 13:00:00,ETHUSD,-1.5797479152679443,,4.0,5.579747915267944
2022-03-15 13:30:00,ETHUSD,-1.6489777565002441,,4.0,5.648977756500244
2022-03-15 14:00:00,ETHUSD,-2.0579710006713867,,4.0,6.057971000671387
2022-03-15 14:30:00,ETHUSD,-2.062706232070923,,4.0,6.062706232070923
2022-03-15 15:00:00,ETHUSD,-1.7949457168579102,,4.0,5.79494571685791
2022-03-15 15:30:00,ETHUSD,-1.9556764364242554,,2.982697843771167,4.938374280195422
2022-03-15 16:00:00,ETHUSD,-2.0523393154144287,,1.4880380748973432,3.5403773903117717
2022-03-15 16:30:00,ETHUSD,-2.1007773876190186,,0.9966945137715606,3.097471901390579
2022-03-15 17:00:00,ETHUSD,-1.696774959564209,,2.007742898409132,3.704517857973341
2022-03-15 17:30:00,ETHUSD,-1.6472266912460327,,1.6423693259741623,3.289596017220195
2022-03-15 18:00:00,ETHUSD,-1.924905776977539,,2.142249748680275,4.067155525657814
2022-03-15 18:30:00,ETHUSD,-0.6637143492698669,,1.0918157920788745,1.7555301413487414
2022-03-15 19:00:00,ETHUSD,-0.8415985703468323,,-0.6399597501997729,0.20163882014705936
2022-03-15 19:30:00,ETHUSD,-1.4246665239334106,,-0.714371730173836,0.7102947937595746
2022-03-15 20:00:00,ETHUSD,-1.1591299772262573,,1.1634269604835146,2.3225569377097717
2022-03-15 20:30:00,ETHUSD,-0.6826582551002502,,2.8545115374839467,3.537169792584197
2022-03-15 21:00:00,ETHUSD,-0.9436830282211304,,3.562288143845157,4.505971172066287
2022-03-15 21:30:00,ETHUSD,-1.0249404907226562,,2.889657058537122,3.914597549259778
2022-03-15 22:00:00,ETHUSD,-0.35532185435295105,,3.3009918377686067,3.6563136921215578
2022-03-15 22:30:00,ETHUSD,-0.5459519624710083,,2.9747891726179687,3.520741135088977
2022-03-15 23:00:00,ETHUSD,-0.4513583779335022,,3.551156595318951,4.0025149732524525
2022-03-15 23:30:00,ETHUSD,-0.9888874292373657,,3.9999676086891216,4.988855037926488
2022-03-16 00:00:00,ETHUSD,-0.8309029936790466,,3.6420055810791867,4.472908574758233
2022-03-16 00:30:00,ETHUSD,-0.8167527914047241,,3.3507822702361483,4.167535061640873
2022-03-16 01:00:00,ETHUSD,-1.0129424333572388,,2.7304182824674768,3.7433607158247155
2022-03-16 01:30:00,ETHUSD,0.18660275638103485,,2.239108301788764,2.0525055454077292
2022-03-16 02:00:00,ETHUSD,0.5041610598564148,,0.6977823188130331,0.1936212589566183
2022-03-16 02:30:00,ETHUSD,0.5036118030548096,,1.0699642474740838,0.5663524444192742
2022-03-16 03:00:00,ETHUSD,0.681258499622345,,3.4011517897031918,2.719893290080847
2022-03-16 03:30:00,ETHUSD,1.0461695194244385,,4.0,2.9538304805755615
