bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.6870389961894597,2.6985136228258098,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,ema_trend_48_192,-0.1331845372915268,0.549937420870539,2.6985136228258098,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,vol_rolling_96,0.015107996031561453,0.41692168607494606,2.6985136228258098,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,close_over_bb_mid_192,-0.21838337182998657,0.32410165441654626,2.6985136228258098,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,ret_48,-0.18073076009750366,0.3045659123379273,2.6985136228258098,-0.25689379733832196,asset,0
top_ranked_predictions,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.7145455685314366,2.4940036519557305,-4.0,asset,0
top_ranked_predictions,2022-04-20 11:30:00,2,atr_48,15.827284888698797,0.4798982804562158,2.4940036519557305,-4.0,asset,0
top_ranked_predictions,2022-04-20 11:30:00,3,vol_rolling_96,0.003840264460377162,0.4144649587778326,2.4940036519557305,-4.0,asset,0
top_ranked_predictions,2022-04-20 11:30:00,4,mfi_14,81.21331099011914,0.2560775986277224,2.4940036519557305,-4.0,asset,0
top_ranked_predictions,2022-04-20 11:30:00,5,bollinger_bandwidth_rank_192,1.0,0.2240933037495872,2.4940036519557305,-4.0,asset,0
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.5332366196894484,2.321349958151406,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,atr_48,15.813991454986747,0.5136854802133258,2.321349958151406,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,vol_rolling_96,0.0035361918471607232,0.3906542423908307,2.321349958151406,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,bollinger_bandwidth,0.09621632806223253,0.3479560591842854,2.321349958151406,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,mama_minus_fama_over_atr,2.6520872116088867,-0.23742976467154422,2.321349958151406,3.9680051793762696,asset,0
worst_predictions,2022-05-03 15:00:00,1,atr_over_price_48,0.005720125511288643,-1.1123105992708637,-2.2837190395874076,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,2,bollinger_bandwidth,0.043035142769575374,-0.8807065208504198,-2.2837190395874076,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,3,vol_rolling_192,0.004029347713340482,0.23534737921303228,-2.2837190395874076,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,4,vol_rolling_96,0.003980050814184875,-0.2323243827915302,-2.2837190395874076,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,5,vol_rolling_24,0.0020783677878638764,-0.19969622328954248,-2.2837190395874076,-1.9038601327394105,asset,0
worst_predictions,2022-04-03 12:30:00,1,ema_trend_48_192,0.016732707619667053,-0.6563886227928806,-2.1163433980609803,-0.9038985740432857,asset,0
worst_predictions,2022-04-03 12:30:00,2,atr_48,20.964741558596714,-0.5021621778326458,-2.1163433980609803,-0.9038985740432857,asset,0
worst_predictions,2022-04-03 12:30:00,3,atr_over_price_48,0.006000641733407974,-0.4032458824712114,-2.1163433980609803,-0.9038985740432857,asset,0
worst_predictions,2022-04-03 12:30:00,4,vol_rolling_96,0.0048129463144941705,-0.2694525355234655,-2.1163433980609803,-0.9038985740432857,asset,0
worst_predictions,2022-04-03 12:30:00,5,bollinger_bandwidth,0.0914924911114868,0.25372900444785257,-2.1163433980609803,-0.9038985740432857,asset,0
worst_predictions,2022-03-15 16:30:00,1,bollinger_bandwidth,0.04113043322271143,-0.5226195294087401,-2.1007773058155785,0.9966945137715606,asset,0
