timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.6604788899421692,,-1.9337724871877815,-1.2732935972456123
2022-03-14 15:30:00,ETHUSD,-0.4075544774532318,,-1.8536276228840123,-1.4460731454307805
2022-03-14 16:00:00,ETHUSD,-0.48775675892829895,,-1.8916538391785511,-1.4038970802502522
2022-03-14 16:30:00,ETHUSD,-0.7596472501754761,,-0.8207689898314984,-0.0611217396560223
2022-03-14 17:00:00,ETHUSD,-1.4497991800308228,,0.061020093412015156,1.5108192734428378
2022-03-14 17:30:00,ETHUSD,-1.4235590696334839,,0.8495276982516332,2.273086767885117
2022-03-14 18:00:00,ETHUSD,-1.8593971729278564,,2.2230522391757814,4.082449412103638
2022-03-14 18:30:00,ETHUSD,-2.1250734329223633,,0.9519460819368714,3.0770195148592348
2022-03-14 19:00:00,ETHUSD,-2.09255051612854,,-0.2609190962294396,1.8316314198991004
2022-03-14 19:30:00,ETHUSD,-2.123253583908081,,-0.14330390472576288,1.9799496791823181
2022-03-14 20:00:00,ETHUSD,-2.1691477298736572,,-0.9416886918098752,1.227459038063782
2022-03-14 20:30:00,ETHUSD,-1.6396678686141968,,-0.569472794782004,1.0701950738321928
2022-03-14 21:00:00,ETHUSD,-1.7272998094558716,,-0.5685053861166771,1.1587944233391945
2022-03-14 21:30:00,ETHUSD,-1.8309475183486938,,-0.7169217532127623,1.1140257651359315
2022-03-14 22:00:00,ETHUSD,-1.8292958736419678,,-1.6925195993087518,0.13677627433321593
2022-03-14 22:30:00,ETHUSD,-1.4742239713668823,,-2.1468618481110924,-0.67263787674421
2022-03-14 23:00:00,ETHUSD,-1.4730653762817383,,-3.324200272837922,-1.8511348965561836
2022-03-14 23:30:00,ETHUSD,-1.489427924156189,,-3.3730073215289087,-1.8835793973727197
2022-03-15 00:00:00,ETHUSD,-1.4004185199737549,,-2.5989310987309975,-1.1985125787572426
2022-03-15 00:30:00,ETHUSD,-1.4347803592681885,,-2.302366175453879,-0.8675858161856906
2022-03-15 01:00:00,ETHUSD,-1.387886643409729,,-0.4995871155670303,0.8882995278426987
2022-03-15 01:30:00,ETHUSD,-1.0239657163619995,,-0.5132953064609119,0.5106704099010876
2022-03-15 02:00:00,ETHUSD,-1.2096686363220215,,0.25802542890263264,1.4676940652246542
2022-03-15 02:30:00,ETHUSD,-1.0797834396362305,,-0.2184674429765524,0.8613159966596781
2022-03-15 03:00:00,ETHUSD,-0.9576015472412109,,1.3068845827134878,2.264486129954699
2022-03-15 03:30:00,ETHUSD,-0.7743933200836182,,1.6393361377680253,2.4137294578516437
2022-03-15 04:00:00,ETHUSD,-0.8314592838287354,,2.6653248834928185,3.496784167321554
2022-03-15 04:30:00,ETHUSD,-0.9998531341552734,,3.3272751454975684,4.327128279652841
2022-03-15 05:00:00,ETHUSD,-1.2700673341751099,,2.423669446103616,3.693736780278726
2022-03-15 05:30:00,ETHUSD,-1.2352527379989624,,3.070575949498261,4.305828687497224
2022-03-15 06:00:00,ETHUSD,-0.8775232434272766,,2.7864779819001817,3.6640012253274583
2022-03-15 06:30:00,ETHUSD,-1.3332535028457642,,4.0,5.333253502845764
2022-03-15 07:00:00,ETHUSD,-1.1364456415176392,,4.0,5.136445641517639
2022-03-15 07:30:00,ETHUSD,-1.3717204332351685,,4.0,5.3717204332351685
2022-03-15 08:00:00,ETHUSD,-0.8123986124992371,,4.0,4.812398612499237
2022-03-15 08:30:00,ETHUSD,-0.6846284866333008,,4.0,4.684628486633301
2022-03-15 09:00:00,ETHUSD,-1.2343629598617554,,4.0,5.234362959861755
2022-03-15 09:30:00,ETHUSD,-1.1787277460098267,,4.0,5.178727746009827
2022-03-15 10:00:00,ETHUSD,-1.3384604454040527,,4.0,5.338460445404053
2022-03-15 10:30:00,ETHUSD,-1.3230223655700684,,4.0,5.323022365570068
2022-03-15 11:00:00,ETHUSD,-1.5782467126846313,,4.0,5.578246712684631
2022-03-15 11:30:00,ETHUSD,-1.6154842376708984,,4.0,5.615484237670898
2022-03-15 12:00:00,ETHUSD,-1.8871049880981445,,4.0,5.8871049880981445
2022-03-15 12:30:00,ETHUSD,-1.6645704507827759,,3.9105602396775083,5.575130690460284
2022-03-15 13:00:00,ETHUSD,-2.0374672412872314,,4.0,6.0374672412872314
2022-03-15 13:30:00,ETHUSD,-1.87933349609375,,4.0,5.87933349609375
2022-03-15 14:00:00,ETHUSD,-2.201599359512329,,4.0,6.201599359512329
2022-03-15 14:30:00,ETHUSD,-2.0927577018737793,,4.0,6.092757701873779
2022-03-15 15:00:00,ETHUSD,-1.7675894498825073,,4.0,5.767589449882507
2022-03-15 15:30:00,ETHUSD,-1.743324875831604,,2.9826978437711618,4.726022719602765
2022-03-15 16:00:00,ETHUSD,-1.6583027839660645,,1.4880380748973407,3.146340858863405
2022-03-15 16:30:00,ETHUSD,-1.4220216274261475,,0.9966945137715592,2.4187161411977067
2022-03-15 17:00:00,ETHUSD,-1.2611205577850342,,2.0077428984091292,3.2688634561941634
2022-03-15 17:30:00,ETHUSD,-0.9870915412902832,,1.6423693259741599,2.6294608672644433
2022-03-15 18:00:00,ETHUSD,-1.2215139865875244,,2.142249748680273,3.3637637352677974
2022-03-15 18:30:00,ETHUSD,-0.8395732045173645,,1.091815792078873,1.9313889965962374
2022-03-15 19:00:00,ETHUSD,-0.7458637356758118,,-0.6399597501997722,0.10590398547603952
2022-03-15 19:30:00,ETHUSD,-1.3159765005111694,,-0.7143717301738354,0.6016047703373341
2022-03-15 20:00:00,ETHUSD,-0.5131816267967224,,1.1634269604835135,1.6766085872802359
2022-03-15 20:30:00,ETHUSD,-0.09688986837863922,,2.8545115374839445,2.9514014058625837
2022-03-15 21:00:00,ETHUSD,-0.4877011477947235,,3.562288143845154,4.049989291639878
2022-03-15 21:30:00,ETHUSD,-0.7015885710716248,,2.8896570585371197,3.5912456296087445
2022-03-15 22:00:00,ETHUSD,0.14263410866260529,,3.3009918377686045,3.158357729105999
2022-03-15 22:30:00,ETHUSD,-0.15833459794521332,,2.974789172617966,3.1331237705631794
2022-03-15 23:00:00,ETHUSD,0.2027784287929535,,3.551156595318948,3.3483781665259946
2022-03-15 23:30:00,ETHUSD,-0.26168057322502136,,3.9999676086891185,4.26164818191414
2022-03-16 00:00:00,ETHUSD,0.24488244950771332,,3.6420055810791836,3.3971231315714703
2022-03-16 00:30:00,ETHUSD,0.12032529711723328,,3.3507822702361456,3.2304569731189123
2022-03-16 01:00:00,ETHUSD,-0.46152910590171814,,2.730418282467475,3.191947388369193
2022-03-16 01:30:00,ETHUSD,-0.09776511043310165,,2.2391083017887627,2.3368734122218644
2022-03-16 02:00:00,ETHUSD,-0.19805024564266205,,0.6977823188130327,0.8958325644556947
2022-03-16 02:30:00,ETHUSD,0.09522208571434021,,1.069964247474083,0.9747421617597427
2022-03-16 03:00:00,ETHUSD,0.02635130099952221,,3.4011517897031895,3.3748004887036673
2022-03-16 03:30:00,ETHUSD,0.6176867485046387,,4.0,3.3823132514953613
2022-03-16 04:00:00,ETHUSD,0.1622626781463623,,3.3751410672664877,3.2128783891201254
2022-03-16 04:30:00,ETHUSD,0.4457830488681793,,3.4316841936651943,2.985901144797015
2022-03-16 05:00:00,ETHUSD,-0.12415066361427307,,3.676291938110309,3.800442601724582
2022-03-16 05:30:00,ETHUSD,0.18651282787322998,,3.674303147064239,3.487790319191009
2022-03-16 06:00:00,ETHUSD,0.17342209815979004,,0.9558862243016847,0.7824641261418946
2022-03-16 06:30:00,ETHUSD,-0.40509170293807983,,1.4746008288036838,1.8796925317417637
2022-03-16 07:00:00,ETHUSD,-0.3760208189487457,,4.0,4.376020818948746
2022-03-16 07:30:00,ETHUSD,-0.180178701877594,,4.0,4.180178701877594
2022-03-16 08:00:00,ETHUSD,-0.6630946397781372,,4.0,4.663094639778137
2022-03-16 08:30:00,ETHUSD,-0.771626353263855,,4.0,4.771626353263855
2022-03-16 09:00:00,ETHUSD,-1.0059112310409546,,4.0,5.005911231040955
2022-03-16 09:30:00,ETHUSD,-0.540155827999115,,4.0,4.540155827999115
2022-03-16 10:00:00,ETHUSD,-0.5943870544433594,,3.678695257075513,4.2730823115188725
2022-03-16 10:30:00,ETHUSD,0.20517054200172424,,3.590737020777504,3.3855664787757798
2022-03-16 11:00:00,ETHUSD,0.3737161457538605,,4.0,3.6262838542461395
2022-03-16 11:30:00,ETHUSD,-0.045652810484170914,,4.0,4.045652810484171
2022-03-16 12:00:00,ETHUSD,0.1091059222817421,,4.0,3.890894077718258
2022-03-16 12:30:00,ETHUSD,0.17559295892715454,,4.0,3.8244070410728455
2022-03-16 13:00:00,ETHUSD,0.24068468809127808,,4.0,3.759315311908722
2022-03-16 13:30:00,ETHUSD,0.3528050184249878,,4.0,3.647194981575012
2022-03-16 14:00:00,ETHUSD,0.3148288130760193,,3.011643087465132,2.6968142743891126
2022-03-16 14:30:00,ETHUSD,-0.07743910700082779,,3.188241570827051,3.265680677827879
2022-03-16 15:00:00,ETHUSD,-0.2885128855705261,,2.881955281521728,3.1704681670922543
2022-03-16 15:30:00,ETHUSD,0.658459484577179,,3.0749903737324815,2.4165308891553026
2022-03-16 16:00:00,ETHUSD,0.9977906346321106,,3.4701356643930183,2.4723450297609078
2022-03-16 16:30:00,ETHUSD,0.6989907622337341,,4.0,3.301009237766266
2022-03-16 17:00:00,ETHUSD,0.48300325870513916,,3.268129421985946,2.7851261632808066
2022-03-16 17:30:00,ETHUSD,0.5317360758781433,,2.763819694893605,2.232083619015462
2022-03-16 18:00:00,ETHUSD,1.5211963653564453,,4.0,2.4788036346435547
2022-03-16 18:30:00,ETHUSD,1.0832322835922241,,3.446690307576396,2.363458023984172
