timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.2860261797904968,,-1.933772487187785,-1.6477463073972882
2022-03-14 15:30:00,ETHUSD,-0.22161173820495605,,-1.853627622884016,-1.63201588467906
2022-03-14 16:00:00,ETHUSD,-0.3443662226200104,,-1.8916538391785551,-1.5472876165585447
2022-03-14 16:30:00,ETHUSD,-0.7235199213027954,,-0.8207689898315002,-0.09724906852870474
2022-03-14 17:00:00,ETHUSD,-1.2842016220092773,,0.06102009341201529,1.3452217154212927
2022-03-14 17:30:00,ETHUSD,-1.3631244897842407,,0.849527698251635,2.2126521880358756
2022-03-14 18:00:00,ETHUSD,-1.7070478200912476,,2.223052239175786,3.9301000592670334
2022-03-14 18:30:00,ETHUSD,-2.190229892730713,,0.9519460819368734,3.142175974667586
2022-03-14 19:00:00,ETHUSD,-1.9979045391082764,,-0.2609190962294401,1.7369854428788363
2022-03-14 19:30:00,ETHUSD,-1.694949746131897,,-0.14330390472576315,1.5516458414061338
2022-03-14 20:00:00,ETHUSD,-1.5873392820358276,,-0.9416886918098771,0.6456505902259505
2022-03-14 20:30:00,ETHUSD,-1.3543058633804321,,-0.5694727947820052,0.7848330685984269
2022-03-14 21:00:00,ETHUSD,-1.3090229034423828,,-0.5685053861166783,0.7405175173257045
2022-03-14 21:30:00,ETHUSD,-1.2534570693969727,,-0.7169217532127639,0.5365353161842088
2022-03-14 22:00:00,ETHUSD,-1.0264325141906738,,-1.6925195993087554,-0.6660870851180816
2022-03-14 22:30:00,ETHUSD,-1.250942587852478,,-2.146861848111097,-0.8959192602586188
2022-03-14 23:00:00,ETHUSD,-1.208417534828186,,-3.324200272837929,-2.115782738009743
2022-03-14 23:30:00,ETHUSD,-1.473456859588623,,-3.3730073215289154,-1.8995504619402923
2022-03-15 00:00:00,ETHUSD,-1.2726393938064575,,-2.5989310987310033,-1.3262917049245457
2022-03-15 00:30:00,ETHUSD,-1.5916776657104492,,-2.302366175453884,-0.7106885097434348
2022-03-15 01:00:00,ETHUSD,-1.176729679107666,,-0.4995871155670313,0.6771425635406347
2022-03-15 01:30:00,ETHUSD,-1.082831621170044,,-0.5132953064609129,0.569536314709131
2022-03-15 02:00:00,ETHUSD,-1.2576584815979004,,0.25802542890263314,1.5156839105005335
2022-03-15 02:30:00,ETHUSD,-1.2372426986694336,,-0.21846744297655277,1.0187752556928809
2022-03-15 03:00:00,ETHUSD,-1.0989048480987549,,1.30688458271349,2.405789430812245
2022-03-15 03:30:00,ETHUSD,-1.0621334314346313,,1.639336137768028,2.7014695692026596
2022-03-15 04:00:00,ETHUSD,-0.9160888195037842,,2.665324883492823,3.581413702996607
2022-03-15 04:30:00,ETHUSD,-0.8926558494567871,,3.3272751454975733,4.21993099495436
2022-03-15 05:00:00,ETHUSD,-1.2020940780639648,,2.4236694461036197,3.6257635241675845
2022-03-15 05:30:00,ETHUSD,-1.1544909477233887,,3.070575949498266,4.225066897221655
2022-03-15 06:00:00,ETHUSD,-0.5704091787338257,,2.7864779819001857,3.3568871606340114
2022-03-15 06:30:00,ETHUSD,-1.0947043895721436,,4.0,5.0947043895721436
2022-03-15 07:00:00,ETHUSD,-1.028854250907898,,4.0,5.028854250907898
