bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-03-28 09:00:00,1,ema_trend_48_192,0.03501058742403984,0.6933449591296231,2.8063325530854706,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,2,atr_48,15.813991454986747,0.5405220998520568,2.8063325530854706,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,3,bollinger_bandwidth,0.09621632806223253,0.3975333652631414,2.8063325530854706,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,4,atr_over_price_48,0.004747093189507723,0.3583621837876216,2.8063325530854706,3.9680051793762696,asset,0
top_ranked_predictions,2022-03-28 09:00:00,5,vol_rolling_96,0.0035361918471607232,0.3324489902066512,2.8063325530854706,3.9680051793762696,asset,0
top_ranked_predictions,2022-04-24 02:30:00,1,vol_rolling_192,0.003546071075978683,0.6175848859572977,2.779550373573251,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,2,bollinger_bandwidth_rank_192,1.0,0.46393900700175217,2.779550373573251,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,3,bollinger_bandwidth,0.08958847897763104,0.41814032929025835,2.779550373573251,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,4,atr_48,13.698048005780777,0.3162913237055977,2.779550373573251,1.0694954488273594,asset,0
top_ranked_predictions,2022-04-24 02:30:00,5,atr_pct_rank_192,0.010416666977107525,0.2605545102923923,2.779550373573251,1.0694954488273594,asset,0
top_ranked_predictions,2022-06-13 22:30:00,1,atr_over_price_48,0.024824174121022224,0.6697896587915995,2.7524322578626834,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,2,close_over_bb_upper_192,-0.3673170804977417,-0.4384348966746749,2.7524322578626834,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,3,vol_rolling_96,0.015107996031561453,0.4348641841797297,2.7524322578626834,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,4,ema_trend_48_192,-0.1331845372915268,0.3920711899228431,2.7524322578626834,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,close_over_bb_mid_192,-0.21838337182998657,0.3394492458146348,2.7524322578626834,-0.25689379733832196,asset,0
worst_predictions,2022-03-30 17:30:00,1,ema_trend_48_192,0.022650375962257385,-0.394172033088728,-2.3521001322493778,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,2,atr_over_price_48,0.006441929377615452,-0.3717081924121048,-2.3521001322493778,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,3,vol_rolling_96,0.0043416252609007585,-0.263755247998564,-2.3521001322493778,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,4,atr_48,22.147997585419034,-0.22301556296742495,-2.3521001322493778,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,5,bollinger_bandwidth_rank_192,0.6354166865348816,-0.17331549641019703,-2.3521001322493778,-1.952772472237962,asset,0
worst_predictions,2022-05-13 20:30:00,1,bollinger_bandwidth,0.33375150142573223,-0.8880326459486464,-2.084039192077786,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,2,vol_rolling_192,0.015512755150853208,-0.7609976145927604,-2.084039192077786,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,3,atr_48,41.37016033560445,-0.3674019186480921,-2.084039192077786,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,4,vol_rolling_96,0.014658933277674733,0.3167591996531025,-2.084039192077786,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,5,ret_48,0.06078553572297096,-0.22066653904378736,-2.084039192077786,-0.09789664741798126,asset,0
worst_predictions,2022-04-08 08:00:00,1,vol_rolling_192,0.00517576841471727,-0.6210046054680203,-1.9776040529613317,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,2,vol_rolling_96,0.005717391643808309,-0.2835774585157482,-1.9776040529613317,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,3,atr_48,22.93141642164557,-0.22506715469191763,-1.9776040529613317,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,4,ret_48,0.019848888739943504,-0.18514607312959463,-1.9776040529613317,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,5,bollinger_percent_b,0.3900166148217822,-0.1223382606301322,-1.9776040529613317,-2.498755373257911,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.7529386197912397,-0.29763500605872,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.6954016296958838,-0.29763500605872,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,vol_rolling_96,0.004156771852918781,-0.332672390298205,-0.29763500605872,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,vol_rolling_48,0.0036983707574796115,-0.23314480507543758,-0.29763500605872,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,atr_48,16.092795237305005,0.2160052789796108,-0.29763500605872,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.7805258148665938,1.8934701472950604,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,vol_rolling_96,0.003840264460377162,0.4334779905720612,1.8934701472950604,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,atr_48,15.827284888698797,0.40296956847278553,1.8934701472950604,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,ema_trend_48_192,0.01261641550809145,-0.325936757508006,1.8934701472950604,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,bollinger_bandwidth_rank_192,1.0,0.24765224713210351,1.8934701472950604,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,bollinger_bandwidth_rank_192,1.0,0.3422805601770317,-0.12936628285919827,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,vol_rolling_192,0.004855645800542375,-0.25394646849528807,-0.12936628285919827,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,atr_over_price_48,0.006917002610862255,0.178388983911105,-0.12936628285919827,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,close_minus_decycler_over_atr,1.0762922763824463,-0.1607758370559905,-0.12936628285919827,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,distance_from_ema96_atr,1.8685256242752075,0.1595302529442403,-0.12936628285919827,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,vol_rolling_96,0.003571827320420951,0.6352599742230749,-0.09357543811552493,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,bollinger_bandwidth,0.04408412145130764,-0.5445891938045685,-0.09357543811552493,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,atr_over_price_48,0.00547590758651495,-0.5280403269870318,-0.09357543811552493,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,ema_trend_48_192,-0.005597933195531368,0.44746480638777514,-0.09357543811552493,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,vol_rolling_48,0.00313852572757231,-0.24970712689931682,-0.09357543811552493,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,ema_trend_48_192,0.03047729656100273,0.3360445743750984,0.16682574869764355,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,mama_minus_fama_over_atr,0.722350001335144,-0.23322676500139908,0.16682574869764355,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,atr_over_price_48,0.006163779646158218,-0.19714769060151247,0.16682574869764355,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,vol_rolling_96,0.004798817910622577,-0.17537407818226664,0.16682574869764355,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,ret_48,0.011041749268770218,-0.12005205954199777,0.16682574869764355,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.6372678854936746,-0.28145178254720743,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,bollinger_bandwidth_rank_192,0.1875,-0.3491790266995523,-0.28145178254720743,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,atr_over_price_48,0.0062727960757911205,-0.30119157745631236,-0.28145178254720743,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,vol_rolling_96,0.004437722889467288,-0.17204472307751179,-0.28145178254720743,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,ret_48,-0.031152740120887756,0.1186356055458402,-0.28145178254720743,4.0,asset,0
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.7478945372326129,3.150523517910665,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,ema_trend_48_192,-0.07972794026136398,0.6988848472278417,3.150523517910665,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,vol_rolling_96,0.0163477906619987,0.5944368983935949,3.150523517910665,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,vol_rolling_192,0.017304298992599443,0.3420335362782259,3.150523517910665,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,atr_48,26.346180369631874,-0.31916200624473967,3.150523517910665,0.501021393416707,asset,1
top_ranked_predictions,2022-09-08 06:00:00,1,ret_48,0.07410334795713425,0.4324393010518315,2.972790215530818,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,2,bollinger_bandwidth_rank_192,1.0,0.3178426603459361,2.972790215530818,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,3,vol_rolling_96,0.007680379333092911,0.31688256917602525,2.972790215530818,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,4,bollinger_bandwidth,0.11587895740615109,0.28019570207964506,2.972790215530818,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,5,atr_48,13.722170632873286,0.26453365312411664,2.972790215530818,-0.014574953580735149,asset,1
top_ranked_predictions,2022-07-14 19:30:00,1,atr_48,12.738212086526069,0.6110380680784873,2.7042013772721325,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,2,vol_rolling_96,0.010309106534368449,0.31301466861874827,2.7042013772721325,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,3,ema_trend_48_192,0.00600117864087224,0.2522480703613223,2.7042013772721325,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,4,mama_minus_fama_over_atr,3.8114547729492188,0.24532490619903832,2.7042013772721325,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,5,ret_24,0.08762252330780029,0.20009868938182668,2.7042013772721325,1.4366223356695833,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-1.6278019418526377,-2.5156343246369537,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,2,ema_trend_48_192,0.07568797469139099,-0.4242099443094844,-2.5156343246369537,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,3,vol_rolling_48,0.01147874152715534,-0.26835652833314094,-2.5156343246369537,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,4,close_over_bb_upper_192,-0.022849079221487045,-0.2462294222213808,-2.5156343246369537,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,5,atr_48,15.61043716734714,0.23120543185657458,-2.5156343246369537,-1.5950866547212703,asset,1
worst_predictions,2022-09-05 17:30:00,1,vol_rolling_96,0.002673857716513497,-0.8839017458135695,-2.1991479750208605,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,2,atr_over_price_48,0.005559045355767012,-0.7160983662745487,-2.1991479750208605,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,3,bollinger_bandwidth,0.04950215206313154,-0.5943620229626314,-2.1991479750208605,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,4,mama_minus_fama_over_atr,1.852195143699646,-0.20417190229072363,-2.1991479750208605,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,5,atr_pct_rank_192,0.0833333358168602,0.1801043329131,-2.1991479750208605,4.0,asset,1
worst_predictions,2022-07-29 10:30:00,1,bollinger_bandwidth,0.3180942543388167,-1.1640663131068802,-2.1006160508263454,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,2,atr_48,19.586332155365593,-0.31386895700885864,-2.1006160508263454,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,3,mama_minus_fama_over_atr,0.8215147256851196,-0.273878979452484,-2.1006160508263454,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,4,ema_trend_48_192,0.06456699967384338,-0.23532946642444352,-2.1006160508263454,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,5,close_over_bb_mid_192,0.11448363959789276,-0.21243903738797956,-2.1006160508263454,1.0568594382960974,asset,1
