quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8330430074913862,,-0.06556293674493165,-0.025353613069164126,0.5253424657534247,,,-0.06556293674493165,ETHUSD
1,4380,-0.982878235295483,,-0.3207764424223896,-0.13022768784665836,0.558675799086758,,,-0.3207764424223896,ETHUSD
2,4380,-0.6176291476782054,,-0.13653361589160454,-0.05430226509610837,0.5280821917808219,,,-0.13653361589160454,ETHUSD
3,4380,-0.3452353442844735,,-0.06611290487674494,-0.026492167075686208,0.5132420091324201,,,-0.06611290487674494,ETHUSD
4,4380,-0.111452285547735,,0.01818169981524698,0.007351509467089792,0.5084474885844749,,,0.01818169981524698,ETHUSD
5,4380,0.11966719853582251,,0.0020064889699526393,0.000822267114264315,0.49931506849315066,,,0.0020064889699526393,ETHUSD
6,4380,0.35871745336749783,,0.0908004956756454,0.036480363776707124,0.5148401826484018,,,0.0908004956756454,ETHUSD
7,4380,0.6229125498160379,,0.1286308983269144,0.05097198949745374,0.5328767123287671,,,0.1286308983269144,ETHUSD
8,4380,0.969774761959298,,0.10752549856235499,0.04295089043313628,0.5116438356164383,,,0.10752549856235499,ETHUSD
9,4380,1.6990417521838184,,0.27996591064063203,0.11427038988852316,0.5426940639269406,,,0.27996591064063203,ETHUSD
