timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.8539282083511353,,-1.933772487187785,-1.0798442788366498
2022-03-14 15:30:00,ETHUSD,-0.8306150436401367,,-1.853627622884016,-1.0230125792438793
2022-03-14 16:00:00,ETHUSD,-0.7873251438140869,,-1.8916538391785551,-1.1043286953644682
2022-03-14 16:30:00,ETHUSD,-1.1840604543685913,,-0.8207689898315002,0.36329146453709116
2022-03-14 17:00:00,ETHUSD,-1.557953953742981,,0.06102009341201529,1.6189740471549963
2022-03-14 17:30:00,ETHUSD,-1.5653356313705444,,0.849527698251635,2.4148633296221793
2022-03-14 18:00:00,ETHUSD,-1.7440325021743774,,2.223052239175786,3.9670847413501633
2022-03-14 18:30:00,ETHUSD,-2.0853793621063232,,0.9519460819368734,3.0373254440431965
2022-03-14 19:00:00,ETHUSD,-2.0348081588745117,,-0.2609190962294401,1.7738890626450716
2022-03-14 19:30:00,ETHUSD,-1.9884886741638184,,-0.14330390472576315,1.8451847694380552
2022-03-14 20:00:00,ETHUSD,-1.7410293817520142,,-0.9416886918098771,0.799340689942137
2022-03-14 20:30:00,ETHUSD,-1.1602662801742554,,-0.5694727947820052,0.5907934853922502
2022-03-14 21:00:00,ETHUSD,-1.5680283308029175,,-0.5685053861166783,0.9995229446862391
2022-03-14 21:30:00,ETHUSD,-1.6733288764953613,,-0.7169217532127639,0.9564071232825975
2022-03-14 22:00:00,ETHUSD,-1.2882719039916992,,-1.6925195993087554,-0.4042476953170562
2022-03-14 22:30:00,ETHUSD,-1.1215794086456299,,-2.146861848111097,-1.025282439465467
2022-03-14 23:00:00,ETHUSD,-1.0346406698226929,,-3.324200272837929,-2.289559603015236
2022-03-14 23:30:00,ETHUSD,-1.2003130912780762,,-3.3730073215289154,-2.172694230250839
2022-03-15 00:00:00,ETHUSD,-1.308220624923706,,-2.5989310987310033,-1.2907104738072972
2022-03-15 00:30:00,ETHUSD,-1.392595648765564,,-2.302366175453884,-0.90977052668832
2022-03-15 01:00:00,ETHUSD,-1.2490530014038086,,-0.4995871155670313,0.7494658858367773
2022-03-15 01:30:00,ETHUSD,-0.900076150894165,,-0.5132953064609129,0.3867808444332521
2022-03-15 02:00:00,ETHUSD,-1.2980509996414185,,0.25802542890263314,1.5560764285440516
2022-03-15 02:30:00,ETHUSD,-1.3260005712509155,,-0.21846744297655277,1.1075331282743628
2022-03-15 03:00:00,ETHUSD,-1.4552550315856934,,1.30688458271349,2.7621396142991834
2022-03-15 03:30:00,ETHUSD,-1.0273795127868652,,1.639336137768028,2.6667156505548935
2022-03-15 04:00:00,ETHUSD,-0.6015616059303284,,2.665324883492823,3.2668864894231513
2022-03-15 04:30:00,ETHUSD,-1.1076207160949707,,3.3272751454975733,4.434895861592544
2022-03-15 05:00:00,ETHUSD,-1.213860273361206,,2.4236694461036197,3.6375297194648257
2022-03-15 05:30:00,ETHUSD,-1.2144572734832764,,3.070575949498266,4.285033222981543
2022-03-15 06:00:00,ETHUSD,-0.8787691593170166,,2.7864779819001857,3.6652471412172023
2022-03-15 06:30:00,ETHUSD,-1.3780041933059692,,4.0,5.378004193305969
2022-03-15 07:00:00,ETHUSD,-1.6123504638671875,,4.0,5.6123504638671875
2022-03-15 07:30:00,ETHUSD,-1.6027390956878662,,4.0,5.602739095687866
2022-03-15 08:00:00,ETHUSD,-1.609134316444397,,4.0,5.609134316444397
2022-03-15 08:30:00,ETHUSD,-1.3812236785888672,,4.0,5.381223678588867
2022-03-15 09:00:00,ETHUSD,-1.6528186798095703,,4.0,5.65281867980957
