timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.6089688539505005,,-1.9337724871877815,-1.324803633237281
2022-03-14 15:30:00,ETHUSD,-0.6051461100578308,,-1.8536276228840123,-1.2484815128261815
2022-03-14 16:00:00,ETHUSD,-0.6543726325035095,,-1.8916538391785511,-1.2372812066750416
2022-03-14 16:30:00,ETHUSD,-1.0241111516952515,,-0.8207689898314984,0.2033421618637531
2022-03-14 17:00:00,ETHUSD,-1.3301277160644531,,0.061020093412015156,1.3911478094764682
2022-03-14 17:30:00,ETHUSD,-1.4802325963974,,0.8495276982516332,2.329760294649033
2022-03-14 18:00:00,ETHUSD,-1.6679261922836304,,2.2230522391757814,3.890978431459412
2022-03-14 18:30:00,ETHUSD,-2.0247161388397217,,0.9519460819368714,2.976662220776593
2022-03-14 19:00:00,ETHUSD,-2.0126383304595947,,-0.2609190962294396,1.751719234230155
2022-03-14 19:30:00,ETHUSD,-1.8738701343536377,,-0.14330390472576288,1.7305662296278748
2022-03-14 20:00:00,ETHUSD,-1.900992512702942,,-0.9416886918098752,0.9593038208930666
2022-03-14 20:30:00,ETHUSD,-1.301797866821289,,-0.569472794782004,0.7323250720392851
2022-03-14 21:00:00,ETHUSD,-1.4392980337142944,,-0.5685053861166771,0.8707926475976173
2022-03-14 21:30:00,ETHUSD,-1.493341326713562,,-0.7169217532127623,0.7764195735007997
2022-03-14 22:00:00,ETHUSD,-1.32526695728302,,-1.6925195993087518,-0.3672526420257318
2022-03-14 22:30:00,ETHUSD,-1.2257524728775024,,-2.1468618481110924,-0.9211093752335899
2022-03-14 23:00:00,ETHUSD,-0.8581152558326721,,-3.324200272837922,-2.4660850170052497
2022-03-14 23:30:00,ETHUSD,-1.2786906957626343,,-3.3730073215289087,-2.0943166257662744
2022-03-15 00:00:00,ETHUSD,-1.1611295938491821,,-2.5989310987309975,-1.4378015048818154
2022-03-15 00:30:00,ETHUSD,-1.3142962455749512,,-2.302366175453879,-0.9880699298789279
2022-03-15 01:00:00,ETHUSD,-0.975469172000885,,-0.4995871155670303,0.4758820564338547
2022-03-15 01:30:00,ETHUSD,-0.4887082576751709,,-0.5132953064609119,-0.024587048785741028
2022-03-15 02:00:00,ETHUSD,-1.0554355382919312,,0.25802542890263264,1.3134609671945638
2022-03-15 02:30:00,ETHUSD,-0.8038893938064575,,-0.2184674429765524,0.5854219508299051
2022-03-15 03:00:00,ETHUSD,-0.5747537612915039,,1.3068845827134878,1.8816383440049917
2022-03-15 03:30:00,ETHUSD,-0.5133628249168396,,1.6393361377680253,2.152698962684865
2022-03-15 04:00:00,ETHUSD,-0.4769575297832489,,2.6653248834928185,3.1422824132760674
2022-03-15 04:30:00,ETHUSD,-0.7316468954086304,,3.3272751454975684,4.058922040906198
2022-03-15 05:00:00,ETHUSD,-1.0052241086959839,,2.423669446103616,3.4288935547996
2022-03-15 05:30:00,ETHUSD,-1.1580853462219238,,3.070575949498261,4.228661295720185
2022-03-15 06:00:00,ETHUSD,-0.5194717049598694,,2.7864779819001817,3.305949686860051
2022-03-15 06:30:00,ETHUSD,-0.9417951703071594,,4.0,4.941795170307159
2022-03-15 07:00:00,ETHUSD,-0.9244478940963745,,4.0,4.9244478940963745
2022-03-15 07:30:00,ETHUSD,-1.1671360731124878,,4.0,5.167136073112488
2022-03-15 08:00:00,ETHUSD,-0.8061205148696899,,4.0,4.80612051486969
2022-03-15 08:30:00,ETHUSD,-0.9932641386985779,,4.0,4.993264138698578
2022-03-15 09:00:00,ETHUSD,-1.1431171894073486,,4.0,5.143117189407349
2022-03-15 09:30:00,ETHUSD,-1.014914870262146,,4.0,5.014914870262146
2022-03-15 10:00:00,ETHUSD,-1.3615219593048096,,4.0,5.36152195930481
2022-03-15 10:30:00,ETHUSD,-1.3425335884094238,,4.0,5.342533588409424
