quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.802175021851988,,-0.022278109870406015,-0.008560467001074474,0.5127853881278539,,,-0.022278109870406015,ETHUSD
1,4380,-0.9750478030067601,,-0.282633503051645,-0.11380582974433508,0.5515981735159817,,,-0.282633503051645,ETHUSD
2,4380,-0.5973836069305738,,-0.2350720856855701,-0.09346048658704155,0.5417808219178082,,,-0.2350720856855701,ETHUSD
3,4380,-0.326707647373415,,-0.1073448951711458,-0.043959248391754295,0.519406392694064,,,-0.1073448951711458,ETHUSD
4,4380,-0.09735489958537542,,0.03558938835060808,0.0145683414398148,0.5098173515981735,,,0.03558938835060808,ETHUSD
5,4380,0.12088465574112418,,0.04871159683009321,0.01967930072859881,0.5027397260273972,,,0.04871159683009321,ETHUSD
6,4380,0.35179363418387494,,0.15381162222513053,0.06168316153367614,0.5210045662100456,,,0.15381162222513053,ETHUSD
7,4380,0.6184721511180542,,0.10916339177689074,0.04357575753219658,0.5257990867579909,,,0.10916339177689074,ETHUSD
8,4380,0.9693897905142884,,0.13655915565184848,0.05439514304633618,0.523972602739726,,,0.13655915565184848,ETHUSD
9,4380,1.6883373717739159,,0.20161853099927204,0.0817148662238971,0.530365296803653,,,0.20161853099927204,ETHUSD
