timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.9064472913742065,,-1.933772487187785,-1.0273251958135785
2022-03-14 15:30:00,ETHUSD,-1.2470241785049438,,-1.853627622884016,-0.6066034443790722
2022-03-14 16:00:00,ETHUSD,-1.2755632400512695,,-1.8916538391785551,-0.6160905991272856
2022-03-14 16:30:00,ETHUSD,-1.4353605508804321,,-0.8207689898315002,0.614591561048932
2022-03-14 17:00:00,ETHUSD,-1.5383286476135254,,0.06102009341201529,1.5993487410255407
2022-03-14 17:30:00,ETHUSD,-1.725956916809082,,0.849527698251635,2.575484615060717
2022-03-14 18:00:00,ETHUSD,-1.979172706604004,,2.223052239175786,4.20222494577979
2022-03-14 18:30:00,ETHUSD,-2.419628620147705,,0.9519460819368734,3.3715747020845783
2022-03-14 19:00:00,ETHUSD,-2.1932411193847656,,-0.2609190962294401,1.9323220231553255
2022-03-14 19:30:00,ETHUSD,-2.219364643096924,,-0.14330390472576315,2.0760607383711607
2022-03-14 20:00:00,ETHUSD,-2.0248308181762695,,-0.9416886918098771,1.0831421263663925
2022-03-14 20:30:00,ETHUSD,-1.7224456071853638,,-0.5694727947820052,1.1529728124033585
2022-03-14 21:00:00,ETHUSD,-2.096620559692383,,-0.5685053861166783,1.5281151735757046
2022-03-14 21:30:00,ETHUSD,-1.9894088506698608,,-0.7169217532127639,1.272487097457097
2022-03-14 22:00:00,ETHUSD,-2.117204189300537,,-1.6925195993087554,0.4246845899917817
2022-03-14 22:30:00,ETHUSD,-1.6865160465240479,,-2.146861848111097,-0.46034580158704896
2022-03-14 23:00:00,ETHUSD,-1.1959848403930664,,-3.324200272837929,-2.1282154324448626
2022-03-14 23:30:00,ETHUSD,-1.3442165851593018,,-3.3730073215289154,-2.0287907363696136
2022-03-15 00:00:00,ETHUSD,-1.3069285154342651,,-2.5989310987310033,-1.2920025832967381
2022-03-15 00:30:00,ETHUSD,-1.4057797193527222,,-2.302366175453884,-0.8965864561011618
2022-03-15 01:00:00,ETHUSD,-1.1083788871765137,,-0.4995871155670313,0.6087917716094824
2022-03-15 01:30:00,ETHUSD,-0.8682957887649536,,-0.5132953064609129,0.3550004823040407
2022-03-15 02:00:00,ETHUSD,-1.2855385541915894,,0.25802542890263314,1.5435639830942225
2022-03-15 02:30:00,ETHUSD,-1.2030142545700073,,-0.21846744297655277,0.9845468115934546
2022-03-15 03:00:00,ETHUSD,-1.0801304578781128,,1.30688458271349,2.387015040591603
2022-03-15 03:30:00,ETHUSD,-0.7487406134605408,,1.639336137768028,2.388076751228569
2022-03-15 04:00:00,ETHUSD,-0.5945971012115479,,2.665324883492823,3.259921984704371
2022-03-15 04:30:00,ETHUSD,-0.9013190269470215,,3.3272751454975733,4.228594172444595
2022-03-15 05:00:00,ETHUSD,-1.3643401861190796,,2.4236694461036197,3.7880096322226993
2022-03-15 05:30:00,ETHUSD,-1.427552342414856,,3.070575949498266,4.4981282919131225
2022-03-15 06:00:00,ETHUSD,-1.2481881380081177,,2.7864779819001857,4.034666119908303
2022-03-15 06:30:00,ETHUSD,-1.2824699878692627,,4.0,5.282469987869263
2022-03-15 07:00:00,ETHUSD,-1.4284589290618896,,4.0,5.42845892906189
2022-03-15 07:30:00,ETHUSD,-1.4819552898406982,,4.0,5.481955289840698
2022-03-15 08:00:00,ETHUSD,-1.428139090538025,,4.0,5.428139090538025
2022-03-15 08:30:00,ETHUSD,-1.1639916896820068,,4.0,5.163991689682007
2022-03-15 09:00:00,ETHUSD,-1.7429461479187012,,4.0,5.742946147918701
2022-03-15 09:30:00,ETHUSD,-1.6974365711212158,,4.0,5.697436571121216
2022-03-15 10:00:00,ETHUSD,-1.8422658443450928,,4.0,5.842265844345093
2022-03-15 10:30:00,ETHUSD,-1.7432808876037598,,4.0,5.74328088760376
2022-03-15 11:00:00,ETHUSD,-2.2095282077789307,,4.0,6.209528207778931
2022-03-15 11:30:00,ETHUSD,-2.2212915420532227,,4.0,6.221291542053223
2022-03-15 12:00:00,ETHUSD,-2.239915370941162,,4.0,6.239915370941162
2022-03-15 12:30:00,ETHUSD,-2.132246971130371,,3.910560239677516,6.0428072108078865
2022-03-15 13:00:00,ETHUSD,-1.9938547611236572,,4.0,5.993854761123657
2022-03-15 13:30:00,ETHUSD,-1.7089626789093018,,4.0,5.708962678909302
2022-03-15 14:00:00,ETHUSD,-2.310351610183716,,4.0,6.310351610183716
2022-03-15 14:30:00,ETHUSD,-2.1110806465148926,,4.0,6.111080646514893
2022-03-15 15:00:00,ETHUSD,-2.1765074729919434,,4.0,6.176507472991943
2022-03-15 15:30:00,ETHUSD,-1.939862847328186,,2.982697843771167,4.922560691099353
2022-03-15 16:00:00,ETHUSD,-1.8306951522827148,,1.4880380748973432,3.318733227180058
2022-03-15 16:30:00,ETHUSD,-1.545102834701538,,0.9966945137715606,2.5417973484730987
2022-03-15 17:00:00,ETHUSD,-2.2043492794036865,,2.007742898409132,4.212092177812819
2022-03-15 17:30:00,ETHUSD,-1.7457983493804932,,1.6423693259741623,3.3881676753546555
2022-03-15 18:00:00,ETHUSD,-1.5981751680374146,,2.142249748680275,3.7404249167176897
2022-03-15 18:30:00,ETHUSD,-0.9247802495956421,,1.0918157920788745,2.0165960416745166
2022-03-15 19:00:00,ETHUSD,-1.3339011669158936,,-0.6399597501997729,0.6939414167161206
2022-03-15 19:30:00,ETHUSD,-1.4749979972839355,,-0.714371730173836,0.7606262671100995
2022-03-15 20:00:00,ETHUSD,-1.3417739868164062,,1.1634269604835146,2.5052009472999206
2022-03-15 20:30:00,ETHUSD,-0.7453201413154602,,2.8545115374839467,3.599831678799407
2022-03-15 21:00:00,ETHUSD,-1.1363449096679688,,3.562288143845157,4.6986330535131255
2022-03-15 21:30:00,ETHUSD,-1.2915092706680298,,2.889657058537122,4.181166329205151
2022-03-15 22:00:00,ETHUSD,-0.3593462109565735,,3.3009918377686067,3.66033804872518
2022-03-15 22:30:00,ETHUSD,-0.7747191786766052,,2.9747891726179687,3.749508351294574
2022-03-15 23:00:00,ETHUSD,-0.5984563827514648,,3.551156595318951,4.149612978070415
2022-03-15 23:30:00,ETHUSD,-0.8329994678497314,,3.9999676086891216,4.8329670765388535
2022-03-16 00:00:00,ETHUSD,-0.7252739071846008,,3.6420055810791867,4.3672794882637875
2022-03-16 00:30:00,ETHUSD,-0.9373331665992737,,3.3507822702361483,4.288115436835422
2022-03-16 01:00:00,ETHUSD,-1.2445656061172485,,2.7304182824674768,3.9749838885847253
2022-03-16 01:30:00,ETHUSD,-0.30848777294158936,,2.239108301788764,2.5475960747303534
2022-03-16 02:00:00,ETHUSD,-0.3998633921146393,,0.6977823188130331,1.0976457109276723
2022-03-16 02:30:00,ETHUSD,-0.27855104207992554,,1.0699642474740838,1.3485152895540093
2022-03-16 03:00:00,ETHUSD,0.6971496343612671,,3.4011517897031918,2.7040021553419247
2022-03-16 03:30:00,ETHUSD,0.9079225659370422,,4.0,3.0920774340629578
2022-03-16 04:00:00,ETHUSD,0.38628360629081726,,3.37514106726649,2.9888574609756726
2022-03-16 04:30:00,ETHUSD,0.899733304977417,,3.431684193665197,2.53195088868778
2022-03-16 05:00:00,ETHUSD,0.25118812918663025,,3.676291938110312,3.425103808923682
2022-03-16 05:30:00,ETHUSD,0.18137989938259125,,3.674303147064242,3.492923247681651
2022-03-16 06:00:00,ETHUSD,0.09916942566633224,,0.9558862243016856,0.8567167986353533
2022-03-16 06:30:00,ETHUSD,-0.6004564762115479,,1.474600828803685,2.075057305015233
2022-03-16 07:00:00,ETHUSD,-0.49279770255088806,,4.0,4.492797702550888
2022-03-16 07:30:00,ETHUSD,-0.4435274302959442,,4.0,4.443527430295944
2022-03-16 08:00:00,ETHUSD,-1.223900318145752,,4.0,5.223900318145752
2022-03-16 08:30:00,ETHUSD,-0.9291574358940125,,4.0,4.9291574358940125
2022-03-16 09:00:00,ETHUSD,-0.8423635959625244,,4.0,4.842363595962524
2022-03-16 09:30:00,ETHUSD,-0.5781555771827698,,4.0,4.57815557718277
2022-03-16 10:00:00,ETHUSD,-0.18557487428188324,,3.6786952570755167,3.8642701313574
2022-03-16 10:30:00,ETHUSD,0.29398980736732483,,3.5907370207775076,3.2967472134101827
2022-03-16 11:00:00,ETHUSD,0.3404389023780823,,4.0,3.6595610976219177
2022-03-16 11:30:00,ETHUSD,0.39033207297325134,,4.0,3.6096679270267487
2022-03-16 12:00:00,ETHUSD,0.1249825730919838,,4.0,3.875017426908016
2022-03-16 12:30:00,ETHUSD,0.12492221593856812,,4.0,3.875077784061432
2022-03-16 13:00:00,ETHUSD,-0.20147325098514557,,4.0,4.201473250985146
2022-03-16 13:30:00,ETHUSD,-0.3778764307498932,,4.0,4.377876430749893
2022-03-16 14:00:00,ETHUSD,0.3384142220020294,,3.0116430874651354,2.673228865463106
2022-03-16 14:30:00,ETHUSD,-0.1118960976600647,,3.1882415708270555,3.30013766848712
2022-03-16 15:00:00,ETHUSD,0.11900587379932404,,2.881955281521732,2.762949407722408
2022-03-16 15:30:00,ETHUSD,0.8487914204597473,,3.074990373732486,2.2261989532727386
2022-03-16 16:00:00,ETHUSD,1.0443775653839111,,3.470135664393024,2.425758099009113
2022-03-16 16:30:00,ETHUSD,0.893789529800415,,4.0,3.106210470199585
2022-03-16 17:00:00,ETHUSD,0.8474166393280029,,3.268129421985951,2.420712782657948
2022-03-16 17:30:00,ETHUSD,0.7349584102630615,,2.7638196948936096,2.028861284630548
2022-03-16 18:00:00,ETHUSD,1.77708101272583,,4.0,2.22291898727417
2022-03-16 18:30:00,ETHUSD,1.3027141094207764,,3.446690307576402,2.1439761981556256
2022-03-16 19:00:00,ETHUSD,0.844674825668335,,0.6545424638607585,-0.19013236180757642
2022-03-16 19:30:00,ETHUSD,0.42911002039909363,,0.10800410861450055,-0.3211059117845931
2022-03-16 20:00:00,ETHUSD,0.634328305721283,,-0.6387751448747238,-1.2731034505960066
2022-03-16 20:30:00,ETHUSD,0.6780654191970825,,-0.11488520592649788,-0.7929506251235804
2022-03-16 21:00:00,ETHUSD,0.5524262189865112,,0.17814209504546605,-0.37428412394104515
2022-03-16 21:30:00,ETHUSD,0.41620954871177673,,0.09851828331128291,-0.3176912654004938
2022-03-16 22:00:00,ETHUSD,0.8744987845420837,,0.08599389958249734,-0.7885048849595864
2022-03-16 22:30:00,ETHUSD,1.3213852643966675,,1.0837163717425244,-0.23766889265414304
2022-03-16 23:00:00,ETHUSD,0.44654381275177,,-0.0258068671948104,-0.4723506799465804
2022-03-16 23:30:00,ETHUSD,0.37523478269577026,,0.0520592128820797,-0.32317556981369056
2022-03-17 00:00:00,ETHUSD,1.0743743181228638,,1.2461535684927696,0.17177925036990582
2022-03-17 00:30:00,ETHUSD,1.0248812437057495,,1.6984366701067624,0.6735554264010128
2022-03-17 01:00:00,ETHUSD,1.1871440410614014,,2.22441057431909,1.0372665332576885
2022-03-17 01:30:00,ETHUSD,0.9562500715255737,,1.9871753086667057,1.030925237141132
2022-03-17 02:00:00,ETHUSD,0.8221791386604309,,2.2307597646871096,1.4085806260266787
2022-03-17 02:30:00,ETHUSD,1.026105284690857,,1.0850496290669114,0.05894434437605445
2022-03-17 03:00:00,ETHUSD,0.7377176880836487,,1.8983886337814202,1.1606709456977715
2022-03-17 03:30:00,ETHUSD,0.8761348724365234,,1.5791255471723842,0.7029906747358607
2022-03-17 04:00:00,ETHUSD,1.0184593200683594,,2.2631667976407934,1.244707477572434
2022-03-17 04:30:00,ETHUSD,0.6122716665267944,,1.014941013263085,0.4026693467362905
2022-03-17 05:00:00,ETHUSD,1.15205717086792,,1.7690636320026947,0.6170064611347748
2022-03-17 05:30:00,ETHUSD,1.2556312084197998,,2.1998275209817746,0.9441963125619748
2022-03-17 06:00:00,ETHUSD,0.8727993369102478,,2.2201986147350232,1.3473992778247754
2022-03-17 06:30:00,ETHUSD,0.6178678870201111,,2.9535238584324066,2.3356559714122955
2022-03-17 07:00:00,ETHUSD,0.9526111483573914,,2.8207561785282067,1.8681450301708153
2022-03-17 07:30:00,ETHUSD,0.5716506242752075,,3.4956964929908936,2.924045868715686
2022-03-17 08:00:00,ETHUSD,0.7331891655921936,,2.1331640964767393,1.3999749308845457
2022-03-17 08:30:00,ETHUSD,0.9195711016654968,,1.8215514803068846,0.9019803786413878
2022-03-17 09:00:00,ETHUSD,0.45402243733406067,,2.148036226573889,1.6940137892398281
2022-03-17 09:30:00,ETHUSD,0.7585683465003967,,2.611566345990015,1.8529979994896184
2022-03-17 10:00:00,ETHUSD,0.7997539043426514,,2.830428126923353,2.0306742225807017
2022-03-17 10:30:00,ETHUSD,0.6959162354469299,,2.4482202903293184,1.7523040548823885
2022-03-17 11:00:00,ETHUSD,0.8191035389900208,,2.253317707881083,1.4342141688910623
2022-03-17 11:30:00,ETHUSD,0.4876406490802765,,1.9517223646071384,1.464081715526862
2022-03-17 12:00:00,ETHUSD,0.07734639197587967,,0.7799714774437169,0.7026250854678372
2022-03-17 12:30:00,ETHUSD,0.106561578810215,,-1.5722751723307415,-1.6788367511409565
2022-03-17 13:00:00,ETHUSD,0.11134479939937592,,-1.2854046145498434,-1.3967494139492194
2022-03-17 13:30:00,ETHUSD,0.21890157461166382,,-1.5742498039289174,-1.7931513785405813
2022-03-17 14:00:00,ETHUSD,0.28779810667037964,,-1.6910714832628693,-1.978869589933249
2022-03-17 14:30:00,ETHUSD,0.15248745679855347,,-0.8593032387003476,-1.011790695498901
