timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-14 15:00:00,ETHUSD,-0.8097391724586487,,-1.9337724871877815,-1.1240333147291328
2022-03-14 15:30:00,ETHUSD,-0.8799716234207153,,-1.8536276228840123,-0.973655999463297
2022-03-14 16:00:00,ETHUSD,-0.8263498544692993,,-1.8916538391785511,-1.0653039847092518
2022-03-14 16:30:00,ETHUSD,-1.0777517557144165,,-0.8207689898314984,0.25698276588291813
2022-03-14 17:00:00,ETHUSD,-1.7769954204559326,,0.061020093412015156,1.8380155138679477
2022-03-14 17:30:00,ETHUSD,-1.9534788131713867,,0.8495276982516332,2.80300651142302
2022-03-14 18:00:00,ETHUSD,-1.960239291191101,,2.2230522391757814,4.1832915303668825
2022-03-14 18:30:00,ETHUSD,-2.349424362182617,,0.9519460819368714,3.3013704441194887
2022-03-14 19:00:00,ETHUSD,-2.1118433475494385,,-0.2609190962294396,1.8509242513199988
2022-03-14 19:30:00,ETHUSD,-1.9686545133590698,,-0.14330390472576288,1.825350608633307
2022-03-14 20:00:00,ETHUSD,-1.9987577199935913,,-0.9416886918098752,1.057069028183716
2022-03-14 20:30:00,ETHUSD,-1.7541565895080566,,-0.569472794782004,1.1846837947260527
2022-03-14 21:00:00,ETHUSD,-1.9250067472457886,,-0.5685053861166771,1.3565013611291115
2022-03-14 21:30:00,ETHUSD,-1.8711081743240356,,-0.7169217532127623,1.1541864211112733
2022-03-14 22:00:00,ETHUSD,-1.6979334354400635,,-1.6925195993087518,0.0054138361313116334
2022-03-14 22:30:00,ETHUSD,-1.8587462902069092,,-2.1468618481110924,-0.2881155579041832
2022-03-14 23:00:00,ETHUSD,-1.2847836017608643,,-3.324200272837922,-2.0394166710770576
2022-03-14 23:30:00,ETHUSD,-1.4280158281326294,,-3.3730073215289087,-1.9449914933962793
2022-03-15 00:00:00,ETHUSD,-1.5422286987304688,,-2.5989310987309975,-1.0567024000005287
2022-03-15 00:30:00,ETHUSD,-1.6182961463928223,,-2.302366175453879,-0.6840700290610569
2022-03-15 01:00:00,ETHUSD,-0.891425371170044,,-0.4995871155670303,0.39183825560301366
2022-03-15 01:30:00,ETHUSD,-0.5942861437797546,,-0.5132953064609119,0.08099083731884271
2022-03-15 02:00:00,ETHUSD,-0.6743361353874207,,0.25802542890263264,0.9323615642900533
2022-03-15 02:30:00,ETHUSD,-0.7094035148620605,,-0.2184674429765524,0.49093607188550814
2022-03-15 03:00:00,ETHUSD,-0.7645515203475952,,1.3068845827134878,2.071436103061083
2022-03-15 03:30:00,ETHUSD,-0.7698306441307068,,1.6393361377680253,2.4091667818987323
2022-03-15 04:00:00,ETHUSD,-0.6088842749595642,,2.6653248834928185,3.2742091584523827
2022-03-15 04:30:00,ETHUSD,-0.6265474557876587,,3.3272751454975684,3.953822601285227
2022-03-15 05:00:00,ETHUSD,-0.8291898369789124,,2.423669446103616,3.2528592830825285
2022-03-15 05:30:00,ETHUSD,-0.8812977075576782,,3.070575949498261,3.9518736570559394
2022-03-15 06:00:00,ETHUSD,-0.6731247901916504,,2.7864779819001817,3.459602772091832
2022-03-15 06:30:00,ETHUSD,-0.8629659414291382,,4.0,4.862965941429138
2022-03-15 07:00:00,ETHUSD,-0.5612438917160034,,4.0,4.561243891716003
2022-03-15 07:30:00,ETHUSD,-0.7998383641242981,,4.0,4.799838364124298
2022-03-15 08:00:00,ETHUSD,-0.739978015422821,,4.0,4.739978015422821
2022-03-15 08:30:00,ETHUSD,-0.8887314200401306,,4.0,4.888731420040131
2022-03-15 09:00:00,ETHUSD,-1.2360658645629883,,4.0,5.236065864562988
2022-03-15 09:30:00,ETHUSD,-1.0382405519485474,,4.0,5.038240551948547
2022-03-15 10:00:00,ETHUSD,-1.348590612411499,,4.0,5.348590612411499
2022-03-15 10:30:00,ETHUSD,-1.3523128032684326,,4.0,5.352312803268433
2022-03-15 11:00:00,ETHUSD,-1.7998040914535522,,4.0,5.799804091453552
2022-03-15 11:30:00,ETHUSD,-1.7170400619506836,,4.0,5.717040061950684
2022-03-15 12:00:00,ETHUSD,-1.7898876667022705,,4.0,5.7898876667022705
2022-03-15 12:30:00,ETHUSD,-1.464621901512146,,3.9105602396775083,5.375182141189654
2022-03-15 13:00:00,ETHUSD,-2.025897264480591,,4.0,6.025897264480591
2022-03-15 13:30:00,ETHUSD,-1.8940060138702393,,4.0,5.894006013870239
2022-03-15 14:00:00,ETHUSD,-2.001920700073242,,4.0,6.001920700073242
2022-03-15 14:30:00,ETHUSD,-1.936975359916687,,4.0,5.936975359916687
2022-03-15 15:00:00,ETHUSD,-1.790122628211975,,4.0,5.790122628211975
2022-03-15 15:30:00,ETHUSD,-1.7253338098526,,2.9826978437711618,4.708031653623761
2022-03-15 16:00:00,ETHUSD,-1.2227813005447388,,1.4880380748973407,2.7108193754420795
2022-03-15 16:30:00,ETHUSD,-1.3216185569763184,,0.9966945137715592,2.3183130707478776
2022-03-15 17:00:00,ETHUSD,-1.4302773475646973,,2.0077428984091292,3.4380202459738265
2022-03-15 17:30:00,ETHUSD,-1.358465313911438,,1.6423693259741599,3.000834639885598
2022-03-15 18:00:00,ETHUSD,-1.2289562225341797,,2.142249748680273,3.3712059712144526
2022-03-15 18:30:00,ETHUSD,-0.6028551459312439,,1.091815792078873,1.6946709380101168
2022-03-15 19:00:00,ETHUSD,-0.7537785172462463,,-0.6399597501997722,0.11381876704647409
