quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8390868390804012,,-0.10052294853648273,-0.03830007125898533,0.5212328767123288,,,-0.10052294853648273,ETHUSD
1,4380,-0.9977578326311286,,-0.222937529343659,-0.09196838563594431,0.5452054794520548,,,-0.222937529343659,ETHUSD
2,4380,-0.6407013309668732,,-0.15925458299227818,-0.0640695371842328,0.5324200913242009,,,-0.15925458299227818,ETHUSD
3,4380,-0.36987679707201104,,-0.11223299129116768,-0.04558595161116659,0.5157534246575343,,,-0.11223299129116768,ETHUSD
4,4380,-0.13294819292982352,,-0.009487591073326173,-0.003869440906890596,0.5155251141552512,,,-0.009487591073326173,ETHUSD
5,4380,0.0929045613491309,,0.09029773137495518,0.03617404930037632,0.5123287671232877,,,0.09029773137495518,ETHUSD
6,4380,0.3268793699369855,,0.06951952063275223,0.027492052955088483,0.515296803652968,,,0.06951952063275223,ETHUSD
7,4380,0.5981750983693829,,0.06566236426719671,0.025972267805256972,0.5118721461187214,,,0.06566236426719671,ETHUSD
8,4380,0.947558568084621,,0.19580957440518584,0.07848358454003587,0.5280821917808219,,,0.19580957440518584,ETHUSD
9,4380,1.6419781924654904,,0.22127154461189993,0.09038338010692164,0.5340182648401827,,,0.22127154461189993,ETHUSD
