quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.769196285150911,,-0.13220595886922226,-0.05088585680535047,0.532648401826484,,,-0.13220595886922226,ETHUSD
1,4380,-0.952083002976631,,-0.19916047232978265,-0.08101915988398219,0.5422374429223744,,,-0.19916047232978265,ETHUSD
2,4380,-0.5881889520306566,,-0.10889682070036946,-0.043852730945327795,0.5196347031963471,,,-0.10889682070036946,ETHUSD
3,4380,-0.3166233772352406,,-0.028171984389272674,-0.011446387300346828,0.49794520547945204,,,-0.028171984389272674,ETHUSD
4,4380,-0.08500959847949233,,-0.06840913369195242,-0.02783120067093063,0.517351598173516,,,-0.06840913369195242,ETHUSD
5,4380,0.13556295060829077,,0.06599820304802503,0.02663220475183985,0.5054794520547945,,,0.06599820304802503,ETHUSD
6,4380,0.3649493554037183,,0.057394077089697904,0.02303320596584457,0.5091324200913242,,,0.057394077089697904,ETHUSD
7,4380,0.6345825773736113,,0.09304470415312707,0.036838249755677385,0.5164383561643836,,,0.09304470415312707,ETHUSD
8,4380,1.0033482759918797,,0.09224249935523074,0.03621947722770224,0.5100456621004567,,,0.09224249935523074,ETHUSD
9,4380,1.7502646115000389,,0.26628997838959445,0.10862504210423898,0.5383561643835616,,,0.26628997838959445,ETHUSD
